battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132058,one_step,v6,1,13,2,4,3.1,6,0,0.0
battle-gen9randombattle-132059,one_step,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-132060,one_step,v6,1,12,6,0,0.0,6,0,0.0
battle-gen9randombattle-132058,one_step,v6,0,15,6,0,0.0,4,1,0.04
battle-gen9randombattle-132059,one_step,v6,0,20,6,0,0.0,4,1,0.71
battle-gen9randombattle-132060,one_step,v6,0,15,6,0,0.0,5,1,0.36
battle-gen9randombattle-132058,one_step,v6,1,15,4,2,1.657,6,0,0.0
battle-gen9randombattle-132059,one_step,v6,1,18,4,2,1.542,6,0,0.0
battle-gen9randombattle-132060,one_step,v6,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-132056,one_step,v6,0,14,6,0,0.0,4,1,0.55
