battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132108,safe_one_step,one_step,0,14,6,0,0.0,3,1,0.13
battle-gen9randombattle-132109,safe_one_step,one_step,0,12,6,0,0.0,4,1,0.71
battle-gen9randombattle-132110,safe_one_step,one_step,0,22,6,0,0.0,5,1,0.77
battle-gen9randombattle-132110,safe_one_step,one_step,0,21,6,0,0.0,5,1,0.65
battle-gen9randombattle-132111,safe_one_step,one_step,0,12,6,0,0.0,6,0,0.0
battle-gen9randombattle-132112,safe_one_step,one_step,1,24,5,1,0.532,6,0,0.0
battle-gen9randombattle-132110,safe_one_step,one_step,1,17,3,3,2.112,6,0,0.0
battle-gen9randombattle-132111,safe_one_step,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-132112,safe_one_step,one_step,0,21,6,0,0.0,4,1,0.02
battle-gen9randombattle-132110,safe_one_step,one_step,1,15,4,2,1.7,6,0,0.0
