battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132090,safe_one_step,v6,1,24,5,1,0.284,6,0,0.0
battle-gen9randombattle-132091,safe_one_step,v6,0,14,6,0,0.0,5,1,0.42
battle-gen9randombattle-132092,safe_one_step,v6,0,18,6,0,0.0,5,1,0.76
battle-gen9randombattle-132092,safe_one_step,v6,1,50,3,3,2.424,6,0,0.0
battle-gen9randombattle-132093,safe_one_step,v6,1,14,3,3,2.985,6,0,0.0
battle-gen9randombattle-132094,safe_one_step,v6,1,11,5,1,0.903,6,0,0.0
battle-gen9randombattle-132092,safe_one_step,v6,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-132093,safe_one_step,v6,1,17,5,1,0.805,6,0,0.0
battle-gen9randombattle-132094,safe_one_step,v6,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-132090,safe_one_step,v6,1,18,5,1,0.049,6,0,0.0
