battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131970,simple_heuristic,v1,1,21,2,4,3.675,6,0,0.0
battle-gen9randombattle-131971,simple_heuristic,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-131972,simple_heuristic,v1,0,17,6,0,0.0,4,1,0.69
battle-gen9randombattle-131972,simple_heuristic,v1,0,23,6,0,0.0,5,1,0.64
battle-gen9randombattle-131973,simple_heuristic,v1,1,11,2,4,3.263,6,0,0.0
battle-gen9randombattle-131974,simple_heuristic,v1,1,17,5,1,0.66,6,0,0.0
battle-gen9randombattle-131970,simple_heuristic,v1,0,19,6,0,0.0,4,1,0.57
battle-gen9randombattle-131971,simple_heuristic,v1,1,22,2,4,3.57,6,0,0.0
battle-gen9randombattle-131972,simple_heuristic,v1,1,13,2,4,3.244,6,0,0.0
battle-gen9randombattle-131976,simple_heuristic,v1,1,22,4,2,1.452,6,0,0.0
