battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131431,v2,max_power,1,15,4,2,1.692,6,0,0.0
battle-gen9randombattle-131432,v2,max_power,1,15,2,4,3.109,6,0,0.0
battle-gen9randombattle-131433,v2,max_power,1,21,0,6,5.122,6,0,0.0
battle-gen9randombattle-131434,v2,max_power,0,25,6,0,0.0,5,1,0.86
battle-gen9randombattle-131435,v2,max_power,0,24,6,0,0.0,5,1,0.46
battle-gen9randombattle-131436,v2,max_power,0,22,6,0,0.0,5,1,0.09
battle-gen9randombattle-131437,v2,max_power,1,25,4,2,1.878,6,0,0.0
battle-gen9randombattle-131438,v2,max_power,1,12,4,2,1.561,6,0,0.0
battle-gen9randombattle-131439,v2,max_power,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-131440,v2,max_power,1,16,4,2,1.572,6,0,0.0
battle-gen9randombattle-131431,v2,max_power,1,39,3,3,2.629,6,0,0.0
battle-gen9randombattle-131432,v2,max_power,1,15,4,2,1.139,6,0,0.0
battle-gen9randombattle-131433,v2,max_power,1,18,3,3,2.102,6,0,0.0
battle-gen9randombattle-131434,v2,max_power,1,12,5,1,0.901,6,0,0.0
battle-gen9randombattle-131435,v2,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-131436,v2,max_power,1,18,4,2,1.372,6,0,0.0
battle-gen9randombattle-131437,v2,max_power,0,35,6,0,0.0,4,1,0.24
battle-gen9randombattle-131438,v2,max_power,0,28,6,0,0.0,5,1,0.59
battle-gen9randombattle-131439,v2,max_power,0,22,6,0,0.0,4,0,0.0
battle-gen9randombattle-131440,v2,max_power,1,17,2,4,4.0,6,0,0.0
