battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131771,v3,v2,0,10,6,0,0.0,2,1,0.51
battle-gen9randombattle-131772,v3,v2,1,20,5,1,0.045,6,0,0.0
battle-gen9randombattle-131773,v3,v2,1,14,4,2,1.323,6,0,0.0
battle-gen9randombattle-131773,v3,v2,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-131774,v3,v2,0,32,6,0,0.0,3,1,0.15
battle-gen9randombattle-131775,v3,v2,1,12,2,4,3.391,6,0,0.0
battle-gen9randombattle-131775,v3,v2,0,16,6,0,0.0,4,1,0.71
battle-gen9randombattle-131776,v3,v2,0,24,6,0,0.0,5,1,0.34
battle-gen9randombattle-131777,v3,v2,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-131775,v3,v2,0,24,6,0,0.0,5,1,0.58
