battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131748,v2,v6,0,14,6,0,0.0,5,1,0.81
battle-gen9randombattle-131749,v2,v6,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-131750,v2,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-131746,v2,v6,0,14,6,0,0.0,5,1,0.54
battle-gen9randombattle-131747,v2,v6,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-131748,v2,v6,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-131748,v2,v6,0,17,6,0,0.0,4,1,0.81
battle-gen9randombattle-131749,v2,v6,0,18,6,0,0.0,5,1,0.1
battle-gen9randombattle-131750,v2,v6,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-131748,v2,v6,0,15,6,0,0.0,5,1,1.0
