battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131844,v5,v3,0,18,6,0,0.0,3,2,0.02
battle-gen9randombattle-131845,v5,v3,0,20,6,0,0.0,5,1,0.16
battle-gen9randombattle-131846,v5,v3,1,15,4,2,1.801,6,0,0.0
battle-gen9randombattle-131842,v5,v3,1,22,5,1,0.029,6,0,0.0
battle-gen9randombattle-131843,v5,v3,0,23,6,0,0.0,4,1,0.31
battle-gen9randombattle-131844,v5,v3,1,17,4,2,1.902,6,0,0.0
battle-gen9randombattle-131842,v5,v3,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-131843,v5,v3,0,19,6,0,0.0,3,2,0.64
battle-gen9randombattle-131844,v5,v3,0,35,6,0,0.0,4,1,0.32
battle-gen9randombattle-131844,v5,v3,0,17,6,0,0.0,3,1,0.8
