battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131722,v1,abyssal,1,17,4,2,1.653,6,0,0.0
battle-gen9randombattle-131723,v1,abyssal,0,15,6,0,0.0,4,1,0.85
battle-gen9randombattle-131724,v1,abyssal,0,23,6,0,0.0,5,1,0.32
battle-gen9randombattle-131724,v1,abyssal,1,13,4,2,1.785,6,0,0.0
battle-gen9randombattle-131725,v1,abyssal,0,14,6,0,0.0,2,2,1.68
battle-gen9randombattle-131726,v1,abyssal,1,18,4,2,1.591,6,0,0.0
battle-gen9randombattle-131726,v1,abyssal,1,14,5,1,0.357,6,0,0.0
battle-gen9randombattle-131727,v1,abyssal,0,18,6,0,0.0,3,1,0.42
battle-gen9randombattle-131728,v1,abyssal,0,20,6,0,0.0,4,1,0.7
battle-gen9randombattle-131724,v1,abyssal,1,17,4,2,1.151,6,0,0.0
