battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132096,safe_one_step,max_power,1,25,5,1,0.28,6,0,0.0
battle-gen9randombattle-132097,safe_one_step,max_power,1,28,3,3,2.628,6,0,0.0
battle-gen9randombattle-132098,safe_one_step,max_power,1,13,2,4,3.734,6,0,0.0
battle-gen9randombattle-132096,safe_one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-132097,safe_one_step,max_power,1,12,3,3,2.593,6,0,0.0
battle-gen9randombattle-132098,safe_one_step,max_power,1,21,5,1,0.583,6,0,0.0
battle-gen9randombattle-132098,safe_one_step,max_power,1,17,3,3,2.405,6,0,0.0
battle-gen9randombattle-132099,safe_one_step,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-132100,safe_one_step,max_power,0,94,6,0,0.0,5,1,0.36
battle-gen9randombattle-132094,safe_one_step,max_power,1,14,4,2,1.169,6,0,0.0
