battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131998,simple_heuristic,one_step,0,16,6,0,0.0,4,1,0.88
battle-gen9randombattle-131999,simple_heuristic,one_step,1,16,4,2,1.297,6,0,0.0
battle-gen9randombattle-132000,simple_heuristic,one_step,1,19,5,1,0.468,6,0,0.0
battle-gen9randombattle-132002,simple_heuristic,one_step,0,14,6,0,0.0,5,1,0.91
battle-gen9randombattle-132003,simple_heuristic,one_step,1,20,0,6,5.933,6,0,0.0
battle-gen9randombattle-132004,simple_heuristic,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-132000,simple_heuristic,one_step,1,25,2,4,3.412,6,0,0.0
battle-gen9randombattle-132001,simple_heuristic,one_step,1,21,4,2,1.181,6,0,0.0
battle-gen9randombattle-132002,simple_heuristic,one_step,0,18,6,0,0.0,3,1,0.58
battle-gen9randombattle-132002,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.05
