battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132018,abyssal,v4,1,14,3,3,2.263,6,0,0.0
battle-gen9randombattle-132019,abyssal,v4,0,20,6,0,0.0,2,3,1.0
battle-gen9randombattle-132020,abyssal,v4,0,11,6,0,0.0,3,2,1.22
battle-gen9randombattle-132018,abyssal,v4,1,22,4,2,1.428,6,0,0.0
battle-gen9randombattle-132019,abyssal,v4,1,23,4,2,1.372,6,0,0.0
battle-gen9randombattle-132020,abyssal,v4,1,16,2,4,3.285,6,0,0.0
battle-gen9randombattle-132020,abyssal,v4,1,22,5,1,0.179,6,0,0.0
battle-gen9randombattle-132021,abyssal,v4,1,15,3,3,2.396,6,0,0.0
battle-gen9randombattle-132022,abyssal,v4,1,22,5,1,0.607,6,0,0.0
battle-gen9randombattle-132020,abyssal,v4,1,13,4,2,1.903,6,0,0.0
