battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131845,v5,v4,0,14,6,0,0.0,2,2,0.32
battle-gen9randombattle-131846,v5,v4,0,46,6,0,0.0,5,1,0.91
battle-gen9randombattle-131847,v5,v4,0,16,6,0,0.0,3,2,1.1
battle-gen9randombattle-131845,v5,v4,0,23,6,0,0.0,2,3,0.65
battle-gen9randombattle-131846,v5,v4,1,21,4,2,1.159,6,0,0.0
battle-gen9randombattle-131847,v5,v4,0,19,6,0,0.0,4,2,0.16
battle-gen9randombattle-131847,v5,v4,0,22,6,0,0.0,3,3,1.15
battle-gen9randombattle-131848,v5,v4,0,19,6,0,0.0,5,1,0.23
battle-gen9randombattle-131849,v5,v4,1,27,5,1,0.205,6,0,0.0
battle-gen9randombattle-131845,v5,v4,0,21,6,0,0.0,3,3,0.91
