battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131711,v1,v5,0,21,6,0,0.0,4,1,0.24
battle-gen9randombattle-131712,v1,v5,1,23,5,1,0.792,6,0,0.0
battle-gen9randombattle-131713,v1,v5,1,18,5,1,0.167,6,0,0.0
battle-gen9randombattle-131711,v1,v5,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-131712,v1,v5,1,18,3,3,2.555,6,0,0.0
battle-gen9randombattle-131713,v1,v5,1,15,2,4,3.31,6,0,0.0
battle-gen9randombattle-131711,v1,v5,1,18,2,4,3.009,6,0,0.0
battle-gen9randombattle-131712,v1,v5,1,20,5,1,0.455,6,0,0.0
battle-gen9randombattle-131713,v1,v5,1,19,4,2,1.665,6,0,0.0
battle-gen9randombattle-131713,v1,v5,1,15,3,3,2.486,6,0,0.0
