battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131991,simple_heuristic,random,1,17,0,6,5.799,6,0,0.0
battle-gen9randombattle-131992,simple_heuristic,random,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-131993,simple_heuristic,random,1,20,1,5,4.342,6,0,0.0
battle-gen9randombattle-131993,simple_heuristic,random,1,17,2,4,3.225,6,0,0.0
battle-gen9randombattle-131994,simple_heuristic,random,1,14,2,4,3.07,6,0,0.0
battle-gen9randombattle-131995,simple_heuristic,random,0,67,6,0,0.0,5,1,0.49
battle-gen9randombattle-131993,simple_heuristic,random,1,16,0,6,4.341,6,0,0.0
battle-gen9randombattle-131994,simple_heuristic,random,1,21,1,5,4.57,6,0,0.0
battle-gen9randombattle-131995,simple_heuristic,random,1,19,3,3,2.89,6,0,0.0
battle-gen9randombattle-131995,simple_heuristic,random,1,30,4,2,2.0,6,0,0.0
