battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131735,v1,safe_one_step,1,31,3,3,2.273,6,0,0.0
battle-gen9randombattle-131736,v1,safe_one_step,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-131737,v1,safe_one_step,1,42,5,1,0.5,6,0,0.0
battle-gen9randombattle-131735,v1,safe_one_step,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-131736,v1,safe_one_step,1,15,3,3,2.078,6,0,0.0
battle-gen9randombattle-131737,v1,safe_one_step,1,13,3,3,2.083,6,0,0.0
battle-gen9randombattle-131735,v1,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-131736,v1,safe_one_step,1,18,3,3,2.573,6,0,0.0
battle-gen9randombattle-131737,v1,safe_one_step,0,17,6,0,0.0,4,1,0.53
battle-gen9randombattle-131735,v1,safe_one_step,1,16,5,1,0.307,6,0,0.0
