battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131938,max_power,v1,0,20,6,0,0.0,4,1,0.48
battle-gen9randombattle-131939,max_power,v1,1,54,4,2,1.623,6,0,0.0
battle-gen9randombattle-131940,max_power,v1,0,20,6,0,0.0,3,1,0.18
battle-gen9randombattle-131942,max_power,v1,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-131943,max_power,v1,0,12,6,0,0.0,2,1,0.63
battle-gen9randombattle-131944,max_power,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-131936,max_power,v1,0,20,6,0,0.0,4,1,0.41
battle-gen9randombattle-131937,max_power,v1,0,33,6,0,0.0,4,1,1.0
battle-gen9randombattle-131938,max_power,v1,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-131938,max_power,v1,0,21,6,0,0.0,4,1,1.0
