battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131721,v1,simple_heuristic,1,18,5,1,0.056,6,0,0.0
battle-gen9randombattle-131722,v1,simple_heuristic,0,13,6,0,0.0,5,1,0.53
battle-gen9randombattle-131723,v1,simple_heuristic,0,18,6,0,0.0,4,1,0.56
battle-gen9randombattle-131723,v1,simple_heuristic,1,18,5,1,0.225,6,0,0.0
battle-gen9randombattle-131724,v1,simple_heuristic,0,22,6,0,0.0,4,2,1.32
battle-gen9randombattle-131725,v1,simple_heuristic,1,15,5,1,0.668,6,0,0.0
battle-gen9randombattle-131721,v1,simple_heuristic,0,17,6,0,0.0,3,2,1.09
battle-gen9randombattle-131722,v1,simple_heuristic,0,14,6,0,0.0,5,1,0.27
battle-gen9randombattle-131723,v1,simple_heuristic,1,17,3,3,2.059,6,0,0.0
battle-gen9randombattle-131721,v1,simple_heuristic,1,23,5,1,0.683,6,0,0.0
