battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-129314,v1,v2,1,6,4,2,0.741,6,0,0
battle-gen9randomdoublesbattle-129315,v1,v2,1,11,5,1,0.211,6,0,0
battle-gen9randomdoublesbattle-129316,v1,v2,1,7,4,2,0.721,6,0,0
battle-gen9randomdoublesbattle-129317,v1,v2,1,10,5,1,0.83,6,0,0
battle-gen9randomdoublesbattle-129318,v1,v2,1,6,4,2,0.98,6,0,0
battle-gen9randomdoublesbattle-129319,v1,v2,0,11,6,0,0,4,2,0.62
battle-gen9randomdoublesbattle-129320,v1,v2,0,5,6,0,0,3,3,2.66
battle-gen9randomdoublesbattle-129321,v1,v2,0,8,6,0,0,3,2,0.62
battle-gen9randomdoublesbattle-129322,v1,v2,1,9,5,1,0.641,6,0,0
battle-gen9randomdoublesbattle-129323,v1,v2,0,7,6,0,0,3,1,0.58
battle-gen9randomdoublesbattle-129324,v1,v2,0,6,6,0,0,3,2,1.53
battle-gen9randomdoublesbattle-129325,v1,v2,0,10,6,0,0,5,1,0.22
battle-gen9randomdoublesbattle-129326,v1,v2,1,10,5,1,1.0,6,0,0
battle-gen9randomdoublesbattle-129327,v1,v2,0,6,6,0,0,5,1,1.0
battle-gen9randomdoublesbattle-129328,v1,v2,1,7,3,3,1.646,6,0,0
battle-gen9randomdoublesbattle-129329,v1,v2,0,10,6,0,0,4,2,1.41
battle-gen9randomdoublesbattle-129330,v1,v2,0,10,6,0,0,3,2,0.77
battle-gen9randomdoublesbattle-129331,v1,v2,0,8,6,0,0,5,1,0.74
battle-gen9randomdoublesbattle-129332,v1,v2,0,7,6,0,0,4,2,1.29
battle-gen9randomdoublesbattle-129333,v1,v2,1,7,3,3,2.688,6,0,0
battle-gen9randomdoublesbattle-129334,v1,v2,0,7,6,0,0,3,2,0.73
battle-gen9randomdoublesbattle-129335,v1,v2,0,8,6,0,0,3,2,1.04
