battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146232,v1,v5,v1A519eca16p8000,1,22,appletun|clefable|delibird|ditto|espathra|pyroar,froslass|golurk|hydrapple|lurantis|scrafty|weavile,5,1,0.206,6,0,0.0
battle-gen9randombattle-146233,v1,v5,v1A519eca16p8000,1,20,alcremie|copperajah|kommoo|leavanny|reshiram|wyrdeer,azelf|cloyster|deoxysattack|komala|mausholdfour|revavroom,3,3,2.471,6,0,0.0
battle-gen9randombattle-146234,v1,v5,v1A519eca16p8000,1,19,deoxysspeed|glalie|golduck|greattusk|heatran|terrakion,cetitan|crabominable|duraludon|mimikyu|plusle|rayquaza,3,3,2.391,6,0,0.0
battle-gen9randombattle-146235,v1,v5,v1A519eca16p8000,1,20,decidueye|jolteon|latios|lunala|regidrago|smeargle,baxcalibur|clawitzer|cresselia|cyclizar|gumshoos|medicham,5,1,0.902,6,0,0.0
battle-gen9randombattle-146236,v1,v5,v1A519eca16p8000,1,25,dipplin|empoleon|infernape|lapras|masquerain|ogerponcornerstone,ampharos|blastoise|decidueyehisui|fezandipiti|malamar|skeledirge,5,1,1.0,6,0,0.0
battle-gen9randombattle-146237,v1,v5,v5B519eca16p8000,0,18,armarouge|drednaw|dunsparce|mandibuzz|palossand|serperior,comfey|feraligatr|kingdra|kricketune|skarmory,6,0,0.0,4,1,0.12
battle-gen9randombattle-146238,v1,v5,v1A519eca16p8000,1,16,dragapult|gengar|lugia|noctowl|pyroar|samurott,bastiodon|qwilfishhisui|sandyshocks|sceptile|ursaring|vespiquen,3,3,2.226,6,0,0.0
battle-gen9randombattle-146239,v1,v5,v1A519eca16p8000,1,18,chienpao|enamorustherian|gengar|illumise|ironthorns|tinkaton,mabosstiff|scrafty|sudowoodo|torkoal|trevenant|whimsicott,4,2,1.71,6,0,0.0
battle-gen9randombattle-146240,v1,v5,v5B519eca16p8000,0,20,alomomola|chienpao|corviknight|grumpig|rabsca|volcanion,hypno|kilowattrel|lapras|persianalola|swampert|zekrom,6,0,0.0,4,2,0.72
battle-gen9randombattle-146241,v1,v5,v1A519eca16p8000,1,19,eelektross|kommoo|registeel|sandyshocks|spiritomb|veluza,ceruledge|crabominable|delphox|dialgaorigin|slowbro|swampert,5,1,1.0,6,0,0.0
battle-gen9randombattle-146242,v1,v5,v1A519eca16p8000,1,23,floatzel|frosmoth|ironjugulis|lurantis|maushold|whimsicott,bombirdier|dragalge|kyogre|sunflora|volcanion|zangoose,5,1,1.0,6,0,0.0
battle-gen9randombattle-146243,v1,v5,v1A519eca16p8000,1,47,azumarill|ditto|ironboulder|jolteon|registeel|scovillain,breloom|noivern|slaking|swanna|typhlosionhisui|vaporeon,4,2,1.558,6,0,0.0
battle-gen9randombattle-146244,v1,v5,v1A519eca16p8000,1,19,bronzong|cinccino|dragapult|drifblim|ragingbolt|rotomheat,flamigo|golurk|ninetalesalola|rabsca|torkoal|toxicroak,3,3,2.613,6,0,0.0
battle-gen9randombattle-146245,v1,v5,v5B519eca16p8000,0,24,conkeldurr|mukalola|orthworm|scrafty|slowkinggalar|tsareena,braviaryhisui|kommoo|lunala|overqwil|palkia|vaporeon,6,0,0.0,5,1,0.27
battle-gen9randombattle-146246,v1,v5,v5B519eca16p8000,0,17,chesnaught|eelektross|quaquaval|scyther|typhlosion|zekrom,amoonguss|darkrai|jumpluff|lucario|porygonz|veluza,6,0,0.0,5,1,0.07
battle-gen9randombattle-146247,v1,v5,v1A519eca16p8000,1,19,banette|bellossom|ditto|grumpig|serperior|seviper,ambipom|dipplin|froslass|magearna|pikachuworld|sawsbucksummer,4,2,1.532,6,0,0.0
battle-gen9randombattle-146248,v1,v5,v5B519eca16p8000,0,21,carbink|dudunsparce|enamorus|floatzel|leavanny|vigoroth,alcremierubyswirl|alomomola|ariados|ironcrown|ironleaves,6,0,0.0,4,1,0.29
battle-gen9randombattle-146249,v1,v5,v5B519eca16p8000,0,18,armarouge|hydrapple|klefki|screamtail|vivillonjungle|volbeat,corviknight|golduck|illumise|pecharunt|quaquaval,6,0,0.0,3,2,1.49
battle-gen9randombattle-146250,v1,v5,v1A519eca16p8000,1,15,bombirdier|grimmsnarl|miraidon|primarina|revavroom|tsareena,basculin|granbull|kilowattrel|mudsdale|sunflora|toxtricity,2,4,3.138,6,0,0.0
battle-gen9randombattle-146251,v1,v5,v5B519eca16p8000,0,18,gogoat|mienshao|mismagius|rhydon|sawsbuckwinter|volcanion,hoopa|hypno|irontreads|kleavor|luvdisc,6,0,0.0,3,2,0.48
battle-gen9randombattle-146252,v1,v5,v1A519eca16p8000,1,19,alcremierubyswirl|cobalion|entei|masquerain|roaringmoon|spiritomb,cresselia|ironbundle|mandibuzz|rotomfan|screamtail|tinkaton,3,3,2.144,6,0,0.0
battle-gen9randombattle-146253,v1,v5,v1A519eca16p8000,1,20,camerupt|gholdengo|necrozma|quaquaval|terapagosterastal|zapdos,comfey|furret|golurk|greattusk|magcargo|sawsbuckwinter,5,1,1.0,6,0,0.0
battle-gen9randombattle-146254,v1,v5,v1A519eca16p8000,1,18,annihilape|azelf|klawf|ludicolo|oricorio|pelipper,alcremielemoncream|beartic|chandelure|dodrio|lucario|rhydon,4,2,1.352,6,0,0.0
battle-gen9randombattle-146255,v1,v5,v1A519eca16p8000,1,18,abomasnow|ceruledge|heracross|mismagius|scrafty|typhlosion,arcanine|dudunsparce|floatzel|ironcrown|koraidon|zamazentacrowned,3,3,2.355,6,0,0.0
battle-gen9randombattle-146256,v1,v5,v5B519eca16p8000,0,16,hawlucha|illumise|irontreads|lanturn|phione|vespiquen,dachsbun|dodrio|necrozma|toxtricity,6,0,0.0,3,1,0.68
battle-gen9randombattle-146257,v1,v5,v1A519eca16p8000,1,22,annihilape|camerupt|eternatus|hatterene|heatran|torterra,bellibolt|charizard|deoxysdefense|infernape|poliwrath|terapagos,4,2,2.0,6,0,0.0
battle-gen9randombattle-146258,v1,v5,v1A519eca16p8000,1,15,empoleon|ironhands|lumineon|morpeko|ogerpon|tinglu,cramorant|espathra|kyurem|landorus|rotomwash|sinistchamasterpiece,4,2,1.324,6,0,0.0
battle-gen9randombattle-146259,v1,v5,v1A519eca16p8000,1,17,chiyu|enamorus|greedent|komala|tinkaton|torkoal,arceusfighting|bruxish|dudunsparce|electivire|rillaboom|volbeat,2,4,3.098,6,0,0.0
battle-gen9randombattle-146260,v1,v5,v1A519eca16p8000,1,19,annihilape|klefki|ogerpon|porygon2|tentacruel|venomoth,alcremierainbowswirl|arbok|flareon|gliscor|rhyperior|vivillongarden,4,2,2.0,6,0,0.0
battle-gen9randombattle-146261,v1,v5,v1A519eca16p8000,1,15,azelf|feraligatr|munkidori|palossand|toxtricity|zamazentacrowned,basculin|dragalge|gougingfire|meowscarada|perrserker|slaking,4,2,1.133,6,0,0.0
battle-gen9randombattle-146262,v1,v5,v1A519eca16p8000,1,21,fluttermane|froslass|illumise|mesprit|pawmot|toxapex,beartic|charizard|chienpao|krookodile|phione|toxicroak,4,2,2.0,6,0,0.0
battle-gen9randombattle-146263,v1,v5,v1A519eca16p8000,1,19,appletun|conkeldurr|flareon|luvdisc|mukalola|swanna,copperajah|hitmonlee|ironvaliant|klefki|miraidon|volcarona,4,2,1.101,6,0,0.0
battle-gen9randombattle-146264,v1,v5,v1A519eca16p8000,1,22,greattusk|greninja|incineroar|oricoriopau|sudowoodo|volbeat,chansey|garganacl|hariyama|hitmonchan|ogerponcornerstone|palossand,5,1,1.0,6,0,0.0
battle-gen9randombattle-146265,v1,v5,v5B519eca16p8000,0,11,blaziken|deoxysdefense|dragapult|kingdra|perrserker|smeargle,klefki|miraidon|moltres|staraptor,6,0,0.0,3,1,0.88
battle-gen9randombattle-146266,v1,v5,v1A519eca16p8000,1,16,flapple|hooh|ironleaves|swalot|sylveon|ursaluna,furret|leafeon|porygonz|sandaconda|screamtail|tyranitar,3,3,2.03,6,0,0.0
battle-gen9randombattle-146267,v1,v5,v1A519eca16p8000,1,20,araquanid|ariados|deoxysattack|meowsticf|passimian|raichu,azumarill|bellossom|clefable|scrafty|spiritomb|zamazenta,4,2,1.901,6,0,0.0
battle-gen9randombattle-146268,v1,v5,v1A519eca16p8000,1,18,arbok|grafaiai|greattusk|oricoriopau|ragingbolt|walkingwake,garganacl|magearna|pikachu|slowking|umbreon|vespiquen,4,2,1.207,6,0,0.0
battle-gen9randombattle-146269,v1,v5,v1A519eca16p8000,1,16,chesnaught|electrode|kingdra|kleavor|overqwil|tyranitar,altaria|golurk|greedent|kricketune|ogerponcornerstone|perrserker,5,1,0.008,6,0,0.0
battle-gen9randombattle-146270,v1,v5,v1A519eca16p8000,1,22,annihilape|bisharp|perrserker|sableye|squawkabillyblue|vespiquen,armarouge|bellossom|darkrai|kleavor|terapagos|torterra,3,3,2.491,6,0,0.0
battle-gen9randombattle-146271,v1,v5,v1A519eca16p8000,1,19,blissey|cyclizar|heracross|miraidon|rabsca|skuntank,comfey|gardevoir|keldeoresolute|masquerain|politoed|zangoose,3,3,2.643,6,0,0.0
battle-gen9randombattle-146272,v1,v5,v1A519eca16p8000,1,22,altaria|basculegionf|politoed|registeel|volbeat|zarude,charizard|clodsire|haxorus|indeedee|ogerponwellspring|sandyshocks,5,1,0.238,6,0,0.0
battle-gen9randombattle-146273,v1,v5,v1A519eca16p8000,1,31,annihilape|dugtrio|flareon|girafarig|pawmot|toxtricity,cinderace|mienshao|mismagius|pikachuworld|sneasler|venusaur,2,4,3.806,6,0,0.0
battle-gen9randombattle-146274,v1,v5,v1A519eca16p8000,1,16,altaria|grimmsnarl|oricoriosensu|uxie|wyrdeer|zebstrika,entei|grumpig|hitmonchan|komala|lumineon|sunflora,3,3,2.072,6,0,0.0
battle-gen9randombattle-146275,v1,v5,v1A519eca16p8000,1,12,ditto|golurk|houndoom|moltres|raichualola|rayquaza,clodsire|deoxysattack|electrode|ironmoth|palafin|sandaconda,2,4,3.689,6,0,0.0
