battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-151233,v3,v6,v6B69deea72p8000,0,19,appletun|gholdengo|mandibuzz|mismagius|palkiaorigin|qwilfishhisui,chansey|jumpluff|keldeoresolute|mamoswine|scyther|zoroarkhisui,6,0,0.0,4,2,0.47,appleacid|bravebird|crunch|dracometeor|dragontail|energyball|fireblast|focusblast
battle-gen9randombattle-151234,v3,v6,v3A69deea72p8000,1,17,alcremiematchacream|klawf|luvdisc|mismagius|pachirisu|veluza,baxcalibur|delibird|dragapult|dugtrio|meloetta|terrakion,5,1,0.37,6,0,0.0,alluringvoice|aquacutter|discharge|highhorsepower|stoneedge|surf|terablast
battle-gen9randombattle-151235,v3,v6,v3A69deea72p8000,1,15,masquerain|meloetta|mimikyubusted|perrserker|shiftry|skeledirge,alcremiematchacream|flapple|golduck|meloetta|noctowl|veluza,4,2,1.289,6,0,0.0,closecombat|hypervoice|ironhead|knockoff|leafblade|playrough|torchsong
battle-gen9randombattle-151236,v3,v6,v3A69deea72p8000,1,26,cetitan|deoxysspeed|dewgong|flygon|slowkinggalar|spidops,haxorus|oinkolognef|palkia|ribombee|umbreon|zebstrika,5,1,0.204,6,0,0.0,earthquake|icespinner|knockoff|outrage|sludgebomb|surf
battle-gen9randombattle-151237,v3,v6,v6B69deea72p8000,0,19,archaludon|heracross|klefki|latias|spidops|weezinggalar,alomomola|annihilape|darkrai|dudunsparcethreesegment|dusknoir|leafeon,6,0,0.0,5,1,1.0,circlethrow|closecombat|dracometeor|outrage|playrough|strangesteam|uturn
battle-gen9randombattle-151238,v3,v6,v6B69deea72p8000,0,18,copperajah|donphan|dragapult|greattusk|malamar|ribombee,greedent|oricoriopompom|salazzle|swanna,6,0,0.0,3,1,0.87,closecombat|fireblast|icespinner|moonblast|psychocut|stoneedge|superpower
battle-gen9randombattle-151239,v3,v6,v6B69deea72p8000,0,19,archaludon|krookodile|mausholdfour|medicham|suicune|tentacruel,cinderace|dugtrio|empoleon|hatterene|magearna|meowscarada,6,0,0.0,5,1,0.5,bite|closecombat|earthquake|ironhead|outrage|scald|sludgebomb|surf
battle-gen9randombattle-151240,v3,v6,v3A69deea72p8000,1,17,blastoise|kyurem|porygonz|tatsugiri|tinkaton|zarude,camerupt|espeon|gholdengo|okidogi|polteageistantique|porygonz,5,1,1.0,6,0,0.0,dracometeor|gigatonhammer|hydropump|knockoff|playrough|shadowball|stealthrock
battle-gen9randombattle-151241,v3,v6,v6B69deea72p8000,0,15,bastiodon|clodsire|goodra|greedent|sableye|spectrier,braviary|cyclizar|glaceon|hariyama|sylveon|zoroark,6,0,0.0,4,2,0.2,bodypress|doubleedge|dracometeor|knockoff|poisonjab|shadowball
battle-gen9randombattle-151242,v3,v6,v6B69deea72p8000,0,11,golemalola|mudsdale|okidogi|rillaboom|tentacruel|torterra,azumarill|ditto|dragonite|scyther,6,0,0.0,3,1,0.65,explosion|gunkshot|headlongrush|sludgebomb|stoneedge|woodhammer
battle-gen9randombattle-151243,v3,v6,v6B69deea72p8000,0,17,blissey|crawdaunt|gurdurr|lycanrocdusk|sandslash|toedscruel,banette|dodrio|feraligatr|fluttermane,6,0,0.0,3,1,0.02,crabhammer|drainpunch|earthquake|healbell|knockoff|leafstorm|stoneedge
battle-gen9randombattle-151244,v3,v6,v3A69deea72p8000,1,22,garchomp|granbull|hoopa|phione|quagsire|umbreon,arceusfighting|coalossal|eelektross|gastrodon|venusaur|vivilloncontinental,4,2,1.526,6,0,0.0,earthquake|foulplay|playrough|psyshock|scald
battle-gen9randombattle-151245,v3,v6,v3A69deea72p8000,1,17,arcanine|articunogalar|cinccino|fluttermane|metagross|zangoose,cacturne|chesnaught|diancie|fluttermane|solgaleo|tyranitar,5,1,0.594,6,0,0.0,bulletseed|facade|flareblitz|hurricane|knockoff|moonblast|psychicfangs|tailslap
battle-gen9randombattle-151246,v3,v6,v6B69deea72p8000,0,13,arceuselectric|calyrexice|camerupt|latios|sneasler|whimsicott,amoonguss|duraludon|kingdra|regice|scovillain|skarmory,6,0,0.0,5,1,1.0,closecombat|dracometeor|earthquake|glaciallance|icebeam|judgment|moonblast|psyshock
battle-gen9randombattle-151247,v3,v6,v6B69deea72p8000,0,12,exeggutor|glastrier|revavroom|spiritomb|urshifu|weezing,floatzel|houndoom|sceptile|volcarona,6,0,0.0,3,1,0.6,closecombat|gunkshot|iciclecrash|poltergeist|psychicnoise
battle-gen9randombattle-151248,v3,v6,v6B69deea72p8000,0,13,glalie|pachirisu|reshiram|slowking|tinkaton|walkingwake,ambipom|delphox|latios|ninetales,6,0,0.0,3,1,1.0,earthquake|hydropump|knockoff|outrage|scald|thunderbolt
