battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-145982,v1,v4,v4Bea18c8b7p8000,0,15,camerupt|clawitzer|crawdaunt|hydreigon|irontreads|lunala,ironbundle|quaquaval|tornadus|volbeat|zamazentacrowned,6,0,0.0,4,1,0.47
battle-gen9randombattle-145983,v1,v4,v4Bea18c8b7p8000,0,39,barraskewda|blissey|bronzong|goodra|raichualola|terrakion,hariyama|hippowdon|jirachi|lapras|taurospaldeaaqua|yanmega,6,0,0.0,4,2,1.0
battle-gen9randombattle-145984,v1,v4,v4Bea18c8b7p8000,0,34,articunogalar|carbink|dugtrioalola|empoleon|glaceon|quaquaval,basculinbluestriped|exeggutor|fezandipiti|hitmontop|primarina|scovillain,6,0,0.0,5,1,0.42
battle-gen9randombattle-145985,v1,v4,v1Aea18c8b7p8000,1,26,bellossom|cacturne|furret|gougingfire|poliwrath|ragingbolt,grumpig|ironmoth|okidogi|pachirisu|pelipper|suicune,4,2,1.343,6,0,0.0
battle-gen9randombattle-145986,v1,v4,v1Aea18c8b7p8000,1,20,cacturne|cryogonal|duraludon|hitmonchan|palossand|taurospaldeaaqua,arceusflying|cresselia|ironleaves|swanna|tinglu|zangoose,3,3,2.446,6,0,0.0
battle-gen9randombattle-145987,v1,v4,v1Aea18c8b7p8000,1,20,deoxysattack|dondozo|gougingfire|magearnaoriginal|ninetalesalola|pyroar,falinks|hooh|oricoriopau|serperior|tinkaton|vaporeon,4,2,1.376,6,0,0.0
battle-gen9randombattle-145988,v1,v4,v4Bea18c8b7p8000,0,18,baxcalibur|diancie|hoopaunbound|ludicolo|pawmot|toucannon,dialgaorigin|ditto|enamorus|ribombee|samurotthisui|tornadus,6,0,0.0,4,2,0.25
battle-gen9randombattle-145989,v1,v4,v1Aea18c8b7p8000,1,23,basculegion|giratina|jirachi|milotic|okidogi|overqwil,arceuswater|clawitzer|electivire|hydrapple|serperior|terrakion,5,1,0.34,6,0,0.0
battle-gen9randombattle-145990,v1,v4,v1Aea18c8b7p8000,1,23,dusknoir|espathra|miniororange|snorlax|weezing|whiscash,alomomola|decidueye|delphox|moltresgalar|rhyperior|talonflame,2,4,3.819,6,0,0.0
battle-gen9randombattle-145991,v1,v4,v4Bea18c8b7p8000,0,12,bombirdier|charizard|gogoat|hydreigon|mausholdfour|polteageistantique,lucario|reuniclus|sudowoodo|victreebel|zacian,6,0,0.0,4,1,0.45
battle-gen9randombattle-145992,v1,v4,v1Aea18c8b7p8000,1,15,conkeldurr|irontreads|ludicolo|overqwil|squawkabillyyellow|sunflora,kingambit|manaphy|mewtwo|phione|regirock|zamazentacrowned,3,3,2.245,6,0,0.0
battle-gen9randombattle-145993,v1,v4,v1Aea18c8b7p8000,1,12,ironhands|lycanrocmidnight|talonflame|toucannon|victreebel|vikavolt,arcaninehisui|blaziken|bruxish|ironleaves|tyranitar|walkingwake,4,2,1.61,6,0,0.0
battle-gen9randombattle-145994,v1,v4,v4Bea18c8b7p8000,0,14,arceusdark|archaludon|hydrapple|keldeoresolute|kleavor|staraptor,spectrier,6,0,0.0,1,0,0.0
battle-gen9randombattle-145995,v1,v4,v1Aea18c8b7p8000,1,14,braviaryhisui|flamigo|gallade|garganacl|raichu|swampert,darkrai|hitmonlee|hypno|irontreads|ursalunabloodmoon|uxie,3,3,2.469,6,0,0.0
battle-gen9randombattle-145996,v1,v4,v4Bea18c8b7p8000,0,26,delphox|fezandipiti|flygon|gallade|klefki|staraptor,armarouge|chesnaught|dudunsparce|fezandipiti|ironbundle|jirachi,6,0,0.0,5,1,0.31
battle-gen9randombattle-145997,v1,v4,v1Aea18c8b7p8000,1,17,arceusfairy|minun|miraidon|misdreavus|moltresgalar|skuntank,blaziken|braviaryhisui|deoxysattack|gengar|miniorindigo|sandaconda,5,1,1.0,6,0,0.0
battle-gen9randombattle-145998,v1,v4,v1Aea18c8b7p8000,1,14,coalossal|sawsbuckwinter|scovillain|sneasler|walkingwake|zangoose,cloyster|greninja|jirachi|klefki|scovillain|victreebel,3,3,2.004,6,0,0.0
battle-gen9randombattle-145999,v1,v4,v1Aea18c8b7p8000,1,39,copperajah|gothitelle|medicham|mudsdale|porygonz|regice,gyarados|jirachi|kyuremblack|sawsbucksummer|tyranitar|zebstrika,2,4,3.513,6,0,0.0
battle-gen9randombattle-146000,v1,v4,v4Bea18c8b7p8000,0,18,baxcalibur|bruxish|grafaiai|mienshao|oricorio|vaporeon,alcremie|fezandipiti|illumise|ironhands|keldeoresolute|zekrom,6,0,0.0,5,1,0.72
battle-gen9randombattle-146001,v1,v4,v4Bea18c8b7p8000,0,16,furret|grumpig|houndoom|kommoo|lilligant|probopass,amoonguss|beartic|blissey|gyarados|keldeoresolute|shiftry,6,0,0.0,5,1,0.32
battle-gen9randombattle-146002,v1,v4,v1Aea18c8b7p8000,1,19,hitmonlee|lugia|magmortar|miniorblue|sandyshocks|slaking,ampharos|dusknoir|illumise|ursaring|zangoose|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-146003,v1,v4,v1Aea18c8b7p8000,1,17,blaziken|dachsbun|greattusk|hydreigon|leafeon|talonflame,arbok|crabominable|ironleaves|mightyena|terapagos|toedscruel,5,1,0.15,6,0,0.0
