battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148482,v2,v5,v5B70ef4a07p8000,0,19,carbink|crawdaunt|glalie|necrozmaduskmane|scovillain|screamtail,basculegionf|donphan|dudunsparcethreesegment|grumpig|latios|scizor,6,0,0.0,4,2,1.78
battle-gen9randombattle-148483,v2,v5,v2A70ef4a07p8000,1,21,excadrill|palossand|spiritomb|typhlosion|vaporeon|zebstrika,espeon|poliwrath|primarina|salamence|skuntank|tinkaton,4,2,1.154,6,0,0.0
battle-gen9randombattle-148484,v2,v5,v2A70ef4a07p8000,1,20,dugtrioalola|entei|fluttermane|greedent|minun|snorlax,bellossom|cacturne|chimecho|entei|jolteon|suicune,4,2,2.0,6,0,0.0
battle-gen9randombattle-148485,v2,v5,v2A70ef4a07p8000,1,18,orthworm|palossand|porygonz|primarina|roaringmoon|zapdos,avalugg|bellossom|clawitzer|gougingfire|hitmonlee|rayquaza,2,4,3.231,6,0,0.0
battle-gen9randombattle-148486,v2,v5,v5B70ef4a07p8000,0,18,arbok|bastiodon|dewgong|regieleki|spidops|vikavolt,farigiraf|fluttermane|groudon|illumise|luvdisc|raichualola,6,0,0.0,5,1,0.46
battle-gen9randombattle-148487,v2,v5,v2A70ef4a07p8000,1,14,cetitan|crabominable|golemalola|kricketune|palkiaorigin|regieleki,clawitzer|deoxysspeed|gengar|hitmonlee|munkidori|scyther,5,1,0.667,6,0,0.0
battle-gen9randombattle-148488,v2,v5,v2A70ef4a07p8000,1,14,gastrodon|keldeoresolute|luxray|okidogi|pecharunt|tauros,brambleghast|drifblim|electivire|illumise|koraidon|slowbro,2,4,3.221,6,0,0.0
battle-gen9randombattle-148489,v2,v5,v2A70ef4a07p8000,1,18,metagross|morpeko|rampardos|sableye|sylveon|tornadus,cinderace|dudunsparcethreesegment|groudon|mausholdfour|polteageist|whiscash,4,2,1.508,6,0,0.0
battle-gen9randombattle-148490,v2,v5,v5B70ef4a07p8000,0,21,electivire|flapple|goodra|gothitelle|infernape|uxie,arbok|cramorant|fezandipiti|groudon|kleavor|moltres,6,0,0.0,5,1,0.48
battle-gen9randombattle-148491,v2,v5,v2A70ef4a07p8000,1,20,basculegionf|basculin|dodrio|flapple|gurdurr|lunala,hitmontop|keldeoresolute|klefki|slowkinggalar|toxtricity|whimsicott,4,2,1.231,6,0,0.0
