battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-156975,v6,v1,v6A9f7cee8ap8000,1,22,corviknight|delphox|dialgaorigin|gogoat|terapagosterastal|wigglytuff,ambipom|bronzong|palossand|suicune|victreebel|zacian,4,2,1.538,6,0,0.0,bravebird|earthpower|fireblast|focusblast|hornleech
battle-gen9randombattle-156976,v6,v1,v1B9f7cee8ap8000,0,16,cloyster|heracross|meowstic|miraidon|skeledirge|torkoal,banette|metagross|rotomheat|shayminsky|zebstrika,6,0,0.0,4,1,0.24,closecombat|dracometeor|drillrun|electrodrift|fireblast|iciclespear|psychicnoise|shadowball
battle-gen9randombattle-156977,v6,v1,v6A9f7cee8ap8000,1,15,arceusdark|bastiodon|crawdaunt|ironboulder|pecharunt|primarina,blastoise|houndoom|ironleaves|kleavor|terrakion|toucannon,3,3,2.276,6,0,0.0,bodypress|foulplay|judgment|mightycleave|psychic|sparklingaria
battle-gen9randombattle-156978,v6,v1,v1B9f7cee8ap8000,0,26,blissey|gyarados|lycanrocmidnight|ribombee|skarmory|toxicroak,azumarill|cyclizar|garganacl|komala|vaporeon|virizion,6,0,0.0,5,1,1.0,bravebird|closecombat|gunkshot|moonblast|stealthrock|waterfall
battle-gen9randombattle-156979,v6,v1,v1B9f7cee8ap8000,0,20,articuno|diancie|drednaw|golurk|ironhands|terapagosterastal,cetitan|gholdengo|gurdurr|rotom,6,0,0.0,3,1,0.32,bravebird|drainpunch|earthpower|freezedry|liquidation|poltergeist|terastarstorm|thunderpunch
battle-gen9randombattle-156980,v6,v1,v1B9f7cee8ap8000,0,22,cinccino|dunsparce|gengar|jirachi|ogerponcornerstone|whimsicott,espeon|lurantis|mudsdale|regirock,6,0,0.0,3,1,0.37,bodyslam|bulletseed|ironhead|moonblast|powerwhip|shadowball|tripleaxel
battle-gen9randombattle-156981,v6,v1,v6A9f7cee8ap8000,1,23,brutebonnet|delphox|dialga|ironhands|ogerponhearthflame|walkingwake,annihilape|barraskewda|cyclizar|granbull|kyuremblack|porygon2,5,1,0.054,6,0,0.0,closecombat|dracometeor|fireblast|hydrosteam|powerwhip|psyshock|suckerpunch
battle-gen9randombattle-156982,v6,v1,v6A9f7cee8ap8000,1,13,arcaninehisui|charizard|lurantis|mewtwo|staraptor|whimsicott,froslass|granbull|groudon|pelipper|shayminsky|suicune,5,1,0.901,6,0,0.0,doubleedge|headsmash|hurricane|leafstorm|moonblast|psystrike
battle-gen9randombattle-156983,v6,v1,v6A9f7cee8ap8000,1,12,cresselia|ironvaliant|mightyena|quaquaval|torkoal|whimsicott,braviaryhisui|espeon|miniororange|rampardos|sawsbuckautumn|taurospaldeablaze,3,3,3.0,6,0,0.0,aquastep|closecombat|lavaplume|moonblast
battle-gen9randombattle-156984,v6,v1,v6A9f7cee8ap8000,1,13,ampharos|braviaryhisui|chimecho|revavroom|smeargle|trevenant,chesnaught|chienpao|furret|illumise|necrozma|rayquaza,5,1,0.457,6,0,0.0,ceaselessedge|dazzlinggleam|discharge|gunkshot|hurricane|ironhead|poltergeist
battle-gen9randombattle-156985,v6,v1,v6A9f7cee8ap8000,1,15,chienpao|cinccino|clawitzer|eiscuenoice|salamence|screamtail,breloom|electivire|houndstone|ironleaves|mabosstiff|pincurchin,4,2,1.376,6,0,0.0,aurasphere|dazzlinggleam|icespinner|iciclecrash|outrage|uturn|waterpulse
battle-gen9randombattle-156986,v6,v1,v1B9f7cee8ap8000,0,17,ariados|cryogonal|grafaiai|grumpig|gumshoos|medicham,cobalion|tatsugiri|yanmega|zangoose,6,0,0.0,3,1,0.09,earthquake|gunkshot|icebeam|icepunch|megahorn|psychic
battle-gen9randombattle-156987,v6,v1,v1B9f7cee8ap8000,0,16,deoxys|flapple|mabosstiff|masquerain|trevenant|whiscash,golem|grimmsnarl|lapras|meloetta|ogerponcornerstone|oricoriosensu,6,0,0.0,5,1,0.16,bugbuzz|crunch|earthquake|gravapple|poltergeist|psychoboost|stoneedge|superpower
