battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-150483,v3,v3,v3Aebb0849bp8000,1,15,ampharos|bombirdier|diancie|froslass|golem|oranguru,arcaninehisui|kyogre|luxray|medicham|mightyena|plusle,5,1,0.31,6,0,0.0,bravebird|diamondstorm|explosion|focusblast|poltergeist|thunderbolt
battle-gen9randombattle-150484,v3,v3,v3Bebb0849bp8000,0,16,hoopaunbound|hydrapple|kommoo|mesprit|okidogi|pachirisu,meowscarada|politoed|sandslashalola|scyther|staraptor|ursaring,6,0,0.0,5,1,1.0,closecombat|discharge|drainpunch|ficklebeam|gunkshot|leafstorm|thunderbolt
battle-gen9randombattle-150485,v3,v3,v3Aebb0849bp8000,1,16,chandelure|ludicolo|minun|sylveon|wyrdeer|zarudedada,dialga|dragapult|klawf|masquerain|pachirisu|regigigas,4,2,1.57,6,0,0.0,bodyslam|earthquake|energyball|fireblast|hydropump|hypervoice|icebeam|knockoff|powerwhip|shadowball
battle-gen9randombattle-150486,v3,v3,v3Bebb0849bp8000,0,17,articuno|blaziken|chesnaught|lunala|mimikyubusted|pelipper,amoonguss|cloyster|cramorant|dodrio|gumshoos|mabosstiff,6,0,0.0,6,0,0.0,bodypress|bravebird|closecombat|freezedry|hydropump|playrough|psyshock
battle-gen9randombattle-150487,v3,v3,v3Bebb0849bp8000,0,14,delphox|espeon|flygon|noctowl|sudowoodo|venomoth,glalie|lapras|pecharunt|revavroom,6,0,0.0,3,1,0.15,earthquake|fireblast|hurricane|psyshock|sludgewave|stoneedge
battle-gen9randombattle-150488,v3,v3,v3Bebb0849bp8000,0,18,bellossom|calyrexshadow|klefki|luvdisc|palafin|screamtail,chansey|galvantula|ironmoth|tinglu|vikavolt,6,0,0.0,4,1,0.58,astralbarrage|dazzlinggleam|gigadrain|playrough|surf|wavecrash
battle-gen9randombattle-150489,v3,v3,v3Aebb0849bp8000,1,15,galvantula|gumshoos|magearnaoriginal|reuniclus|taurospaldeaaqua|veluza,dedenne|ogerponcornerstone|piloswine|pincurchin|tsareena|umbreon,5,1,0.401,6,0,0.0,bugbuzz|closecombat|doubleedge|fleurcannon|focusblast|psychocut
battle-gen9randombattle-150490,v3,v3,v3Bebb0849bp8000,0,13,arboliva|decidueyehisui|deoxys|illumise|magmortar|torkoal,ironleaves|ogerpon|sandyshocks|scizor|seviper,6,0,0.0,4,1,1.0,bugbuzz|fireblast|hypervoice|leafblade|psychoboost|solarbeam|triplearrows
battle-gen9randombattle-150491,v3,v3,v3Aebb0849bp8000,1,21,alcremiesaltedcream|espathra|luxray|miraidon|oranguru|sinistchamasterpiece,archaludon|brutebonnet|mew|pecharunt|raikou|snorlax,4,2,1.487,6,0,0.0,alluringvoice|dazzlinggleam|dracometeor|focusblast|hypervoice|matchagotcha|psyshock|shadowball
battle-gen9randombattle-150492,v3,v3,v3Bebb0849bp8000,0,15,chienpao|enamorustherian|inteleon|ironboulder|salamence|ursaluna,espathra|infernape|ironhands|milotic|weezing|zarude,6,0,0.0,5,1,0.38,earthpower|headlongrush|hydropump|iciclecrash|mightycleave|moonblast|outrage|zenheadbutt
