battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-153233,v4,v5,v4A279ea747p8000,1,23,greninja|kricketune|luxray|mienshao|talonflame|taurospaldeaaqua,ariados|gyarados|ironmoth|sableye|scizor|snorlax,4,2,1.224,6,0,0.0,bravebird|gunkshot|hydropump|knockoff|pounce|stoneedge|terablast
battle-gen9randombattle-153234,v4,v5,v4A279ea747p8000,1,24,ampharos|annihilape|hariyama|hatterene|rhydon|zaciancrowned,darkrai|eelektross|koraidon|landorustherian|lokix|pachirisu,3,3,2.745,6,0,0.0,closecombat|fakeout|focusblast|megahorn|mysticalfire|stoneedge
battle-gen9randombattle-153235,v4,v5,v4A279ea747p8000,1,20,clefable|hitmonchan|maushold|mudsdale|regirock|trevenant,basculinbluestriped|flamigo|gholdengo|luvdisc|oinkologne|scizor,1,5,4.466,6,0,0.0,drainpunch|earthquake|poltergeist|stoneedge
battle-gen9randombattle-153236,v4,v5,v4A279ea747p8000,1,13,cinderace|hippowdon|milotic|scyther|stonjourner|walkingwake,golurk|latios|lycanroc|rayquaza|registeel|volcarona,2,4,3.297,6,0,0.0,earthquake|scald|stoneedge|uturn
battle-gen9randombattle-153237,v4,v5,v5B279ea747p8000,0,27,drednaw|gogoat|greedent|kilowattrel|porygon2|weezing,baxcalibur|eelektross|gothitelle|overqwil,6,0,0.0,3,1,0.12,discharge|earthquake|fireblast|hornleech|stoneedge|triattack
battle-gen9randombattle-153238,v4,v5,v4A279ea747p8000,1,28,clefable|cobalion|greninja|hatterene|magmortar|pecharunt,cryogonal|decidueye|glastrier|grafaiai|qwilfishhisui|screamtail,4,2,1.211,6,0,0.0,fireblast|hydropump|icebeam|malignantchain|moonblast|vacuumwave
battle-gen9randombattle-153239,v4,v5,v4A279ea747p8000,1,27,fezandipiti|greedent|jirachi|regieleki|ursaring|volbeat,ditto|dugtrioalola|lucario|masquerain|palafin|pikachualola,4,2,1.043,6,0,0.0,earthquake|gunkshot|ironhead|knockoff|throatchop|uturn|voltswitch
battle-gen9randombattle-153240,v4,v5,v4A279ea747p8000,1,18,eternatus|greninja|hoopaunbound|pawmot|rhydon|spidops,carbink|infernape|mismagius|reuniclus|swanna|volbeat,4,2,0.799,6,0,0.0,circlethrow|dynamaxcannon|flamethrower|hydropump|icepunch|megahorn|stoneedge|uturn|zenheadbutt
battle-gen9randombattle-153241,v4,v5,v5B279ea747p8000,0,40,blissey|chiyu|misdreavus|regieleki|sceptile|whimsicott,armarouge|bastiodon|ludicolo|salamence|samurotthisui,6,0,0.0,4,1,0.11,darkpulse|drainingkiss|focusblast|moonblast|shadowball|stealthrock|voltswitch
battle-gen9randombattle-153242,v4,v5,v5B279ea747p8000,0,20,decidueye|lugia|primarina|regieleki|slaking|zarudedada,blaziken|diancie|enamorustherian|piloswine|scyther,6,0,0.0,4,1,0.57,aeroblast|closecombat|gigaimpact|psychicnoise|rapidspin|recharge|shadowsneak
