battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-156224,v5,random,v5A4b2b23f9p8000,1,30,kyuremblack|masquerain|palafin|polteageistantique|thundurus|vaporeon,hawlucha|meowstic|mienshao|salazzle|snorlax|wyrdeer,3,3,3.0,6,0,0.0,focusblast|jetpunch|scald|shadowball
battle-gen9randombattle-156225,v5,random,Opp4b2b23f9p8000,0,35,glalie|jumpluff|mamoswine|rotomwash|scovillain|zebstrika,delibird|donphan|goodrahisui|primarina|shaymin|toxtricity,6,0,0.0,5,1,0.17,earthquake|energyball|highhorsepower|hydropump|overheat|uturn|voltswitch
battle-gen9randombattle-156226,v5,random,v5A4b2b23f9p8000,1,12,chesnaught|clawitzer|inteleon|irontreads|sandyshocks|toxtricity,abomasnow|coalossal|gliscor|oricorio|pincurchin|wigglytuff,1,5,5.0,6,0,0.0,hydropump|voltswitch|waterpulse
battle-gen9randombattle-156227,v5,random,v5A4b2b23f9p8000,1,29,arceusbug|cresselia|ironthorns|magearnaoriginal|noivern|scrafty,cryogonal|drednaw|dusknoir|garchomp|meganium|volcanion,2,4,3.337,6,0,0.0,ironhead|knockoff|moonblast
battle-gen9randombattle-156228,v5,random,v5A4b2b23f9p8000,1,27,arceusfire|hypno|inteleon|mabosstiff|misdreavus|sawsbucksummer,cyclizar|glimmora|kingdra|meganium|ninetales|virizion,3,3,2.014,6,0,0.0,earthquake|focusblast|headbutt|icebeam
battle-gen9randombattle-156229,v5,random,v5A4b2b23f9p8000,1,29,fluttermane|heracross|meganium|regigigas|sableye|sandyshocks,cloyster|gurdurr|kilowattrel|kingdra|lunala|vikavolt,1,5,4.105,6,0,0.0,earthpower|knockoff|thunderbolt
battle-gen9randombattle-156230,v5,random,v5A4b2b23f9p8000,1,24,maushold|noctowl|ogerponcornerstone|palossand|passimian|piloswine,dipplin|empoleon|groudon|porygonz|sunflora|zamazenta,2,4,3.13,6,0,0.0,bite|earthquake|hypervoice|iceshard|uturn
battle-gen9randombattle-156231,v5,random,v5A4b2b23f9p8000,1,22,empoleon|hippowdon|houndstone|magearna|serperior|urshifurapidstrike,exeggutoralola|gougingfire|keldeoresolute|lunala|regieleki|virizion,1,5,4.403,6,0,0.0,aquajet|dragonpulse|leafstorm
battle-gen9randombattle-156232,v5,random,v5A4b2b23f9p8000,1,19,cetitan|ironcrown|ironthorns|oranguru|seviper|trevenant,conkeldurr|flareon|irontreads|mew|rillaboom|squawkabillyblue,2,4,3.706,6,0,0.0,iceshard|poltergeist|psyshock
battle-gen9randombattle-156233,v5,random,v5A4b2b23f9p8000,1,49,arceuselectric|dipplin|mewtwo|oinkologne|samurotthisui|talonflame,granbull|kingambit|kricketune|luxray|regidrago|tinkaton,4,2,1.641,6,0,0.0,aurasphere|bravebird|gigadrain|judgment|struggle|suckerpunch|terablast
