battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155724,v5,v5,v5A9c4af0bap8000,1,21,amoonguss|blastoise|garganacl|necrozmaduskmane|rabsca|regirock,drednaw|electivire|grafaiai|malamar|palkia|regigigas,5,1,0.825,6,0,0.0,earthquake|icebeam|psychic|sludgebomb|stoneedge|sunsteelstrike
battle-gen9randombattle-155725,v5,v5,v5B9c4af0bap8000,0,19,arcanine|cetitan|oricoriosensu|sinistchamasterpiece|slowkinggalar|sylveon,cetitan|golem|kingambit|primarina|squawkabillywhite,6,0,0.0,4,1,0.59,closecombat|hypervoice|iceshard|matchagotcha|psyshock|revelationdance
battle-gen9randombattle-155726,v5,v5,v5A9c4af0bap8000,1,27,brambleghast|granbull|jirachi|phione|wochien|zekrom,blastoise|cloyster|ironthorns|noctowl|ogerponcornerstone|regidrago,4,2,1.452,6,0,0.0,bodyslam|drainpunch|earthquake|knockoff|outrage|scald
battle-gen9randombattle-155727,v5,v5,v5B9c4af0bap8000,0,27,arceusghost|bronzong|espeon|pincurchin|scrafty|swanna,alcremierainbowswirl|bronzong|delibird|ironboulder|krookodile|overqwil,6,0,0.0,5,1,0.4,bravebird|earthquake|focusblast|knockoff|scald|shadowball
battle-gen9randombattle-155728,v5,v5,v5B9c4af0bap8000,0,16,appletun|deoxys|gumshoos|persianalola|toxtricity|zangoose,avalugghisui|braviary|kricketune|rhydon|slitherwing,6,0,0.0,4,1,0.29,appleacid|earthquake|foulplay|psychoboost|voltswitch
battle-gen9randombattle-155729,v5,v5,v5B9c4af0bap8000,0,30,arceusflying|comfey|feraligatr|torkoal|ursaluna|venusaur,chimecho|clodsire|eiscue|galvantula|gumshoos|milotic,6,0,0.0,5,1,0.7,earthpower|earthquake|facade|gigadrain|icepunch
battle-gen9randombattle-155730,v5,v5,v5B9c4af0bap8000,0,20,crabominable|hatterene|hippowdon|lokix|qwilfishhisui|toxicroak,lunala|mudsdale,6,0,0.0,1,1,0.41,crunch|earthquake|firstimpression|psychic|suckerpunch
battle-gen9randombattle-155731,v5,v5,v5A9c4af0bap8000,1,16,ditto|flamigo|flareon|furret|golurk|landorus,drifblim|hydrapple|mabosstiff|rotomfan|slaking|umbreon,4,2,1.061,6,0,0.0,bravebird|closecombat|dynamicpunch|facade|rockslide|thunderbolt
battle-gen9randombattle-155732,v5,v5,v5A9c4af0bap8000,1,21,annihilape|feraligatr|fezandipiti|groudon|kyurem|tsareena,donphan|landorus|mismagius|politoed|rampardos|vivillon,4,2,1.067,6,0,0.0,drainpunch|icepunch|knockoff|ragefist|scaleshot|stoneedge|uturn
battle-gen9randombattle-155733,v5,v5,v5B9c4af0bap8000,0,31,cramorant|empoleon|gliscor|terrakion|tinglu|venusaur,duraludon|electrode|flygon|sinistcha|tinglu|urshifu,6,0,0.0,4,2,1.37,bravebird|earthquake|gigadrain|sludgebomb|stoneedge|surf
