battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-154733,v5,v2,v2Baa173f03p8000,0,18,cyclizar|feraligatr|lucario|meowsticf|munkidori|tyranitar,annihilape|delphox|electivire|gyarados|ironleaves|volcarona,6,0,0.0,5,1,0.06,knockoff|psychic|rapidspin|sludgewave|trailblaze|vacuumwave
battle-gen9randombattle-154734,v5,v2,v5Aaa173f03p8000,1,24,cobalion|cyclizar|deoxys|klawf|oricoriosensu|tsareena,dialga|farigiraf|gliscor|houndoom|magearna|toucannon,4,2,1.515,6,0,0.0,bodypress|crabhammer|dracometeor|icebeam|ironhead|powerwhip
battle-gen9randombattle-154735,v5,v2,v5Aaa173f03p8000,1,19,chienpao|clodsire|espeon|houndoom|miraidon|noctowl,amoonguss|copperajah|girafarig|hydreigon|probopass|rillaboom,3,3,2.262,6,0,0.0,darkpulse|dracometeor|earthquake|hypervoice|poisonjab
battle-gen9randombattle-154736,v5,v2,v2Baa173f03p8000,0,26,electrode|ironmoth|luxray|venusaur|volcarona|zapdosgalar,clawitzer|grimmsnarl|grumpig|miraidon|squawkabilly,6,0,0.0,4,1,0.26,energyball|fierydance|fireblast|thunderbolt|uturn|wildcharge
battle-gen9randombattle-154737,v5,v2,v2Baa173f03p8000,0,16,araquanid|dragapult|eelektross|regieleki|rillaboom|tropius,chienpao|gothitelle|jolteon|okidogi|stonjourner,6,0,0.0,4,1,0.75,highhorsepower|leechlife|rapidspin|supercellslam|uturn|voltswitch
battle-gen9randombattle-154738,v5,v2,v2Baa173f03p8000,0,24,carbink|dunsparce|gardevoir|hitmontop|ironhands|ragingbolt,eelektross|florgesblue|pecharunt|regieleki,6,0,0.0,3,1,0.49,bodypress|bodyslam|earthquake|moonblast|mysticalfire|rapidspin|thunderclap|wildcharge
battle-gen9randombattle-154739,v5,v2,v5Aaa173f03p8000,1,19,barraskewda|falinks|fluttermane|froslass|ludicolo|regigigas,dunsparce|eiscue|lanturn|masquerain|oricoriopau|swalot,4,2,1.901,6,0,0.0,gigadrain|knockoff|moonblast|poltergeist|psychicfangs|tripleaxel
battle-gen9randombattle-154740,v5,v2,v2Baa173f03p8000,0,17,camerupt|deoxysattack|glastrier|lugia|sandyshocks|ursaring,deoxysspeed|eternatus|illumise|ironmoth|ludicolo|pawmot,6,0,0.0,5,1,0.91,aeroblast|earthpower|earthquake|highhorsepower|knockoff|overheat|thunderbolt
battle-gen9randombattle-154741,v5,v2,v2Baa173f03p8000,0,19,carbink|drednaw|hawlucha|hypno|leafeon|lugia,exeggutor|ribombee|snorlax|thundurustherian,6,0,0.0,3,1,0.17,acrobatics|aeroblast|doubleedge|focusblast|moonblast|psychicnoise|stoneedge
battle-gen9randombattle-154742,v5,v2,v2Baa173f03p8000,0,14,arceuselectric|dugtrio|empoleon|flareon|ironbundle|yanmega,chandelure|kingambit|sandaconda|vigoroth,6,0,0.0,3,1,0.66,facade|flareblitz|gigadrain|hydropump|icebeam|suckerpunch|surf
battle-gen9randombattle-154743,v5,v2,v2Baa173f03p8000,0,17,amoonguss|comfey|espeon|ironleaves|masquerain|pincurchin,duraludon|gardevoir|hawlucha|hydrapple,6,0,0.0,3,1,0.58,alluringvoice|drainingkiss|hurricane|megahorn|scald|stompingtantrum
battle-gen9randombattle-154744,v5,v2,v5Aaa173f03p8000,1,16,electrode|flamigo|granbull|ironleaves|munkidori|porygon2,brambleghast|cloyster|dragapult|falinks|klefki|rampardos,5,1,0.68,6,0,0.0,discharge|earthquake|explosion|fakeout|foulplay|psyblade|sludgewave|throatchop|triattack
battle-gen9randombattle-154745,v5,v2,v2Baa173f03p8000,0,16,dugtrioalola|eiscue|electrode|flareon|spidops|vigoroth,magcargo|mandibuzz|porygonz|reuniclus,6,0,0.0,3,1,0.64,bodyslam|foulplay|icespinner|ironhead|knockoff|liquidation|quickattack
battle-gen9randombattle-154746,v5,v2,v5Aaa173f03p8000,1,27,floatzel|gogoat|kingambit|magnezone|umbreon|vaporeon,electrode|frosmoth|incineroar|milotic|registeel|veluza,5,1,0.421,6,0,0.0,foulplay|hornleech|rockslide|scald|suckerpunch|thunderbolt|wavecrash
battle-gen9randombattle-154747,v5,v2,v2Baa173f03p8000,0,21,dragapult|jirachi|politoed|sawsbuckwinter|tinkaton|zapdos,cetitan|hydrapple|ironleaves|regieleki|sandaconda|scrafty,6,0,0.0,5,1,0.64,bodyslam|discharge|headbutt|heatwave|icebeam|playrough|terablast
battle-gen9randombattle-154748,v5,v2,v2Baa173f03p8000,0,17,azelf|diancie|espathra|furret|kleavor|masquerain,tinkaton|volcanion,6,0,0.0,1,1,0.42,bugbuzz|dazzlinggleam|diamondstorm|doubleedge|knockoff|stoneaxe
battle-gen9randombattle-154749,v5,v2,v2Baa173f03p8000,0,21,araquanid|forretress|landorus|oricoriopompom|poliwrath|revavroom,clefable|coalossal|grimmsnarl|grumpig|roaringmoon,6,0,0.0,4,1,1.0,bodypress|drainpunch|focusblast|hurricane|ironhead|leechlife|poisonjab
battle-gen9randombattle-154750,v5,v2,v2Baa173f03p8000,0,20,basculin|bruxish|lunala|magearnaoriginal|snorlax|squawkabillyyellow,dipplin|electrode|florgeswhite|oranguru|wigglytuff,6,0,0.0,4,1,1.0,aquajet|earthquake|ironhead|moonblast|psychicfangs|quickattack
battle-gen9randombattle-154751,v5,v2,v5Aaa173f03p8000,1,24,ceruledge|cresselia|kleavor|ludicolo|overqwil|probopass,ariados|grumpig|kyogre|polteageistantique|vespiquen|vileplume,5,1,1.0,6,0,0.0,crunch|gigadrain|poltergeist|powergem|psyshock|xscissor
battle-gen9randombattle-154752,v5,v2,v5Aaa173f03p8000,1,23,florgesyellow|froslass|ironmoth|milotic|rillaboom|sinistchamasterpiece,carbink|drifblim|gyarados|irontreads|spidops|suicune,5,1,0.668,6,0,0.0,fierydance|icebeam|moonblast|poltergeist|shadowball|woodhammer
battle-gen9randombattle-154753,v5,v2,v5Aaa173f03p8000,1,16,electrode|haxorus|ironbundle|ironmoth|seviper|wugtrio,feraligatr|glastrier|hawlucha|kleavor|manaphy|seviper,5,1,0.9,6,0,0.0,earthquake|fierydance|hydropump|ironhead|liquidation|terablast|trailblaze
battle-gen9randombattle-154754,v5,v2,v2Baa173f03p8000,0,19,ceruledge|chesnaught|flygon|houndstone|incineroar|persianalola,ariados|azelf|palkiaorigin|zekrom,6,0,0.0,3,1,0.63,bodypress|closecombat|darkpulse|outrage|shadowsneak|trailblaze|uturn
battle-gen9randombattle-154755,v5,v2,v2Baa173f03p8000,0,17,crabominable|leafeon|polteageistantique|seviper|staraptor|tentacruel,dunsparce|scizor|spiritomb|zoroarkhisui,6,0,0.0,2,2,0.22,bravebird|doubleedge|gigadrain|gunkshot|knockoff|storedpower|surf
battle-gen9randombattle-154756,v5,v2,v2Baa173f03p8000,0,15,brambleghast|coalossal|floatzel|koraidon|rampardos|urshifurapidstrike,amoonguss|cinccino|ironvaliant|ragingbolt,6,0,0.0,4,0,0.0,aquajet|closecombat|earthquake|poltergeist|powerwhip|rapidspin|wavecrash
battle-gen9randombattle-154757,v5,v2,v2Baa173f03p8000,0,21,dusknoir|hydrapple|hypno|plusle|sneasler|solgaleo,fluttermane|milotic|orthworm|polteageist|raikou|zekrom,6,0,0.0,5,1,0.67,acrobatics|alluringvoice|ficklebeam|focusblast|psychicnoise|shadowsneak|sunsteelstrike|thunderbolt
battle-gen9randombattle-154758,v5,v2,v2Baa173f03p8000,0,18,cramorant|deoxysspeed|eelektross|eternatus|luxray|mew,basculegion|deoxysspeed|gumshoos|hitmonlee|sawsbuck|toxapex,6,0,0.0,5,1,1.0,bravebird|closecombat|darkpulse|earthpower|flamethrower|voltswitch
battle-gen9randombattle-154759,v5,v2,v5Aaa173f03p8000,1,17,brambleghast|gothitelle|hawlucha|leavanny|mamoswine|regigigas,abomasnow|indeedee|palkia|spectrier|stonjourner|volcarona,4,2,1.762,6,0,0.0,bravebird|bulletseed|knockoff|poltergeist|powerwhip|psychicnoise
battle-gen9randombattle-154760,v5,v2,v5Aaa173f03p8000,1,31,bisharp|flygon|mimikyu|oricorio|rotomfrost|terapagos,delibird|electivire|hariyama|pawmot|rabsca|regice,3,3,3.0,6,0,0.0,hurricane|outrage|suckerpunch|thunderbolt
battle-gen9randombattle-154761,v5,v2,v5Aaa173f03p8000,1,18,excadrill|indeedeef|lumineon|noctowl|rhyperior|scovillain,braviaryhisui|cloyster|espeon|frosmoth|overqwil|qwilfish,5,1,0.346,6,0,0.0,earthquake|fireblast|hurricane|hypervoice|icebeam|stoneedge
battle-gen9randombattle-154762,v5,v2,v5Aaa173f03p8000,1,21,flapple|hatterene|kommoo|sylveon|toxapex|zapdos,mabosstiff|noctowl|rayquaza|samurott|sylveon|vigoroth,3,3,2.291,6,0,0.0,clangingscales|closecombat|hypervoice|mysticalfire|thunderbolt
battle-gen9randombattle-154763,v5,v2,v2Baa173f03p8000,0,20,ampharos|lanturn|polteageist|reshiram|sylveon|ursalunabloodmoon,alcremierainbowswirl|cobalion|dunsparce|ironmoth|ursaluna,6,0,0.0,4,1,0.58,bloodmoon|flareblitz|focusblast|hypervoice|terablast|thunderbolt|vacuumwave
battle-gen9randombattle-154764,v5,v2,v2Baa173f03p8000,0,17,banette|crabominable|rampardos|skeledirge|terrakion|toedscruel,alomomola|baxcalibur|beartic|dunsparce|lugia,6,0,0.0,3,2,0.93,earthpower|firepunch|knockoff|quickattack|shadowsneak|torchsong
battle-gen9randombattle-154765,v5,v2,v2Baa173f03p8000,0,23,archaludon|metagross|slitherwing|sudowoodo|taurospaldeacombat|venusaur,braviary|cetitan|chandelure|rotommow|swalot|wochien,6,0,0.0,5,1,0.41,earthquake|firstimpression|ironhead|knockoff|outrage|sludgebomb|suckerpunch
battle-gen9randombattle-154766,v5,v2,v2Baa173f03p8000,0,23,darkrai|emboar|maushold|rabsca|regieleki|skarmory,arceuselectric|landorus|noctowl|pincurchin|scovillain,6,0,0.0,4,1,0.49,bite|bravebird|psychic|sludgebomb|suckerpunch|voltswitch
battle-gen9randombattle-154767,v5,v2,v2Baa173f03p8000,0,18,bisharp|deoxys|falinks|regice|scovillain|spiritomb,espeon|excadrill|gengar|gurdurr|irontreads,6,0,0.0,4,1,0.34,flamethrower|icebeam|ironhead|knockoff|shadowsneak|suckerpunch|superpower
battle-gen9randombattle-154768,v5,v2,v5Aaa173f03p8000,1,20,delphox|dunsparce|ironbundle|seviper|toucannon|whiscash,bisharp|garchomp|ironbundle|lokix|mesprit|registeel,5,1,0.22,6,0,0.0,boomburst|earthquake|fireblast|freezedry|gigadrain
battle-gen9randombattle-154769,v5,v2,v5Aaa173f03p8000,1,18,baxcalibur|comfey|froslass|hydreigon|skeledirge|virizion,blastoise|clefable|ironhands|latios|magcargo|pachirisu,4,2,1.578,6,0,0.0,drainingkiss|fireblast|glaiverush|poltergeist|torchsong
battle-gen9randombattle-154770,v5,v2,v2Baa173f03p8000,0,18,clodsire|fezandipiti|hawlucha|hoopa|mightyena|zangoose,dragonite|drednaw|ironvaliant|jolteon,6,0,0.0,3,1,0.2,bravebird|earthquake|focusblast|gunkshot|poisonfang|poisonjab|quickattack
battle-gen9randombattle-154771,v5,v2,v2Baa173f03p8000,0,20,altaria|farigiraf|hippowdon|masquerain|porygonz|swalot,chiyu|delibird|krookodile|mismagius|polteageistantique|revavroom,6,0,0.0,5,1,0.94,bravebird|bugbuzz|earthquake|futuresight|hypervoice|knockoff|stoneedge|thunderbolt
battle-gen9randombattle-154772,v5,v2,v2Baa173f03p8000,0,19,brambleghast|dragalge|farigiraf|gumshoos|samurotthisui|toedscruel,bellibolt|blaziken|magnezone|mudsdale|tsareena,6,0,0.0,4,1,0.62,bodyslam|dracometeor|knockoff|leafstorm|poltergeist|rapidspin|suckerpunch
battle-gen9randombattle-154773,v5,v2,v2Baa173f03p8000,0,14,chiyu|dunsparce|furret|primarina|toxapex|typhlosion,eelektross|gyarados|medicham|rhydon,6,0,0.0,3,1,1.0,bodyslam|doubleedge|earthquake|focusblast|hydropump|liquidation|psychic
battle-gen9randombattle-154774,v5,v2,v5Aaa173f03p8000,1,15,braviary|hooh|jolteon|pincurchin|rillaboom|tsareena,frosmoth|hitmontop|ironthorns|poliwrath|swampert|vikavolt,4,2,2.0,6,0,0.0,closecombat|powerwhip|thunderbolt|woodhammer|zingzap
battle-gen9randombattle-154775,v5,v2,v2Baa173f03p8000,0,17,incineroar|latias|lucario|scyther|swampert|wugtrio,arceusground|basculegionf|goodrahisui|leafeon|rillaboom|zangoose,6,0,0.0,5,1,0.6,aquajet|bugbite|closecombat|dracometeor|extremespeed|icebeam|meteormash
battle-gen9randombattle-154776,v5,v2,v2Baa173f03p8000,0,12,chansey|cinccino|dugtrio|golduck|reshiram|zekrom,pachirisu|rhydon|zacian,6,0,0.0,1,2,0.9,earthpower|healbell|hydropump|outrage|stoneedge|suckerpunch
battle-gen9randombattle-154777,v5,v2,v5Aaa173f03p8000,1,28,dialga|hoopaunbound|ironbundle|lucario|manaphy|regieleki,bastiodon|bombirdier|froslass|hatterene|magmortar|meloetta,5,1,0.074,6,0,0.0,aurasphere|dracometeor|energyball|flashcannon|freezedry|hydropump|voltswitch|zenheadbutt
battle-gen9randombattle-154778,v5,v2,v5Aaa173f03p8000,1,16,arboliva|comfey|dusknoir|garchomp|mandibuzz|regice,blaziken|grafaiai|klawf|mesprit|sableye|scyther,3,3,2.326,6,0,0.0,drainingkiss|earthpower|earthquake|foulplay|terablast
battle-gen9randombattle-154779,v5,v2,v2Baa173f03p8000,0,21,houndoom|kyogre|magearnaoriginal|sceptile|thundurustherian|zapdosgalar,alcremiecaramelswirl|ampharos|brambleghast|calyrexshadow|donphan|sceptile,6,0,0.0,5,1,0.59,bravebird|earthquake|flashcannon|icebeam|suckerpunch|thunder|thunderbolt
battle-gen9randombattle-154780,v5,v2,v2Baa173f03p8000,0,18,bellossom|donphan|orthworm|qwilfish|rayquaza|skuntank,chesnaught|donphan|mismagius|palafin|rayquaza,6,0,0.0,4,1,0.88,bodypress|gunkshot|iceshard|rapidspin|scaleshot|terablast
battle-gen9randombattle-154781,v5,v2,v2Baa173f03p8000,0,22,abomasnow|banette|ironboulder|jirachi|miraidon|palkiaorigin,comfey|incineroar|magearna|pelipper|pyroar,6,0,0.0,4,1,1.0,blizzard|bodyslam|dracometeor|hydropump|ironhead|shadowsneak|zenheadbutt
battle-gen9randombattle-154782,v5,v2,v2Baa173f03p8000,0,19,arboliva|dewgong|galvantula|noivern|porygonz|venusaur,dusknoir|garchomp|mightyena|rabsca|rhyperior|tsareena,6,0,0.0,5,1,0.76,hurricane|hypervoice|knockoff|shadowball|sludgebomb|thunder
