agent,opponent,new_games,duration_seconds,sec_per_game,timestamp
abyssal,abyssal,10000,86.87,0.009,2026-03-18T01:13:30.065760
abyssal,max_power,10000,78.55,0.008,2026-03-18T01:14:48.698007
abyssal,one_step,10000,76.49,0.008,2026-03-18T01:16:05.254036
abyssal,random,10000,88.45,0.009,2026-03-18T01:17:50.819342
abyssal,safe_one_step,10000,77.11,0.008,2026-03-18T01:19:08.003151
abyssal,simple_heuristic,10000,80.47,0.008,2026-03-18T01:20:28.543863
abyssal,v1,10000,83.18,0.008,2026-03-18T01:22:08.844196
abyssal,v2,10000,78.15,0.008,2026-03-18T01:23:27.068464
abyssal,v3,10000,75.9,0.008,2026-03-18T01:24:43.036669
abyssal,v4,10000,86.99,0.009,2026-03-18T01:26:27.144517
abyssal,v5,10000,82.99,0.008,2026-03-18T01:27:50.200842
abyssal,v6,10000,76.24,0.008,2026-03-18T01:29:06.508674
max_power,abyssal,10000,81.5,0.008,2026-03-18T01:30:45.126583
max_power,max_power,10000,91.63,0.009,2026-03-18T01:32:16.824665
max_power,one_step,10000,77.96,0.008,2026-03-18T01:33:34.857663
max_power,random,10000,104.63,0.01,2026-03-18T01:35:36.593692
max_power,safe_one_step,10000,78.1,0.008,2026-03-18T01:36:54.760993
max_power,simple_heuristic,10000,73.85,0.007,2026-03-18T01:38:08.681323
max_power,v1,10000,83.91,0.008,2026-03-18T01:39:49.707177
max_power,v2,10000,80.15,0.008,2026-03-18T01:41:09.922689
max_power,v3,10000,79.24,0.008,2026-03-18T01:42:29.230967
max_power,v4,10000,89.8,0.009,2026-03-18T01:44:16.143626
max_power,v5,10000,91.27,0.009,2026-03-18T01:45:47.486651
max_power,v6,10000,78.0,0.008,2026-03-18T01:47:05.555748
one_step,abyssal,10000,81.39,0.008,2026-03-18T01:48:44.046785
one_step,max_power,10000,78.25,0.008,2026-03-18T01:50:02.365410
one_step,one_step,10000,75.39,0.008,2026-03-18T01:51:17.819333
one_step,random,10000,93.53,0.009,2026-03-18T01:53:08.464511
one_step,safe_one_step,10000,77.12,0.008,2026-03-18T01:54:25.657466
one_step,simple_heuristic,10000,75.18,0.008,2026-03-18T01:55:40.904771
one_step,v1,10000,81.62,0.008,2026-03-18T01:57:19.634862
one_step,v2,10000,76.63,0.008,2026-03-18T01:58:36.331693
one_step,v3,10000,75.57,0.008,2026-03-18T01:59:51.973841
one_step,v4,10000,86.04,0.009,2026-03-18T02:03:05.612204
one_step,v5,10000,84.32,0.008,2026-03-18T02:04:30.003661
one_step,v6,10000,75.63,0.008,2026-03-18T02:05:45.703031
random,abyssal,10000,88.66,0.009,2026-03-18T02:07:31.479601
random,max_power,10000,101.3,0.01,2026-03-18T02:09:12.845285
random,one_step,10000,87.04,0.009,2026-03-18T02:10:39.957481
random,random,10000,150.47,0.015,2026-03-18T02:13:27.541118
random,safe_one_step,10000,87.61,0.009,2026-03-18T02:14:55.237747
random,simple_heuristic,10000,79.89,0.008,2026-03-18T02:16:15.197498
random,v1,10000,94.94,0.009,2026-03-18T02:18:07.244316
random,v2,10000,89.38,0.009,2026-03-18T02:19:36.692050
random,v3,10000,88.67,0.009,2026-03-18T02:21:05.427304
random,v4,10000,99.8,0.01,2026-03-18T02:23:02.328043
random,v5,10000,102.24,0.01,2026-03-18T02:24:44.636628
random,v6,10000,88.54,0.009,2026-03-18T02:26:13.246073
safe_one_step,abyssal,10000,82.22,0.008,2026-03-18T02:27:52.595715
safe_one_step,max_power,10000,78.92,0.008,2026-03-18T02:29:11.589758
safe_one_step,one_step,10000,75.67,0.008,2026-03-18T02:30:27.328662
safe_one_step,random,10000,92.79,0.009,2026-03-18T02:32:17.234514
safe_one_step,safe_one_step,10000,76.57,0.008,2026-03-18T02:33:33.875680
safe_one_step,simple_heuristic,10000,74.94,0.007,2026-03-18T02:34:48.888061
safe_one_step,v1,10000,81.55,0.008,2026-03-18T02:36:27.553264
safe_one_step,v2,10000,77.41,0.008,2026-03-18T02:37:45.030801
safe_one_step,v3,10000,75.16,0.008,2026-03-18T02:39:00.261350
safe_one_step,v4,10000,86.48,0.009,2026-03-18T02:40:43.853403
safe_one_step,v5,10000,83.48,0.008,2026-03-18T02:42:07.397043
safe_one_step,v6,10000,75.9,0.008,2026-03-18T02:43:23.368082
simple_heuristic,abyssal,10000,86.2,0.009,2026-03-18T02:45:06.680556
simple_heuristic,max_power,10000,76.23,0.008,2026-03-18T02:46:22.988288
simple_heuristic,one_step,10000,74.01,0.007,2026-03-18T02:47:37.069873
simple_heuristic,random,10000,85.82,0.009,2026-03-18T02:49:19.999064
simple_heuristic,safe_one_step,10000,76.81,0.008,2026-03-18T02:50:36.874356
simple_heuristic,simple_heuristic,10000,79.22,0.008,2026-03-18T02:51:56.163077
simple_heuristic,v1,10000,81.34,0.008,2026-03-18T02:53:34.609921
simple_heuristic,v2,10000,80.35,0.008,2026-03-18T02:54:55.028454
simple_heuristic,v3,10000,75.99,0.008,2026-03-18T02:56:11.085047
simple_heuristic,v4,10000,85.57,0.009,2026-03-18T02:57:53.774062
