battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-195700,v5,max_power,Opp22edc8a8p8000,0,15,hariyama|lokix|misdreavus|munkidori|quaquaval|skarmory,entei|ironcrown|mabosstiff|scizor|weavile,6,0,0.0,4,1,0.85,bodypress|closecombat|shadowball|sludgewave|suckerpunch|uturn
battle-gen9randombattle-195701,v5,max_power,v5A22edc8a8p8000,1,32,forretress|gliscor|kleavor|magmortar|qwilfish|squawkabillyblue,baxcalibur|fluttermane|gogoat|mimikyu|venomoth|zapdos,3,3,1.578,6,0,0.0,earthquake|fireblast|ironhead|quickattack|rapidspin|xscissor
battle-gen9randombattle-195702,v5,max_power,v5A22edc8a8p8000,1,22,ditto|enamorus|infernape|pyroar|sneasler|trevenant,groudon|perrserker|rabsca|regieleki|ribombee|rotomwash,1,5,4.336,6,0,0.0,drainpunch|fireblast|poltergeist
battle-gen9randombattle-195703,v5,max_power,Opp22edc8a8p8000,0,19,comfey|floatzel|kyogre|noctowl|roaringmoon|weavile,cobalion|fluttermane|lurantis|rabsca|skuntank,6,0,0.0,4,1,0.86,drainingkiss|hypervoice|icespinner|knockoff|originpulse|outrage|uturn
battle-gen9randombattle-195704,v5,max_power,v5A22edc8a8p8000,1,25,basculinbluestriped|carbink|heracross|pachirisu|torkoal|zamazenta,bronzong|cresselia|flamigo|jumpluff|ogerponcornerstone|typhlosion,4,2,1.494,6,0,0.0,aquajet|closecombat|discharge|moonblast|rapidspin|uturn
battle-gen9randombattle-195705,v5,max_power,v5A22edc8a8p8000,1,23,eiscuenoice|emboar|kilowattrel|primarina|scizor|vikavolt,luxray|manaphy|meganium|ninetales|rhyperior|tropius,3,3,2.54,6,0,0.0,bugbuzz|bulletpunch|hydropump|icespinner|uturn|voltswitch
battle-gen9randombattle-195706,v5,max_power,v5A22edc8a8p8000,1,25,delphox|forretress|granbull|plusle|serperior|zaciancrowned,eelektross|klefki|pecharunt|persianalola|swampert|tsareena,5,1,0.316,6,0,0.0,alluringvoice|behemothblade|earthquake|fireblast|rapidspin|terablast
battle-gen9randombattle-195707,v5,max_power,v5A22edc8a8p8000,1,15,bruxish|crabominable|pachirisu|regirock|rillaboom|volcanion,amoonguss|avalugghisui|blastoise|eelektross|palafin|porygonz,3,3,2.633,6,0,0.0,aquajet|flamethrower|stoneedge|woodhammer
battle-gen9randombattle-195708,v5,max_power,Opp22edc8a8p8000,0,18,braviary|deoxys|klawf|mienshao|pecharunt|vespiquen,persian|raikou|terapagos|toxapex,6,0,0.0,3,1,0.76,closecombat|extremespeed|hurricane|shadowball|stoneedge|uturn
battle-gen9randombattle-195709,v5,max_power,v5A22edc8a8p8000,1,16,darkrai|eternatus|ironthorns|mudsdale|scyther|spectrier,ambipom|hitmonlee|luvdisc|noivern|pyroar|terrakion,2,4,4.0,6,0,0.0,darkpulse|dynamaxcannon|shadowball|stoneedge
