battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-196453,v6,v2,v6Aec7b4264p8000,1,19,abomasnow|ampharos|clefable|jirachi|overqwil|wugtrio,cresselia|lumineon|luvdisc|plusle|sableye|slitherwing,3,3,2.124,6,0,0.0,dazzlinggleam|drainpunch|earthquake|ironhead|throatchop|uturn
battle-gen9randombattle-196454,v6,v2,v6Aec7b4264p8000,1,13,blissey|conkeldurr|empoleon|golurk|haxorus|smeargle,ariados|dragapult|emboar|golem|ribombee|tinkaton,3,3,2.32,6,0,0.0,ceaselessedge|earthquake|knockoff|outrage|poltergeist|surf
battle-gen9randombattle-196455,v6,v2,v6Aec7b4264p8000,1,16,clodsire|espathra|grumpig|jolteon|keldeoresolute|milotic,groudon|ironcrown|mandibuzz|meloetta|regice|rillaboom,4,2,2.0,6,0,0.0,alluringvoice|earthpower|gunkshot|psyshock|secretsword|thunderbolt
battle-gen9randombattle-196456,v6,v2,v6Aec7b4264p8000,1,14,coalossal|glastrier|gliscor|hitmontop|illumise|reuniclus,baxcalibur|excadrill|inteleon|spidops|walkingwake|zarudedada,5,1,0.83,6,0,0.0,bugbuzz|closecombat|earthquake|focusblast|iciclecrash|overheat|psychic
battle-gen9randombattle-196457,v6,v2,v6Aec7b4264p8000,1,13,clawitzer|greedent|lokix|porygonz|slowbrogalar|victreebel,galvantula|hitmonlee|lanturn|serperior|wugtrio|zoroark,4,2,1.9,6,0,0.0,bodyslam|earthquake|leechlife|powerwhip|shellsidearm|sludgewave|terablast
battle-gen9randombattle-196458,v6,v2,v2Bec7b4264p8000,0,14,abomasnow|arceussteel|ironboulder|mausholdfour|palossand|vikavolt,braviary|lokix|shaymin|terrakion|toxapex,6,0,0.0,5,0,0.0,bite|closecombat|discharge|earthpower|earthquake|judgment|sludgebomb|woodhammer
battle-gen9randombattle-196459,v6,v2,v6Aec7b4264p8000,1,17,arcanine|dewgong|flapple|manaphy|mudsdale|skuntank,cloyster|falinks|hariyama|latios|scizor|toxtricity,4,2,1.319,6,0,0.0,earthquake|fireblast|flareblitz|gunkshot|hydropump|icebeam|surf
battle-gen9randombattle-196460,v6,v2,v2Bec7b4264p8000,0,15,alomomola|clefable|forretress|sandyshocks|tentacruel|zekrom,cinderace|copperajah|mewtwo|skarmory|virizion,6,0,0.0,4,1,0.63,bodypress|boltstrike|earthpower|fireblast|flipturn|ironhead|moonblast|outrage|scald|surf
battle-gen9randombattle-196461,v6,v2,v2Bec7b4264p8000,0,17,grumpig|mandibuzz|minun|misdreavus|uxie|whimsicott,granbull|honchkrow|indeedeef|kleavor|skuntank|sudowoodo,6,0,0.0,5,1,0.3,bravebird|drainingkiss|focusblast|foulplay|moonblast|psychicnoise|thunderbolt|uturn
battle-gen9randombattle-196462,v6,v2,v2Bec7b4264p8000,0,17,breloom|calyrex|gurdurr|klawf|talonflame|vigoroth,dipplin|heatran|wigglytuff,6,0,0.0,2,1,0.5,bodyslam|bravebird|drainpunch|earthquake|highhorsepower|machpunch|psychic
battle-gen9randombattle-196463,v6,v2,v6Aec7b4264p8000,1,16,articunogalar|diancie|flapple|heatran|lucario|porygon2,entei|medicham|meowstic|milotic|muk|sandyshocks,5,1,0.252,6,0,0.0,diamondstorm|discharge|earthpower|flashcannon|hurricane|icebeam|magmastorm|outrage
battle-gen9randombattle-196464,v6,v2,v6Aec7b4264p8000,1,14,charizard|magnezone|primarina|reshiram|suicune|vikavolt,cetitan|hooh|irontreads|regidrago|salamence|zoroark,4,2,1.342,6,0,0.0,blueflare|dracometeor|flareblitz|hydropump|scald|thunderbolt
battle-gen9randombattle-196465,v6,v2,v2Bec7b4264p8000,0,22,dragonite|kommoo|smeargle|snorlax|vivillonmodern|weavile,corviknight|greedent|houndstone|quaquaval|slowbrogalar|volcanion,6,0,0.0,5,1,0.84,bodyslam|ceaselessedge|closecombat|earthquake|hurricane|ironhead|knockoff|outrage
battle-gen9randombattle-196466,v6,v2,v2Bec7b4264p8000,0,16,arceuselectric|cloyster|empoleon|haxorus|tinglu|torterra,avalugg|dusknoir|flareon|gallade|smeargle,6,0,0.0,4,1,0.19,earthquake|headlongrush|hydropump|icebeam|judgment|outrage|surf
battle-gen9randombattle-196467,v6,v2,v6Aec7b4264p8000,1,20,arceuselectric|bellossom|manaphy|rillaboom|tinkaton|tyranitar,appletun|dunsparce|exeggutor|furret|rhyperior|taurospaldeaaqua,5,1,0.346,6,0,0.0,gigadrain|gigatonhammer|hydropump|icebeam|playrough|stoneedge|uturn|woodhammer
