battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-195449,v5,random,v5A7fa9d17dp8000,1,47,mightyena|ogerpon|perrserker|toucannon|tropius|umbreon,falinks|gumshoos|mudsdale|probopass|ragingbolt|swampert,3,3,1.438,6,0,0.0,airslash|foulplay|substitute|suckerpunch|superpower|uturn
battle-gen9randombattle-195450,v5,random,v5A7fa9d17dp8000,1,39,bombirdier|exeggutoralola|greedent|lugia|medicham|piloswine,delphox|forretress|hooh|ironleaves|mamoswine|raichu,4,2,1.749,6,0,0.0,aeroblast|earthpower|knockoff|poisonjab|woodhammer
battle-gen9randombattle-195451,v5,random,v5A7fa9d17dp8000,1,28,baxcalibur|breloom|charizard|dedenne|hippowdon|pikachusinnoh,arceuswater|baxcalibur|bellibolt|carbink|klawf|regigigas,3,3,2.669,6,0,0.0,earthquake|flamethrower|machpunch|surf|volttackle
battle-gen9randombattle-195452,v5,random,v5A7fa9d17dp8000,1,31,copperajah|espathra|gothitelle|registeel|suicune|weavile,bronzong|furret|hooh|klawf|shiftry|victreebel,3,3,2.819,6,0,0.0,bodypress|darkpulse|ironhead|scald|supercellslam
battle-gen9randombattle-195453,v5,random,v5A7fa9d17dp8000,1,30,bronzong|dragapult|empoleon|flapple|grumpig|miniorindigo,donphan|drifblim|gengar|rabsca|scyther|terapagosterastal,3,3,2.493,6,0,0.0,acrobatics|dazzlinggleam|outrage|powergem|shadowball|suckerpunch|surf
battle-gen9randombattle-195454,v5,random,v5A7fa9d17dp8000,1,15,basculegion|conkeldurr|mewtwo|rhyperior|serperior|walkingwake,cacturne|houndoom|inteleon|mamoswine|poliwrath|serperior,2,4,3.806,6,0,0.0,closecombat|flamethrower|leafstorm|machpunch
battle-gen9randombattle-195455,v5,random,v5A7fa9d17dp8000,1,16,ditto|electivire|hatterene|ironvaliant|lanturn|zarudedada,appletun|arceuspoison|porygonz|slitherwing|staraptor|vileplume,2,4,3.163,6,0,0.0,earthquake|moonblast|sludgebomb|struggle
battle-gen9randombattle-195456,v5,random,v5A7fa9d17dp8000,1,21,alcremie|dragalge|mesprit|oinkolognef|rampardos|regieleki,cacturne|ditto|hitmonlee|moltres|overqwil|volbeat,2,4,4.0,6,0,0.0,bodyslam|focusblast|rockslide|sludgewave|voltswitch
battle-gen9randombattle-195457,v5,random,v5A7fa9d17dp8000,1,19,cinderace|conkeldurr|farigiraf|greattusk|incineroar|leafeon,blaziken|cramorant|exeggutoralola|mabosstiff|ogerpon|sandyshocks,2,4,3.924,6,0,0.0,flareblitz|hypervoice|machpunch
battle-gen9randombattle-195458,v5,random,v5A7fa9d17dp8000,1,28,floatzel|mudsdale|polteageistantique|regirock|sableye|vigoroth,dedenne|inteleon|klawf|latias|rayquaza|squawkabillyblue,1,5,4.765,6,0,0.0,bodyslam|earthquake
