battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187170,v2,v1,v2A072b4bd3p8000,1,15,carbink|houndstone|mamoswine|squawkabillyblue|taurospaldeaaqua|whimsicott,azumarill|drifblim|flygon|lurantis|munkidori|perrserker,5,1,1.0,6,0,0.0
battle-gen9randombattle-187171,v2,v1,v2A072b4bd3p8000,1,20,delphox|drednaw|espathra|mienshao|plusle|toedscruel,cinccino|diancie|gliscor|gyarados|mamoswine|solgaleo,5,1,1.0,6,0,0.0
battle-gen9randombattle-187172,v2,v1,v1B072b4bd3p8000,0,15,carbink|darkrai|furret|mewtwo|trevenant|yanmega,bombirdier|bruxish|cryogonal|gholdengo|ribombee|terrakion,6,0,0.0,5,1,0.35
battle-gen9randombattle-187173,v2,v1,v1B072b4bd3p8000,0,13,ironboulder|regieleki|reshiram|virizion|whiscash|zoroarkhisui,cinccino|electivire|lumineon|trevenant|virizion,6,0,0.0,4,1,0.02
battle-gen9randombattle-187174,v2,v1,v2A072b4bd3p8000,1,15,clefable|mabosstiff|phione|registeel|stonjourner|tinkaton,girafarig|hawlucha|ninetalesalola|regieleki|skarmory|vigoroth,3,3,2.106,6,0,0.0
battle-gen9randombattle-187175,v2,v1,v1B072b4bd3p8000,0,22,gholdengo|palossand|raichualola|rillaboom|taurospaldeablaze|wochien,alomomola|ampharos|hydrapple|latias|scrafty|talonflame,6,0,0.0,5,1,0.32
battle-gen9randombattle-187176,v2,v1,v2A072b4bd3p8000,1,13,chienpao|delphox|dragapult|eiscuenoice|krookodile|lilligant,annihilape|barraskewda|pikachuoriginal|quaquaval|skeledirge|venusaur,5,1,0.392,6,0,0.0
battle-gen9randombattle-187177,v2,v1,v2A072b4bd3p8000,1,13,bellibolt|bisharp|comfey|falinks|gumshoos|infernape,articuno|chiyu|floatzel|heatran|ludicolo|scrafty,3,3,2.03,6,0,0.0
battle-gen9randombattle-187178,v2,v1,v2A072b4bd3p8000,1,14,cinccino|golduck|ironjugulis|magcargo|serperior|typhlosionhisui,clefable|crabominable|ogerponcornerstone|rayquaza|revavroom|wyrdeer,2,4,3.445,6,0,0.0
battle-gen9randombattle-187179,v2,v1,v2A072b4bd3p8000,1,12,ambipom|bastiodon|galvantula|kommoo|lumineon|porygon2,dipplin|greattusk|ironthorns|kleavor|ludicolo|vigoroth,2,4,3.566,6,0,0.0
battle-gen9randombattle-187180,v2,v1,v1B072b4bd3p8000,0,11,baxcalibur|blastoise|hatterene|mew|persian|pincurchin,baxcalibur|beartic|fluttermane,6,0,0.0,2,1,0.81
battle-gen9randombattle-187181,v2,v1,v2A072b4bd3p8000,1,31,avalugg|hooh|phione|suicune|swalot|weezing,annihilape|metagross|milotic|skarmory|torterra|vigoroth,4,2,1.775,6,0,0.0
battle-gen9randombattle-187182,v2,v1,v2A072b4bd3p8000,1,19,chandelure|incineroar|latias|miraidon|sandaconda|scizor,articunogalar|beartic|dialga|dunsparce|grumpig|lanturn,5,1,0.271,6,0,0.0
battle-gen9randombattle-187183,v2,v1,v2A072b4bd3p8000,1,20,chienpao|latias|slaking|tatsugiri|toxtricity|uxie,clodsire|conkeldurr|meowscarada|pachirisu|rillaboom|sylveon,5,1,0.362,6,0,0.0
battle-gen9randombattle-187184,v2,v1,v1B072b4bd3p8000,0,16,ambipom|ariados|fluttermane|houndstone|lugia|swanna,cinderace|clawitzer|dachsbun|hydrapple|kingambit|politoed,6,0,0.0,5,1,0.57
battle-gen9randombattle-187185,v2,v1,v2A072b4bd3p8000,1,10,araquanid|eelektross|hitmonlee|meloetta|rhyperior|tsareena,ampharos|articuno|avalugghisui|ironboulder|rillaboom|toucannon,4,2,1.255,6,0,0.0
battle-gen9randombattle-187186,v2,v1,v2A072b4bd3p8000,1,20,camerupt|cryogonal|dudunsparce|meganium|suicune|uxie,conkeldurr|eternatus|hitmonchan|moltres|sinistchamasterpiece|swampert,3,3,2.685,6,0,0.0
battle-gen9randombattle-187187,v2,v1,v2A072b4bd3p8000,1,22,conkeldurr|cryogonal|flapple|lugia|regidrago|uxie,cobalion|heracross|mesprit|milotic|smeargle|sudowoodo,4,2,1.404,6,0,0.0
battle-gen9randombattle-187188,v2,v1,v2A072b4bd3p8000,1,23,meowstic|mismagius|oinkolognef|oricorio|salamence|weezinggalar,arboliva|eternatus|mamoswine|oinkolognef|palossand|ribombee,5,1,0.607,6,0,0.0
battle-gen9randombattle-187189,v2,v1,v1B072b4bd3p8000,0,16,arbok|arceuswater|clefable|dialga|metagross|swampert,floatzel|palossand|sawsbuckautumn|vigoroth,6,0,0.0,3,1,0.91
battle-gen9randombattle-187190,v2,v1,v1B072b4bd3p8000,0,17,dedenne|garganacl|landorus|masquerain|metagross|slitherwing,eternatus|froslass|gogoat|ogerponcornerstone|revavroom,6,0,0.0,4,1,0.42
battle-gen9randombattle-187191,v2,v1,v2A072b4bd3p8000,1,18,araquanid|clawitzer|delphox|electivire|vespiquen|vigoroth,frosmoth|maushold|orthworm|rampardos|squawkabillywhite|virizion,4,2,2.0,6,0,0.0
battle-gen9randombattle-187192,v2,v1,v2A072b4bd3p8000,1,21,cinccino|forretress|hydreigon|lunala|quagsire|venusaur,ditto|incineroar|metagross|palossand|reuniclus|scrafty,5,1,0.313,6,0,0.0
battle-gen9randombattle-187193,v2,v1,v2A072b4bd3p8000,1,18,appletun|cinccino|eternatus|greninja|hoopaunbound|tentacruel,clefable|politoed|raikou|serperior|volbeat|yanmega,4,2,2.0,6,0,0.0
battle-gen9randombattle-187194,v2,v1,v1B072b4bd3p8000,0,16,arboliva|blastoise|deoxysdefense|houndoom|tropius|vivillonicysnow,abomasnow|ironvaliant|magmortar|torkoal,6,0,0.0,3,1,0.31
battle-gen9randombattle-187195,v2,v1,v1B072b4bd3p8000,0,12,diancie|hypno|mewtwo|pikachuunova|rayquaza|vikavolt,porygonz|rabsca|skarmory|toxicroak,6,0,0.0,3,1,0.33
battle-gen9randombattle-187196,v2,v1,v2A072b4bd3p8000,1,15,araquanid|excadrill|scrafty|scyther|toxtricity|weezinggalar,ambipom|ironvaliant|miniororange|quagsire|stonjourner|zekrom,2,4,3.076,6,0,0.0
battle-gen9randombattle-187197,v2,v1,v1B072b4bd3p8000,0,10,electrode|glimmora|malamar|quaquaval|rhydon|toucannon,dialgaorigin|oricoriopau|pikachu,6,0,0.0,2,1,1.0
battle-gen9randombattle-187198,v2,v1,v1B072b4bd3p8000,0,16,braviary|crawdaunt|giratinaorigin|meowsticf|porygon2|victreebel,bellossom|hypno|mamoswine|mudsdale,6,0,0.0,3,1,0.17
battle-gen9randombattle-187199,v2,v1,v1B072b4bd3p8000,0,25,arceuspsychic|baxcalibur|flygon|pachirisu|slowbro|swampert,alomomola|basculegion|honchkrow|latias|mesprit,6,0,0.0,5,0,0.0
battle-gen9randombattle-187200,v2,v1,v2A072b4bd3p8000,1,15,articuno|basculinbluestriped|mimikyubusted|noctowl|toedscruel|tsareena,dragapult|ironhands|serperior|sneasler|volcarona|walkingwake,5,1,0.693,6,0,0.0
battle-gen9randombattle-187201,v2,v1,v1B072b4bd3p8000,0,11,arceuspsychic|glaceon|grafaiai|miniorgreen|pecharunt|sandaconda,mewtwo|terrakion|typhlosionhisui|zapdosgalar,6,0,0.0,3,1,0.41
battle-gen9randombattle-187202,v2,v1,v1B072b4bd3p8000,0,16,donphan|pincurchin|virizion|walkingwake|wigglytuff|zapdosgalar,eelektross|landorus|lunala|raichualola|reshiram|sandslash,6,0,0.0,5,1,0.3
battle-gen9randombattle-187203,v2,v1,v2A072b4bd3p8000,1,16,espeon|exeggutoralola|kyuremwhite|mienshao|pecharunt|toxicroak,bellossom|coalossal|lumineon|mightyena|venomoth|vivillonsavanna,4,2,2.0,6,0,0.0
battle-gen9randombattle-187204,v2,v1,v2A072b4bd3p8000,1,15,chienpao|darkrai|hoopa|klawf|okidogi|vileplume,arceusbug|chandelure|donphan|grafaiai|sunflora|virizion,5,1,1.0,6,0,0.0
battle-gen9randombattle-187205,v2,v1,v2A072b4bd3p8000,1,18,blastoise|cetitan|eiscuenoice|koraidon|sableye|skeledirge,arceuspoison|dragapult|feraligatr|pikachuworld|sylveon|whiscash,5,1,0.404,6,0,0.0
battle-gen9randombattle-187206,v2,v1,v1B072b4bd3p8000,0,16,bisharp|farigiraf|infernape|ludicolo|magcargo|serperior,araquanid|excadrill|ironvaliant|noctowl|palafin|regidrago,6,0,0.0,5,1,0.88
battle-gen9randombattle-187207,v2,v1,v2A072b4bd3p8000,1,21,falinks|garganacl|grumpig|pyroar|slitherwing|zarudedada,amoonguss|dragalge|hariyama|ninetalesalola|rotomheat|slowbro,4,2,1.215,6,0,0.0
battle-gen9randombattle-187208,v2,v1,v2A072b4bd3p8000,1,16,clawitzer|duraludon|lycanrocdusk|mamoswine|pelipper|scyther,alcremie|arcanine|decidueyehisui|fezandipiti|gastrodoneast|terrakion,5,1,1.0,6,0,0.0
battle-gen9randombattle-187209,v2,v1,v2A072b4bd3p8000,1,17,brambleghast|espathra|girafarig|ironbundle|slaking|venomoth,alcremiematchacream|conkeldurr|dunsparce|lycanrocdusk|magcargo|toxapex,5,1,0.089,6,0,0.0
battle-gen9randombattle-187210,v2,v1,v2A072b4bd3p8000,1,17,appletun|dragalge|floatzel|grimmsnarl|slowbrogalar|volbeat,alcremierubycream|ampharos|dodrio|falinks|sableye|vikavolt,5,1,1.0,6,0,0.0
battle-gen9randombattle-187211,v2,v1,v1B072b4bd3p8000,0,25,arcaninehisui|carbink|dusknoir|girafarig|irontreads|lumineon,conkeldurr|garganacl|mewtwo|samurott|spiritomb|tinglu,6,0,0.0,5,1,0.27
battle-gen9randombattle-187212,v2,v1,v1B072b4bd3p8000,0,13,amoonguss|braviaryhisui|bruxish|kommoo|ninetalesalola|registeel,ironthorns|leavanny|salamence|zapdosgalar,6,0,0.0,3,1,0.85
battle-gen9randombattle-187213,v2,v1,v1B072b4bd3p8000,0,16,copperajah|dunsparce|galvantula|pikachu|umbreon|volcanion,cyclizar|falinks|kyuremwhite|leavanny|meganium|munkidori,6,0,0.0,5,1,0.01
battle-gen9randombattle-187214,v2,v1,v1B072b4bd3p8000,0,17,arcaninehisui|drednaw|eiscue|ironvaliant|passimian|volcanion,dewgong|duraludon|hitmontop|oricoriopompom|palossand|solgaleo,6,0,0.0,5,1,1.0
battle-gen9randombattle-187215,v2,v1,v2A072b4bd3p8000,1,19,chandelure|gothitelle|koraidon|magmortar|rhyperior|sunflora,florgeswhite|forretress|kricketune|latios|luvdisc|roaringmoon,4,2,2.0,6,0,0.0
battle-gen9randombattle-187216,v2,v1,v2A072b4bd3p8000,1,14,comfey|palafin|piloswine|seviper|toedscruel|toxicroak,cloyster|grimmsnarl|ogerponhearthflame|orthworm|rabsca|rhyperior,4,2,2.0,6,0,0.0
battle-gen9randombattle-187217,v2,v1,v2A072b4bd3p8000,1,14,chiyu|florgeswhite|flygon|forretress|rhyperior|vigoroth,dragonite|houndoom|hydreigon|lucario|skeledirge|taurospaldeacombat,3,3,2.272,6,0,0.0
battle-gen9randombattle-187218,v2,v1,v1B072b4bd3p8000,0,13,dragonite|lunala|mienshao|rotom|stonjourner|vileplume,dialgaorigin|phione|ribombee|zoroarkhisui,6,0,0.0,3,1,0.0
battle-gen9randombattle-187219,v2,v1,v1B072b4bd3p8000,0,17,houndstone|lanturn|lilligant|salamence|skeledirge|thundurustherian,archaludon|hariyama|piloswine|qwilfishhisui|zekrom,6,0,0.0,4,1,0.62
battle-gen9randombattle-187220,v2,v1,v2A072b4bd3p8000,1,18,bruxish|clodsire|glastrier|klawf|lumineon|reshiram,annihilape|barraskewda|bastiodon|gogoat|houndoom|toucannon,5,1,0.401,6,0,0.0
battle-gen9randombattle-187221,v2,v1,v2A072b4bd3p8000,1,15,clefable|cramorant|noctowl|okidogi|terrakion|wyrdeer,abomasnow|cramorant|deoxysdefense|houndstone|moltresgalar|zarudedada,3,3,2.569,6,0,0.0
battle-gen9randombattle-187222,v2,v1,v2A072b4bd3p8000,1,12,decidueye|dragalge|farigiraf|klefki|spectrier|swalot,annihilape|glaceon|gothitelle|meowstic|pyroar|zoroark,3,3,2.752,6,0,0.0
battle-gen9randombattle-187223,v2,v1,v2A072b4bd3p8000,1,11,cinderace|dachsbun|gallade|grumpig|pelipper|talonflame,deoxysspeed|exeggutoralola|primarina|seviper|shaymin|slitherwing,3,3,3.0,6,0,0.0
battle-gen9randombattle-187224,v2,v1,v1B072b4bd3p8000,0,14,palkiaorigin|roaringmoon|smeargle|spectrier|tsareena|wyrdeer,bastiodon|carbink|copperajah|dusknoir|shaymin,6,0,0.0,4,1,0.78
battle-gen9randombattle-187225,v2,v1,v2A072b4bd3p8000,1,22,cacturne|jolteon|regice|screamtail|volcarona|wugtrio,corviknight|flamigo|ironbundle|lilliganthisui|salazzle|toedscruel,5,1,1.0,6,0,0.0
battle-gen9randombattle-187226,v2,v1,v2A072b4bd3p8000,1,15,dudunsparcethreesegment|hydrapple|overqwil|palkiaorigin|reuniclus|tentacruel,ironjugulis|ironthorns|leavanny|ninetales|reuniclus|weezing,3,3,2.21,6,0,0.0
battle-gen9randombattle-187227,v2,v1,v1B072b4bd3p8000,0,19,arceusice|bellibolt|bronzong|flapple|fluttermane|slowbrogalar,beartic|kingdra|ludicolo|mightyena|venusaur|zoroarkhisui,6,0,0.0,5,1,0.59
battle-gen9randombattle-187228,v2,v1,v1B072b4bd3p8000,0,13,charizard|cresselia|gumshoos|minior|ogerpon|politoed,ironleaves|klefki|mightyena|veluza,6,0,0.0,3,1,0.91
battle-gen9randombattle-187229,v2,v1,v1B072b4bd3p8000,0,17,braviary|electivire|frosmoth|hydrapple|ironvaliant|terrakion,deoxysdefense|froslass|hitmonlee|politoed|solgaleo|vaporeon,6,0,0.0,5,1,0.05
battle-gen9randombattle-187230,v2,v1,v1B072b4bd3p8000,0,18,altaria|breloom|golduck|lugia|polteageist|terapagosterastal,armarouge|cinderace|oranguru|overqwil|palossand,6,0,0.0,4,1,0.65
battle-gen9randombattle-187231,v2,v1,v1B072b4bd3p8000,0,13,arceusgrass|quaquaval|registeel|shiftry|tatsugiri|torkoal,arcanine|barraskewda|mew|skeledirge,6,0,0.0,3,1,0.02
