battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-191684,v4,v1,v1B9b6d8600p8000,0,24,luvdisc|mightyena|ogerponwellspring|skarmory|sneasler|trevenant,abomasnow|exeggutor|greedent|mudsdale|pachirisu|sandyshocks,6,0,0.0,4,2,1.67,bravebird|closecombat|drainpunch|ivycudgel|playrough|poltergeist|surf
battle-gen9randombattle-191685,v4,v1,v1B9b6d8600p8000,0,19,kilowattrel|palafin|politoed|regirock|spectrier|taurospaldeablaze,brutebonnet|gholdengo|landorustherian|pawmot|regidrago,6,0,0.0,4,1,0.72,bodypress|hurricane|hydropump|jetpunch|shadowball|stoneedge|uturn
battle-gen9randombattle-191686,v4,v1,v1B9b6d8600p8000,0,16,bruxish|donphan|feraligatr|incineroar|polteageistantique|ragingbolt,blissey|darkrai|deoxys|goodra|latias|scyther,6,0,0.0,5,1,0.91,dracometeor|flareblitz|iceshard|liquidation|psychicfangs|shadowball
battle-gen9randombattle-191687,v4,v1,v4A9b6d8600p8000,1,22,greattusk|gyarados|trevenant|vigoroth|yanmega|zoroark,arcaninehisui|chesnaught|copperajah|lapras|tinkaton|zapdosgalar,5,1,0.716,6,0,0.0,airslash|earthquake|knockoff|poltergeist|sludgebomb|stoneedge|terablast
battle-gen9randombattle-191688,v4,v1,v4A9b6d8600p8000,1,15,cobalion|decidueye|deoxysattack|minun|necrozmadawnwings|regieleki,crawdaunt|lokix|minun|poliwrath|porygonz|rampardos,5,1,1.0,6,0,0.0,brickbreak|ironhead|leafstorm|spiritshackle|thunderbolt|voltswitch
battle-gen9randombattle-191689,v4,v1,v4A9b6d8600p8000,1,17,annihilape|farigiraf|mightyena|toxapex|toxtricity|zamazentacrowned,arcaninehisui|charizard|chimecho|dudunsparce|luvdisc|primarina,1,5,3.744,6,0,0.0,boomburst|drainpunch|liquidation|ragefist
battle-gen9randombattle-191690,v4,v1,v1B9b6d8600p8000,0,15,coalossal|enamorustherian|furret|gastrodon|greattusk|wochien,dodrio|hippowdon|hitmontop|keldeoresolute|mew,6,0,0.0,3,2,1.34,doubleedge|earthquake|icespinner|knockoff|mysticalfire|overheat
battle-gen9randombattle-191691,v4,v1,v4A9b6d8600p8000,1,15,basculegion|carbink|kyurem|mamoswine|pawmot|zarudedada,arceusdragon|decidueye|glastrier|honchkrow|lycanrocdusk|talonflame,2,4,2.416,6,0,0.0,aquajet|closecombat|doubleshock|freezedry|moonblast|wavecrash
battle-gen9randombattle-191692,v4,v1,v1B9b6d8600p8000,0,19,arceusghost|kyuremblack|porygon2|primarina|skarmory|slitherwing,banette|bastiodon|golduck|hippowdon|ludicolo|mew,6,0,0.0,5,1,0.82,bodypress|bravebird|focusblast|fusionbolt|hydropump|leechlife|shadowball
battle-gen9randombattle-191693,v4,v1,v1B9b6d8600p8000,0,20,clefable|cobalion|corviknight|grumpig|infernape|mew,gurdurr|hitmonchan|leafeon|reuniclus|skeledirge|terapagos,6,0,0.0,5,1,0.53,bodypress|bravebird|fireblast|flareblitz|ironhead|psychicnoise|psyshock
battle-gen9randombattle-191694,v4,v1,v1B9b6d8600p8000,0,19,arceusice|camerupt|dunsparce|jirachi|lurantis|rampardos,banette|bruxish|feraligatr|golem|magnezone|vespiquen,6,0,0.0,5,1,0.6,earthquake|firepunch|judgment|knockoff|leafstorm|psychic
battle-gen9randombattle-191695,v4,v1,v1B9b6d8600p8000,0,23,dodrio|kommoo|rayquaza|veluza|volbeat|zamazenta,ironvaliant|lapras|mimikyu|pyroar|slitherwing|tyranitar,6,0,0.0,4,2,1.52,aquacutter|bodypress|closecombat|dragonascent|drillrun|ironhead|uturn
battle-gen9randombattle-191696,v4,v1,v1B9b6d8600p8000,0,19,basculinbluestriped|braviary|darkrai|incineroar|komala|venusaur,houndoom|koraidon|qwilfishhisui|tornadustherian|ursaring|yanmega,6,0,0.0,5,1,0.87,aquajet|bodyslam|bravebird|flipturn|sludgebomb|trailblaze
battle-gen9randombattle-191697,v4,v1,v4A9b6d8600p8000,1,11,breloom|dragapult|electrode|entei|milotic|serperior,crabominable|dialga|excadrill|keldeoresolute|mimikyu|raikou,4,2,1.902,6,0,0.0,extremespeed|foulplay|leafstorm|machpunch|scald|thunderbolt
battle-gen9randombattle-191698,v4,v1,v1B9b6d8600p8000,0,17,alomomola|amoonguss|ariados|blastoise|oricoriopompom|taurospaldeablaze,avalugg|keldeoresolute|mismagius|zoroark,6,0,0.0,2,2,0.08,gigadrain|hurricane|icebeam|megahorn|scald|wildcharge
battle-gen9randombattle-191699,v4,v1,v1B9b6d8600p8000,0,18,exeggutor|falinks|ironjugulis|lilligant|mausholdfour|munkidori,comfey|darkrai|dedenne|glastrier|lucario|noctowl,6,0,0.0,4,2,1.61,alluringvoice|bite|ironhead|meteorbeam|psychicnoise|sludgewave|substitute
battle-gen9randombattle-191700,v4,v1,v4A9b6d8600p8000,1,20,arcaninehisui|granbull|gurdurr|oricoriopau|persianalola|squawkabillywhite,basculinbluestriped|falinks|groudon|mamoswine|necrozma|ribombee,4,2,1.018,6,0,0.0,darkpulse|drainpunch|earthquake|extremespeed|machpunch|revelationdance
battle-gen9randombattle-191701,v4,v1,v1B9b6d8600p8000,0,17,arbok|ariados|avalugg|conkeldurr|magnezone|talonflame,falinks|kingdra|minun|quagsire|tyranitar,6,0,0.0,4,1,0.76,bodypress|closecombat|flashcannon|gunkshot|overheat|poisonjab
battle-gen9randombattle-191702,v4,v1,v1B9b6d8600p8000,0,18,galvantula|grafaiai|kommoo|luvdisc|talonflame|umbreon,banette|cramorant|duraludon|hitmontop|lokix,6,0,0.0,4,1,0.72,clangingscales|flareblitz|foulplay|gunkshot|surf|voltswitch
battle-gen9randombattle-191703,v4,v1,v1B9b6d8600p8000,0,22,bruxish|chansey|chesnaught|florgeswhite|meganium|veluza,dudunsparcethreesegment|hitmonlee|ironbundle|zangoose,6,0,0.0,3,1,1.0,aquajet|energyball|knockoff|moonblast|psychocut|thunderwave|trailblaze
battle-gen9randombattle-191704,v4,v1,v4A9b6d8600p8000,1,46,chimecho|heatran|jirachi|jumpluff|oinkolognef|wigglytuff,gastrodoneast|greattusk|heatran|noivern|rotommow|spiritomb,4,2,1.451,6,0,0.0,bodyslam|dazzlinggleam|earthpower|magmastorm|uturn
battle-gen9randombattle-191705,v4,v1,v1B9b6d8600p8000,0,14,calyrex|okidogi|quagsire|skarmory|squawkabillywhite|sylveon,azumarill|ironleaves|jumpluff|spectrier|veluza,6,0,0.0,4,1,1.0,bravebird|doubleedge|earthquake|foulplay|gunkshot|hypervoice|psyshock
battle-gen9randombattle-191706,v4,v1,v1B9b6d8600p8000,0,22,basculegion|cobalion|dragalge|garganacl|misdreavus|pelipper,arceus|galvantula|garganacl|groudon|mew|tauros,6,0,0.0,5,1,0.69,aquajet|bodypress|drainingkiss|flashcannon|focusblast|saltcure|shadowball|sludgewave|uturn|wavecrash
battle-gen9randombattle-191707,v4,v1,v1B9b6d8600p8000,0,16,banette|groudon|mausholdfour|mudsdale|raichu|rayquaza,chandelure|hydreigon|mamoswine|yanmega,6,0,0.0,3,1,0.58,bite|extremespeed|populationbomb|precipiceblades|shadowsneak|stoneedge|surf
battle-gen9randombattle-191708,v4,v1,v1B9b6d8600p8000,0,17,arceusghost|blaziken|meloetta|mimikyubusted|sandaconda|taurospaldeacombat,alomomola|delibird|glalie|kommoo|pelipper,6,0,0.0,4,1,0.11,closecombat|flareblitz|focusblast|playrough|psyshock|shadowclaw|shadowsneak|stoneedge
battle-gen9randombattle-191709,v4,v1,v1B9b6d8600p8000,0,21,arbok|comfey|golduck|mimikyubusted|miraidon|volbeat,avalugg|azumarill|barraskewda|coalossal|eelektross|galvantula,6,0,0.0,5,1,0.74,drainpunch|gigadrain|gunkshot|hydropump|lunge|overheat|shadowsneak
battle-gen9randombattle-191710,v4,v1,v1B9b6d8600p8000,0,19,chansey|grafaiai|ironvaliant|registeel|sceptile|taurospaldeacombat,ariados|hydreigon|lapras|noivern|wugtrio,6,0,0.0,4,1,0.04,bodypress|closecombat|ironhead|knockoff|leafstorm|moonblast|rockslide|throatchop|thunderwave
battle-gen9randombattle-191711,v4,v1,v1B9b6d8600p8000,0,13,beartic|grumpig|ironthorns|kommoo|ogerponhearthflame|swanna,basculinbluestriped|espeon|indeedeef|palkia,6,0,0.0,3,1,0.66,bravebird|closecombat|earthpower|iciclecrash|ironhead|ivycudgel|stoneedge
