battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-196704,v6,v3,v6Abc9813f0p8000,1,16,florgesyellow|gougingfire|landorus|poliwrath|qwilfishhisui|virizion,arcanine|espeon|golurk|ogerponcornerstone|salazzle|skuntank,5,1,0.216,6,0,0.0,closecombat|crunch|earthpower|earthquake|gunkshot|liquidation|moonblast|outrage|stoneedge
battle-gen9randombattle-196705,v6,v3,v3Bbc9813f0p8000,0,19,bisharp|ironvaliant|lugia|milotic|pecharunt|vikavolt,crawdaunt|drifblim|electrodehisui|excadrill|indeedee|noctowl,6,0,0.0,5,1,1.0,aeroblast|bugbuzz|closecombat|icebeam|moonblast|scald|shadowball|suckerpunch
battle-gen9randombattle-196706,v6,v3,v3Bbc9813f0p8000,0,12,annihilape|dudunsparcethreesegment|golem|ironvaliant|orthworm|scovillain,carbink|dachsbun|frosmoth|hitmontop|mandibuzz,6,0,0.0,4,1,0.58,closecombat|drainpunch|explosion|flamethrower|headbutt|irontail
battle-gen9randombattle-196707,v6,v3,v3Bbc9813f0p8000,0,17,basculegionf|bellibolt|magmortar|passimian|tinglu|tinkaton,furret|grafaiai|jirachi|lunala|spectrier|tentacruel,6,0,0.0,5,1,0.91,closecombat|earthquake|fireblast|gigatonhammer|hydropump|playrough|thunderbolt
battle-gen9randombattle-196708,v6,v3,v3Bbc9813f0p8000,0,18,hitmontop|hoopaunbound|ironhands|meganium|orthworm|vikavolt,ceruledge|dachsbun|darkrai|gougingfire|slitherwing|trevenant,6,0,0.0,5,1,0.72,bodypress|closecombat|drainpunch|hyperspacefury|petalblizzard|thunderbolt|thunderpunch
battle-gen9randombattle-196709,v6,v3,v6Abc9813f0p8000,1,14,avalugg|camerupt|floatzel|hippowdon|mismagius|qwilfish,flareon|greedent|medicham|meowscarada|skeledirge|slowkinggalar,5,1,1.0,6,0,0.0,avalanche|bodypress|flipturn|overheat|shadowball|stoneedge|wavecrash
battle-gen9randombattle-196710,v6,v3,v3Bbc9813f0p8000,0,14,ampharos|kleavor|kyuremwhite|lucario|luvdisc|snorlax,exeggutoralola|hooh|primarina|venusaur,6,0,0.0,3,1,0.39,bodyslam|closecombat|earthpower|meteormash|surf|thunderbolt|xscissor
battle-gen9randombattle-196711,v6,v3,v3Bbc9813f0p8000,0,15,ironhands|krookodile|lanturn|malamar|rampardos|zacian,froslass|ironvaliant|sandslashalola|toucannon|venomoth,6,0,0.0,4,1,0.07,earthquake|headsmash|icepunch|psychocut|stoneedge|thunderbolt|wildcharge
battle-gen9randombattle-196712,v6,v3,v3Bbc9813f0p8000,0,22,arboliva|crawdaunt|dudunsparce|hippowdon|ironhands|tsareena,blissey|drifblim|houndstone|politoed|screamtail|vespiquen,6,0,0.0,5,1,1.0,boomburst|closecombat|drainpunch|earthquake|hypervoice|knockoff|powerwhip|thunderpunch
battle-gen9randombattle-196713,v6,v3,v3Bbc9813f0p8000,0,23,archaludon|klefki|spidops|tornadustherian|toucannon|toxtricity,brambleghast|forretress|luxray|passimian|slowbro|urshifurapidstrike,6,0,0.0,5,1,1.0,beakblast|boomburst|circlethrow|dazzlinggleam|dracometeor|flashcannon|focusblast|overdrive|struggle|uturn
battle-gen9randombattle-196714,v6,v3,v6Abc9813f0p8000,1,14,comfey|magcargo|oinkologne|toxicroak|trevenant|zoroark,grimmsnarl|morpeko|oinkolognef|palossand|rillaboom|salazzle,5,1,0.765,6,0,0.0,darkpulse|drainingkiss|fireblast|highhorsepower|lashout|sludgebomb|woodhammer
battle-gen9randombattle-196715,v6,v3,v3Bbc9813f0p8000,0,20,crabominable|jolteon|kingambit|latias|tsareena|urshifu,bellibolt|slaking|sylveon|toxicroak|whiscash|zekrom,6,0,0.0,5,1,0.05,closecombat|dracometeor|drainpunch|highjumpkick|ironhead|powerwhip|psyshock|thunderbolt
battle-gen9randombattle-196716,v6,v3,v3Bbc9813f0p8000,0,18,conkeldurr|eiscue|gengar|mewtwo|umbreon|weavile,baxcalibur|crawdaunt|dragonite|ironcrown|magmortar|rhyperior,6,0,0.0,5,1,0.62,closecombat|fireblast|foulplay|knockoff|liquidation|psystrike|sludgewave
battle-gen9randombattle-196717,v6,v3,v6Abc9813f0p8000,1,20,cloyster|dragapult|milotic|morpeko|torkoal|tsareena,beartic|dudunsparce|hatterene|hippowdon|trevenant|wochien,5,1,0.011,6,0,0.0,aurawheel|hex|highjumpkick|hydropump|lavaplume|scald
