battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-184757,v1,v1,v1B6fdd1539p8000,0,18,ceruledge|duraludon|gyarados|koraidon|magcargo|wochien,houndstone|mightyena|terapagos|venusaur|zamazenta,6,0,0.0,4,1,0.56
battle-gen9randombattle-184758,v1,v1,v1B6fdd1539p8000,0,21,galvantula|giratina|kingdra|leafeon|ludicolo|taurospaldeablaze,baxcalibur|misdreavus|sneasler|vespiquen|victreebel,6,0,0.0,4,1,0.03
battle-gen9randombattle-184759,v1,v1,v1B6fdd1539p8000,0,14,bellossom|diancie|fluttermane|ogerponwellspring|pyroar|staraptor,eiscue|exeggutor|greninja|slitherwing,6,0,0.0,3,1,0.73
battle-gen9randombattle-184760,v1,v1,v1A6fdd1539p8000,1,17,articunogalar|exeggutoralola|mightyena|pelipper|scovillain|toxapex,carbink|dugtrio|landorustherian|malamar|sableye|ursaring,5,1,0.704,6,0,0.0
battle-gen9randombattle-184761,v1,v1,v1A6fdd1539p8000,1,18,gastrodoneast|greattusk|lunala|miniorviolet|rotomfrost|zekrom,araquanid|dusknoir|glimmora|quagsire|registeel|wyrdeer,4,2,1.188,6,0,0.0
battle-gen9randombattle-184762,v1,v1,v1A6fdd1539p8000,1,12,banette|glastrier|houndoom|jolteon|ursaring|volcanion,chienpao|crawdaunt|ironvaliant|magmortar|orthworm|tropius,3,3,2.107,6,0,0.0
battle-gen9randombattle-184763,v1,v1,v1B6fdd1539p8000,0,17,alcremie|araquanid|arceusfire|eternatus|gothitelle|kricketune,grafaiai|oinkolognef|poliwrath,6,0,0.0,2,1,0.59
battle-gen9randombattle-184764,v1,v1,v1A6fdd1539p8000,1,16,arceus|bombirdier|cinderace|hitmonchan|sylveon|taurospaldeablaze,chesnaught|corviknight|gastrodon|greedent|ludicolo|lunala,4,2,2.0,6,0,0.0
battle-gen9randombattle-184765,v1,v1,v1A6fdd1539p8000,1,15,grafaiai|oricoriosensu|perrserker|poliwrath|porygonz|swampert,arbok|gardevoir|magmortar|mightyena|probopass|toucannon,4,2,1.268,6,0,0.0
battle-gen9randombattle-184766,v1,v1,v1B6fdd1539p8000,0,20,cacturne|cloyster|dragapult|morpeko|screamtail|vikavolt,bisharp|dedenne|ninetales|swanna|zapdosgalar,6,0,0.0,3,2,0.99
