battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-195951,v5,simple_heuristic,v5A6048da30p8000,1,13,furret|jolteon|krookodile|mewtwo|munkidori|squawkabillywhite,chesnaught|duraludon|golem|indeedee|leafeon|palafin,4,2,2.0,6,0,0.0,doubleedge|fireblast|psyshock|thunderbolt
battle-gen9randombattle-195952,v5,simple_heuristic,Opp6048da30p8000,0,22,annihilape|braviary|cresselia|gurdurr|hypno|incineroar,feraligatr|gogoat|heatran|lucario|poliwrath|roaringmoon,6,0,0.0,5,1,0.92,bravebird|earthquake|machpunch|psychicnoise|psyshock|ragefist
battle-gen9randombattle-195953,v5,simple_heuristic,Opp6048da30p8000,0,13,baxcalibur|bellossom|cobalion|dedenne|regidrago|spectrier,dachsbun|lucario|meloetta|toxtricity,6,0,0.0,3,1,0.49,aurasphere|dazzlinggleam|earthquake|gigadrain|glaiverush|shadowball
battle-gen9randombattle-195954,v5,simple_heuristic,Opp6048da30p8000,0,24,bellibolt|entei|glaceon|greedent|typhlosionhisui|ursaluna,chesnaught|greninja|pachirisu|snorlax|torkoal,6,0,0.0,4,1,1.0,eruption|extremespeed|facade|freezedry|knockoff|throatchop|voltswitch
battle-gen9randombattle-195955,v5,simple_heuristic,Opp6048da30p8000,0,19,basculegionf|espeon|lilliganthisui|magearna|moltresgalar|quaquaval,brambleghast|fezandipiti|munkidori|noivern|rampardos|swampert,6,0,0.0,5,1,0.32,closecombat|flashcannon|hurricane|leafblade|shadowball|tripleaxel
battle-gen9randombattle-195956,v5,simple_heuristic,Opp6048da30p8000,0,16,bastiodon|brutebonnet|flareon|frosmoth|skeledirge|sylveon,electrode|gastrodoneast|infernape|sawsbucksummer,6,0,0.0,3,1,0.37,bodypress|hypervoice|quickattack|suckerpunch|terablast|torchsong
battle-gen9randombattle-195957,v5,simple_heuristic,Opp6048da30p8000,0,20,appletun|glalie|jirachi|kommoo|munkidori|typhlosion,arceusdragon|bruxish|cloyster|duraludon,6,0,0.0,3,1,0.48,bodyslam|dragonpulse|earthquake|fakeout|ironhead|scorchingsands
battle-gen9randombattle-195958,v5,simple_heuristic,v5A6048da30p8000,1,19,ariados|farigiraf|feraligatr|gougingfire|hitmonchan|walkingwake,bellossom|blaziken|lycanroc|moltresgalar|plusle|zangoose,5,1,0.079,6,0,0.0,bodyslam|earthquake|flamethrower|icepunch|rapidspin|suckerpunch
battle-gen9randombattle-195959,v5,simple_heuristic,Opp6048da30p8000,0,21,abomasnow|bellibolt|houndstone|koraidon|pawmot|zarudedada,krookodile|meowstic|vespiquen|zekrom,6,0,0.0,3,1,0.28,closecombat|muddywater|powerwhip|shadowsneak|thunderbolt|uturn|woodhammer
battle-gen9randombattle-195960,v5,simple_heuristic,Opp6048da30p8000,0,19,glastrier|luvdisc|rhydon|shaymin|talonflame|veluza,galvantula|goodrahisui|medicham|venusaur|whimsicott,6,0,0.0,3,2,1.23,earthpower|highhorsepower|megahorn|nightslash|surf|terablast
battle-gen9randombattle-195961,v5,simple_heuristic,Opp6048da30p8000,0,20,decidueye|glastrier|hydrapple|sandslashalola|sudowoodo|zacian,azumarill|gengar|primarina|skeledirge|typhlosion|vigoroth,6,0,0.0,5,1,0.78,earthpower|earthquake|iceshard|iciclecrash|psychicfangs|shadowsneak|suckerpunch
