battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-192437,v4,v4,v4Bb94776f3p8000,0,18,bruxish|calyrexshadow|dialgaorigin|magmortar|pelipper|qwilfishhisui,entei|exeggutor|gastrodoneast|gumshoos,6,0,0.0,3,1,1.0,aquajet|earthquake|fireblast|gunkshot|hydropump|psyshock
battle-gen9randombattle-192438,v4,v4,v4Ab94776f3p8000,1,17,baxcalibur|flapple|quaquaval|regirock|ribombee|slowbro,incineroar|kyuremblack|lucario|pikachuoriginal|shaymin|sinistcha,3,3,2.265,6,0,0.0,earthquake|fireblast|knockoff|outrage|suckerpunch
battle-gen9randombattle-192439,v4,v4,v4Bb94776f3p8000,0,21,avalugghisui|hitmontop|jumpluff|lycanrocdusk|torkoal|zapdosgalar,arboliva|chesnaught|hooh|swalot|typhlosion|vaporeon,6,0,0.0,5,1,0.96,acrobatics|closecombat|fireblast|knockoff|solarbeam|stoneedge|suckerpunch
battle-gen9randombattle-192440,v4,v4,v4Ab94776f3p8000,1,26,furret|hoopa|jirachi|morpeko|porygon2|torkoal,arbok|carbink|clawitzer|deoxysdefense|gogoat|vigoroth,2,4,2.352,6,0,0.0,aurawheel|doubleedge|fireblast|ironhead|solarbeam|uturn
battle-gen9randombattle-192441,v4,v4,v4Bb94776f3p8000,0,24,ampharos|brutebonnet|floatzel|kilowattrel|persianalola|porygonz,archaludon|jolteon|leafeon|toucannon|typhlosionhisui,6,0,0.0,3,2,1.22,darkpulse|dazzlinggleam|hurricane|icespinner|shadowball|suckerpunch|voltswitch
battle-gen9randombattle-192442,v4,v4,v4Bb94776f3p8000,0,19,breloom|comfey|metagross|primarina|uxie|venusaur,clefable|cramorant|deoxysspeed|vikavolt,6,0,0.0,4,0,0.0,drainingkiss|earthquake|machpunch|moonblast|psychicnoise|rocktomb|sludgebomb|storedpower
battle-gen9randombattle-192443,v4,v4,v4Ab94776f3p8000,1,27,deoxysattack|dunsparce|primarina|rabsca|shiftry|vaporeon,articuno|chimecho|dedenne|muk|toucannon|vaporeon,5,1,0.387,6,0,0.0,bodyslam|bugbuzz|extremespeed|icebeam|psychic|psychicnoise|suckerpunch
battle-gen9randombattle-192444,v4,v4,v4Bb94776f3p8000,0,14,exeggutor|hariyama|hydreigon|lokix|oricoriopompom|revavroom,golem|manaphy|mismagius|toxicroak,6,0,0.0,4,0,0.0,closecombat|darkpulse|firstimpression|gigadrain|highhorsepower|hurricane|knockoff|revelationdance
battle-gen9randombattle-192445,v4,v4,v4Ab94776f3p8000,1,22,arboliva|clodsire|cloyster|donphan|gallade|oricorio,abomasnow|dewgong|electrode|muk|rhydon|vileplume,2,4,2.18,6,0,0.0,drillrun|earthquake|hurricane|leafblade|poisonjab
battle-gen9randombattle-192446,v4,v4,v4Bb94776f3p8000,0,36,armarouge|chesnaught|honchkrow|poliwrath|screamtail|swanna,hippowdon|illumise|ironhands|volcanion,6,0,0.0,2,2,0.41,bodypress|bravebird|hydropump|liquidation|playrough|psyshock|suckerpunch
