battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155233,v5,v4,v4B7d268060p8000,0,18,araquanid|ariados|dragapult|klefki|skarmory|zapdos,brutebonnet|miraidon|polteageistantique|skeledirge|venusaur,6,0,0.0,4,1,0.19,bravebird|discharge|fireblast|foulplay|hurricane|knockoff|liquidation|megahorn
battle-gen9randombattle-155234,v5,v4,v4B7d268060p8000,0,33,appletun|chandelure|flareon|gogoat|gurdurr|palkiaorigin,bisharp|crawdaunt|leavanny|masquerain|snorlax|zekrom,6,0,0.0,5,1,1.0,dracometeor|dragonpulse|energyball|knockoff|machpunch|quickattack|rockslide
battle-gen9randombattle-155235,v5,v4,v4B7d268060p8000,0,17,cobalion|lumineon|sableye|scyther|walkingwake|weezing,cacturne|hatterene|slowkinggalar|thundurus|zapdosgalar,6,0,0.0,4,1,1.0,closecombat|dualwingbeat|fireblast|flashcannon|hydropump|hydrosteam|knockoff|uturn|vacuumwave
battle-gen9randombattle-155236,v5,v4,v4B7d268060p8000,0,22,cyclizar|kyogre|milotic|mismagius|spectrier|vivillonocean,froslass|primarina|volcarona,6,0,0.0,2,1,0.35,darkpulse|dazzlinggleam|dracometeor|hurricane|icebeam|originpulse|scald|shadowball
battle-gen9randombattle-155237,v5,v4,v4B7d268060p8000,0,25,glastrier|luvdisc|munkidori|palkiaorigin|regirock|ribombee,bisharp|carbink|dodrio|floatzel|regice|rhyperior,6,0,0.0,5,1,0.23,bodypress|hydropump|iciclecrash|moonblast|sludgewave|surf|terablast|whirlpool
battle-gen9randombattle-155238,v5,v4,v4B7d268060p8000,0,32,chandelure|charizard|eiscuenoice|meganium|persian|sneasler,archaludon|gogoat|lunala|palafin|reshiram,6,0,0.0,4,1,0.67,earthquake|fireblast|icespinner|knockoff|shadowball|throatchop
battle-gen9randombattle-155239,v5,v4,v5A7d268060p8000,1,16,altaria|bisharp|keldeoresolute|malamar|polteageistantique|toxtricity,entei|gogoat|lunala|porygonz|shiftry|sudowoodo,5,1,0.124,6,0,0.0,bravebird|gunkshot|knockoff|secretsword|shadowball|suckerpunch|superpower
battle-gen9randombattle-155240,v5,v4,v5A7d268060p8000,1,21,cramorant|ditto|dragonite|palossand|porygon2|regirock,ampharos|dachsbun|emboar|glaceon|hooh|komala,4,2,2.0,6,0,0.0,bodypress|discharge|outrage|playrough|shadowball|stoneedge
battle-gen9randombattle-155241,v5,v4,v4B7d268060p8000,0,19,cetitan|clefable|leavanny|pikachukalos|rhydon|shiftry,copperajah|darkrai|empoleon|farigiraf|lumineon|trevenant,6,0,0.0,5,1,0.49,bulletseed|iceshard|moonblast|stoneedge|suckerpunch|tripleaxel|volttackle
battle-gen9randombattle-155242,v5,v4,v5A7d268060p8000,1,23,giratina|leavanny|mimikyubusted|okidogi|pikachuunova|tsareena,forretress|glaceon|hariyama|pawmot|skarmory|zoroarkhisui,5,1,0.748,6,0,0.0,drainpunch|knockoff|playrough|shadowball|shadowsneak
battle-gen9randombattle-155243,v5,v4,v5A7d268060p8000,1,23,farigiraf|glastrier|koraidon|lanturn|raikou|scovillain,granbull|hypno|miraidon|palafin|sableye|whimsicott,4,2,1.433,6,0,0.0,collisioncourse|flamethrower|futuresight|iciclecrash|scald
battle-gen9randombattle-155244,v5,v4,v4B7d268060p8000,0,16,electrode|haxorus|ironboulder|kommoo|tyranitar|vespiquen,dodrio|dunsparce|glaceon|raikou|spectrier|terrakion,6,0,0.0,5,1,0.21,closecombat|earthquake|knockoff|uturn|voltswitch
battle-gen9randombattle-155245,v5,v4,v4B7d268060p8000,0,23,cryogonal|eelektross|goodra|staraptor|venomoth|victreebel,amoonguss|barraskewda|lycanrocdusk|urshifurapidstrike|vespiquen|zangoose,6,0,0.0,5,1,1.0,bugbuzz|doubleedge|dracometeor|firepunch|flashcannon|rapidspin|suckerpunch
battle-gen9randombattle-155246,v5,v4,v4B7d268060p8000,0,17,ambipom|ampharos|chienpao|fezandipiti|gallade|seviper,arceusghost|chienpao|feraligatr|hydreigon|mamoswine,6,0,0.0,4,1,0.87,dazzlinggleam|fakeout|gunkshot|iceshard|knockoff|nightslash|terablast
battle-gen9randombattle-155247,v5,v4,v4B7d268060p8000,0,31,drednaw|glalie|lurantis|mismagius|slaking|sneasler,eelektross|girafarig|misdreavus|probopass|sneasler,6,0,0.0,3,2,1.31,freezedry|gigaimpact|leafstorm|recharge|shadowball|stoneedge|throatchop
battle-gen9randombattle-155248,v5,v4,v4B7d268060p8000,0,26,arcanine|crabominable|delphox|luvdisc|okidogi|scizor,copperajah|cyclizar|flareon|moltresgalar|ribombee|zarude,6,0,0.0,5,1,0.36,bulletpunch|earthquake|extremespeed|fireblast|flipturn|gunkshot|knockoff
battle-gen9randombattle-155249,v5,v4,v4B7d268060p8000,0,24,cinccino|haxorus|hypno|sandyshocks|victreebel|zangoose,alomomola|bastiodon|slitherwing|staraptor|vivillonarchipelago,6,0,0.0,4,1,0.24,bulletseed|earthpower|earthquake|knockoff|quickattack|sludgewave|tailslap
battle-gen9randombattle-155250,v5,v4,v5A7d268060p8000,1,25,gholdengo|munkidori|quaquaval|tatsugiri|vivillonriver|wyrdeer,azelf|basculinbluestriped|ditto|ogerponhearthflame|sceptile|skarmory,5,1,0.102,6,0,0.0,aquastep|bugbuzz|focusblast|makeitrain|psychicnoise|rapidspin|surf
battle-gen9randombattle-155251,v5,v4,v4B7d268060p8000,0,25,arceuswater|glalie|haxorus|orthworm|primarina|smeargle,dudunsparce|falinks|giratina|noivern|primarina|ursaring,6,0,0.0,5,1,1.0,calmmind|ceaselessedge|earthquake|irontail|judgment|moonblast|scaleshot
battle-gen9randombattle-155252,v5,v4,v5A7d268060p8000,1,23,crawdaunt|flapple|greninja|solgaleo|venusaur|volcarona,annihilape|avalugghisui|cinccino|lanturn|serperior|spiritomb,5,1,0.868,6,0,0.0,aquajet|fireblast|icebeam|outrage|sludgebomb|sunsteelstrike
battle-gen9randombattle-155253,v5,v4,v4B7d268060p8000,0,26,bellossom|espeon|gogoat|ironcrown|mienshao|quagsire,armarouge|screamtail|trevenant,6,0,0.0,2,1,1.0,alluringvoice|earthquake|gigadrain|hornleech|psyshock|stoneedge
battle-gen9randombattle-155254,v5,v4,v4B7d268060p8000,0,23,conkeldurr|farigiraf|lanturn|misdreavus|serperior|victreebel,chesnaught|oranguru|torkoal,6,0,0.0,3,0,0.0,bodyslam|drainingkiss|leafstorm|machpunch|scald|thunderbolt|weatherball
battle-gen9randombattle-155255,v5,v4,v5A7d268060p8000,1,15,chesnaught|gougingfire|gumshoos|hitmonlee|ogerpon|skuntank,alomomola|azelf|mienshao|vaporeon|whimsicott|zoroark,3,3,2.347,6,0,0.0,earthquake|ivycudgel|outrage|suckerpunch
battle-gen9randombattle-155256,v5,v4,v4B7d268060p8000,0,26,amoonguss|garganacl|mew|ribombee|torkoal|zamazentacrowned,eternatus|garganacl|gyarados|metagross|noivern|palossand,6,0,0.0,5,1,0.81,bodypress|knockoff|sludgebomb|solarbeam|stompingtantrum|terablast
battle-gen9randombattle-155257,v5,v4,v5A7d268060p8000,1,22,abomasnow|emboar|gastrodoneast|gliscor|meowstic|volcanion,gastrodoneast|greninja|ironleaves|mienshao|pawmot|pikachupartner,5,1,1.0,6,0,0.0,earthquake|flamethrower|icebeam|iceshard|psychicnoise|suckerpunch
