battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-157475,v6,v3,v6A834a7386p8000,1,22,carbink|delphox|drifblim|frosmoth|greattusk|slowkinggalar,bellibolt|ninetales|pyroar|samurott|vileplume|zarude,5,1,1.0,6,0,0.0,airslash|bugbuzz|closecombat|moonblast|psyshock|shadowball|sludgebomb
battle-gen9randombattle-157476,v6,v3,v6A834a7386p8000,1,21,glalie|gliscor|jirachi|regidrago|scrafty|typhlosionhisui,magearnaoriginal|medicham|mew|rillaboom|swanna|toucannon,3,3,2.074,6,0,0.0,fireblast|freezedry|ironhead|shadowball|toxic
battle-gen9randombattle-157477,v6,v3,v3B834a7386p8000,0,21,arceusice|bastiodon|houndstone|lilligant|vaporeon|veluza,clodsire|heracross|indeedeef|latias|mabosstiff|sandslashalola,6,0,0.0,5,1,1.0,aquacutter|bodypress|foulplay|gigadrain|judgment|playrough|scald
battle-gen9randombattle-157478,v6,v3,v6A834a7386p8000,1,17,bronzong|carbink|espathra|fluttermane|hawlucha|serperior,exeggutoralola|hitmonchan|hitmontop|mewtwo|porygonz|typhlosionhisui,5,1,0.367,6,0,0.0,closecombat|dazzlinggleam|ironhead|leafstorm|moonblast
battle-gen9randombattle-157479,v6,v3,v6A834a7386p8000,1,18,bellibolt|feraligatr|komala|mandibuzz|rayquaza|weavile,cryogonal|lanturn|meganium|oranguru|swampert|thundurus,4,2,1.544,6,0,0.0,bodyslam|extremespeed|foulplay|knockoff|liquidation
battle-gen9randombattle-157480,v6,v3,v3B834a7386p8000,0,17,armarouge|dragapult|dudunsparce|perrserker|persianalola|skeledirge,azelf|giratina|maushold|mesprit|suicune,6,0,0.0,4,1,0.77,armorcannon|boomburst|closecombat|darkpulse|dragondarts|earthpower|energyball|hex|shadowball|thunderbolt
battle-gen9randombattle-157481,v6,v3,v3B834a7386p8000,0,17,ariados|cacturne|clawitzer|grimmsnarl|haxorus|torterra,greedent|klefki|muk|reuniclus|rhyperior,6,0,0.0,4,1,0.63,closecombat|headlongrush|leafstorm|megahorn|spiritbreak|suckerpunch|uturn|waterpulse
battle-gen9randombattle-157482,v6,v3,v6A834a7386p8000,1,14,enamorus|mienshao|pikachupartner|politoed|thundurustherian|wyrdeer,dragalge|houndstone|lucario|reuniclus|vikavolt|volcarona,4,2,1.205,6,0,0.0,hydropump|knockoff|superpower|terablast|volttackle|zenheadbutt
battle-gen9randombattle-157483,v6,v3,v6A834a7386p8000,1,16,ambipom|breloom|bruxish|delibird|piloswine|wugtrio,bastiodon|eelektross|galvantula|gogoat|jumpluff|roaringmoon,4,2,1.44,6,0,0.0,bravebird|doubleedge|freezedry|iciclecrash|liquidation|wavecrash
battle-gen9randombattle-157484,v6,v3,v6A834a7386p8000,1,22,ceruledge|comfey|conkeldurr|floatzel|gurdurr|salazzle,appletun|charizard|deoxysattack|hitmontop|inteleon|noctowl,5,1,0.298,6,0,0.0,bitterblade|closecombat|drainingkiss|drainpunch|flamethrower|knockoff|wavecrash
battle-gen9randombattle-157485,v6,v3,v3B834a7386p8000,0,23,blastoise|decidueye|dragonite|oinkologne|uxie|veluza,dedenne|empoleon|furret|illumise|magnezone|scyther,6,0,0.0,5,1,1.0,bodyslam|earthquake|highhorsepower|hydropump|leafstorm|psychicnoise|psychocut
battle-gen9randombattle-157486,v6,v3,v6A834a7386p8000,1,14,ditto|fezandipiti|mamoswine|plusle|talonflame|toucannon,armarouge|gurdurr|indeedee|ironthorns|salamence|typhlosion,4,2,1.102,6,0,0.0,beakblast|bravebird|earthquake|outrage|thunderbolt
battle-gen9randombattle-157487,v6,v3,v3B834a7386p8000,0,16,clefable|kricketune|sceptile|sudowoodo|toedscruel|tyranitar,azelf|chesnaught|clawitzer|pachirisu,6,0,0.0,2,2,1.63,focusblast|headsmash|leafstorm|moonblast|pounce|stoneedge
battle-gen9randombattle-157488,v6,v3,v3B834a7386p8000,0,15,arbok|drednaw|enamorus|meganium|stonjourner|vespiquen,crawdaunt|ludicolo|ogerpon|oricorio|swalot,6,0,0.0,4,1,0.33,airslash|earthpower|energyball|gunkshot|knockoff|mysticalfire|stoneedge|uturn
battle-gen9randombattle-157489,v6,v3,v6A834a7386p8000,1,14,ceruledge|gothitelle|indeedee|lokix|rampardos|scizor,hoopa|irontreads|magmortar|oinkolognef|skeledirge|ursaring,4,2,2.0,6,0,0.0,bitterblade|closecombat|expandingforce|poltergeist|rockslide|suckerpunch
battle-gen9randombattle-157490,v6,v3,v3B834a7386p8000,0,21,baxcalibur|exeggutor|glalie|oinkolognef|quagsire|slowbro,ironjugulis|kingdra|kricketune|morpeko|sylveon|typhlosion,6,0,0.0,5,1,0.53,bodyslam|earthquake|gigadrain|scald
