battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-132608,v6,random,v6A8512b0b1p8000,1,9,ariados|clefairy|irontreads|kyogre|meloetta|whimsicott,chienpao|clefable|ditto|flygon|sylveon|zangoose,2,4,4.0,6,0,0,
battle-gen9randomdoublesbattle-132609,v6,random,v6A8512b0b1p8000,1,7,cloyster|gallade|glaceon|goodra|jumpluff|medicham,heracross|ninetalesalola|salazzle|sandaconda|zapdos|zarudedada,2,4,2.969,6,0,0,
battle-gen9randomdoublesbattle-132610,v6,random,v6A8512b0b1p8000,1,7,cinderace|fluttermane|forretress|houndoom|maushold|sudowoodo,brutebonnet|clawitzer|sudowoodo|torkoal|uxie|zekrom,3,3,1.421,6,0,0,
battle-gen9randomdoublesbattle-132608,v6,random,v6A8512b0b1p8001,1,6,azelf|galvantula|rhydon|scyther|suicune|torkoal,barraskewda|pelipper|revavroom|ribombee|thundurus|victreebel,2,4,4.0,6,0,0,
battle-gen9randomdoublesbattle-132609,v6,random,v6A8512b0b1p8001,1,8,brambleghast|charizard|latias|miraidon|smeargle|terapagosterastal,brutebonnet|electabuzz|glastrier|kricketune|rotomfan|sandaconda,0,6,4.737,6,0,0,
battle-gen9randomdoublesbattle-132610,v6,random,v6A8512b0b1p8001,1,10,deoxysspeed|falinks|lanturn|oranguru|pyroar|walkingwake,dusknoir|ironmoth|mabosstiff|pelipper|shaymin|venomoth,3,3,1.864,6,0,0,
battle-gen9randomdoublesbattle-132608,v6,random,v6A8512b0b1p8002,1,10,arceuswater|lilliganthisui|pecharunt|scovillain|scyther|swampert,arbok|dragonite|florges|garganacl|meganium|thundurustherian,2,4,4.0,6,0,0,
battle-gen9randomdoublesbattle-132609,v6,random,v6A8512b0b1p8002,1,8,forretress|grimmsnarl|hitmontop|latios|ogerpon|zebstrika,baxcalibur|electrode|farigiraf|frosmoth|sceptile|venomoth,1,5,4.745,6,0,0,
battle-gen9randomdoublesbattle-132608,v6,random,v6A8512b0b1p8003,1,9,fezandipiti|ursaluna|vaporeon|vigoroth|whiscash|zacian,arcaninehisui|dedenne|dodrio|hitmontop|registeel|roaringmoon,2,4,2.913,6,0,0,
battle-gen9randomdoublesbattle-132609,v6,random,v6A8512b0b1p8003,1,9,avalugg|groudon|irontreads|palkiaorigin|typhlosion|zapdos,brambleghast|deoxysdefense|enamorus|kilowattrel|pincurchin|venomoth,3,3,2.387,6,0,0,
