battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-132569,v2,v1,v2A0004caabp8000,1,10,dudunsparce|hariyama|pelipper|skuntank|tornadustherian|zamazenta,bronzong|chimecho|hitmonchan|klawf|passimian|rhyperior,5,1,0.847,6,0,0.0
battle-gen9randomdoublesbattle-132570,v2,v1,v2A0004caabp8000,1,7,delphox|magearna|malamar|poliwrath|primarina|rayquaza,cinccino|cryogonal|ironboulder|leafeon|sudowoodo|taurospaldeaaqua,5,1,0.292,6,0,0.0
battle-gen9randomdoublesbattle-132571,v2,v1,v1B0004caabp8000,0,7,cloyster|dragonite|froslass|grimmsnarl|toxicroak|zangoose,landorustherian|mesprit|roaringmoon|toxtricitylowkey|vaporeon,6,0,0.0,4,1,0.62
battle-gen9randomdoublesbattle-132569,v2,v1,v2A0004caabp8001,1,9,farigiraf|giratinaorigin|gumshoos|hatterene|scovillain|venusaur,chesnaught|hitmonlee|hypno|meloetta|plusle|wochien,5,1,0.21,6,0,0.0
battle-gen9randomdoublesbattle-132570,v2,v1,v2A0004caabp8001,1,7,chimecho|feraligatr|hypno|pelipper|taurospaldeablaze|vivillontundra,flygon|gougingfire|leavanny|meloetta|reuniclus|skarmory,4,2,1.751,6,0,0.0
battle-gen9randomdoublesbattle-132571,v2,v1,v1B0004caabp8001,0,8,brambleghast|espathra|farigiraf|quagsire|venusaur|weezinggalar,blastoise|darkrai|flapple|floatzel|garganacl|honchkrow,6,0,0.0,5,1,0.32
battle-gen9randomdoublesbattle-132568,v2,v1,v2A0004caabp8002,1,8,azumarill|brutebonnet|hydreigon|landorus|oinkologne|typhlosionhisui,bellibolt|bronzong|donphan|dragonite|hooh|zoroark,2,4,2.51,6,0,0.0
battle-gen9randomdoublesbattle-132569,v2,v1,v1B0004caabp8002,0,7,cinderace|conkeldurr|eelektross|flygon|golemalola|zoroarkhisui,cinccino|pachirisu|slaking|zacian|zekrom,6,0,0.0,3,2,1.44
battle-gen9randomdoublesbattle-132568,v2,v1,v2A0004caabp8003,1,9,bellibolt|dipplin|ironcrown|leavanny|masquerain|milotic,darkrai|delphox|dragonite|palkia|registeel|skuntank,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-132569,v2,v1,v2A0004caabp8003,1,8,bellibolt|kleavor|mamoswine|murkrow|politoed|spidops,basculegion|hooh|mandibuzz|meowscarada|pachirisu|venomoth,5,1,0.43,6,0,0.0
