battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-355109,v3,simple_heuristic,0,27,6,0,0.0,5,1,0.11
battle-gen5randombattle-355110,v3,simple_heuristic,0,13,6,0,0.0,4,0,0.0
battle-gen5randombattle-355111,v3,simple_heuristic,0,17,6,0,0.0,5,1,0.25
battle-gen5randombattle-355112,v3,simple_heuristic,0,16,6,0,0.0,4,1,0.88
battle-gen5randombattle-355113,v3,simple_heuristic,0,15,6,0,0.0,3,1,0.71
battle-gen5randombattle-355114,v3,simple_heuristic,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-355115,v3,simple_heuristic,0,21,6,0,0.0,5,1,0.38
battle-gen5randombattle-355116,v3,simple_heuristic,0,19,6,0,0.0,5,1,0.06
battle-gen5randombattle-355117,v3,simple_heuristic,0,14,6,0,0.0,3,1,0.27
battle-gen5randombattle-355118,v3,simple_heuristic,0,17,6,0,0.0,5,1,0.52
battle-gen5randombattle-355119,v3,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-355120,v3,simple_heuristic,0,17,6,0,0.0,5,1,0.42
battle-gen5randombattle-355121,v3,simple_heuristic,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-355122,v3,simple_heuristic,0,27,6,0,0.0,5,1,0.29
battle-gen5randombattle-355123,v3,simple_heuristic,0,23,6,0,0.0,4,1,0.35
battle-gen5randombattle-355124,v3,simple_heuristic,0,18,6,0,0.0,4,1,0.55
battle-gen5randombattle-355125,v3,simple_heuristic,0,13,6,0,0.0,2,1,0.68
battle-gen5randombattle-355126,v3,simple_heuristic,1,19,3,3,2.725,6,0,0.0
battle-gen5randombattle-355127,v3,simple_heuristic,1,17,4,2,1.502,6,0,0.0
battle-gen5randombattle-355128,v3,simple_heuristic,1,16,5,1,0.877,6,0,0.0
battle-gen5randombattle-355129,v3,simple_heuristic,0,13,6,0,0.0,3,1,0.32
battle-gen5randombattle-355130,v3,simple_heuristic,1,20,4,2,1.335,6,0,0.0
battle-gen5randombattle-355131,v3,simple_heuristic,0,14,6,0,0.0,5,1,1.0
battle-gen5randombattle-355132,v3,simple_heuristic,1,16,3,3,2.909,6,0,0.0
battle-gen5randombattle-355133,v3,simple_heuristic,0,20,6,0,0.0,5,1,0.59
battle-gen5randombattle-355134,v3,simple_heuristic,0,11,6,0,0.0,3,1,0.64
battle-gen5randombattle-355135,v3,simple_heuristic,0,18,6,0,0.0,2,1,0.83
battle-gen5randombattle-355136,v3,simple_heuristic,0,19,6,0,0.0,4,1,0.83
battle-gen5randombattle-355137,v3,simple_heuristic,0,15,6,0,0.0,5,1,0.15
battle-gen5randombattle-355138,v3,simple_heuristic,1,16,5,1,0.697,6,0,0.0
battle-gen5randombattle-355139,v3,simple_heuristic,1,17,5,1,1.0,6,0,0.0
