battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-357002,v4,v3,1,14,1,5,3.466,6,0,0.0
battle-gen5randombattle-357003,v4,v3,1,24,6,0,0.0,6,0,0.0
battle-gen5randombattle-357004,v4,v3,0,16,6,0,0.0,5,1,0.44
battle-gen5randombattle-357005,v4,v3,1,18,3,3,2.082,6,0,0.0
battle-gen5randombattle-357006,v4,v3,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-357007,v4,v3,1,19,3,3,1.973,6,0,0.0
battle-gen5randombattle-357008,v4,v3,0,16,6,0,0.0,5,1,0.62
battle-gen5randombattle-357009,v4,v3,0,19,6,0,0.0,5,1,0.07
battle-gen5randombattle-357010,v4,v3,0,25,6,0,0.0,4,1,1.0
battle-gen5randombattle-357011,v4,v3,1,20,2,4,1.883,6,0,0.0
battle-gen5randombattle-357012,v4,v3,0,24,6,0,0.0,4,1,0.91
battle-gen5randombattle-357013,v4,v3,1,15,3,3,1.407,6,0,0.0
battle-gen5randombattle-357014,v4,v3,1,24,2,4,1.881,6,0,0.0
battle-gen5randombattle-357015,v4,v3,0,19,6,0,0.0,1,1,0.51
battle-gen5randombattle-357016,v4,v3,1,24,0,6,3.089,6,0,0.0
battle-gen5randombattle-357017,v4,v3,1,19,5,1,0.17,6,0,0.0
battle-gen5randombattle-357018,v4,v3,1,19,3,3,0.706,6,0,0.0
battle-gen5randombattle-357019,v4,v3,1,17,3,3,1.412,6,0,0.0
battle-gen5randombattle-357020,v4,v3,0,19,6,0,0.0,5,1,0.91
battle-gen5randombattle-357021,v4,v3,1,11,3,3,2.418,6,0,0.0
battle-gen5randombattle-357022,v4,v3,1,20,1,5,1.733,6,0,0.0
battle-gen5randombattle-357023,v4,v3,0,19,6,0,0.0,4,1,0.63
battle-gen5randombattle-357024,v4,v3,0,23,6,0,0.0,5,1,1.0
battle-gen5randombattle-357025,v4,v3,0,12,6,0,0.0,3,1,0.53
battle-gen5randombattle-357026,v4,v3,0,27,6,0,0.0,4,1,0.95
battle-gen5randombattle-357027,v4,v3,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-357028,v4,v3,0,28,6,0,0.0,5,1,1.0
battle-gen5randombattle-357029,v4,v3,0,18,6,0,0.0,3,1,1.0
battle-gen5randombattle-357030,v4,v3,0,18,6,0,0.0,3,1,0.26
battle-gen5randombattle-357031,v4,v3,0,16,6,0,0.0,4,1,0.36
battle-gen5randombattle-357032,v4,v3,0,17,6,0,0.0,2,1,0.57
battle-gen5randombattle-357033,v4,v3,0,18,6,0,0.0,4,1,0.19
battle-gen5randombattle-357034,v4,v3,1,16,2,4,2.187,6,0,0.0
battle-gen5randombattle-357035,v4,v3,1,14,2,4,2.897,6,0,0.0
battle-gen5randombattle-357036,v4,v3,0,18,6,0,0.0,3,1,0.39
battle-gen5randombattle-357037,v4,v3,0,17,6,0,0.0,5,1,0.99
battle-gen5randombattle-357038,v4,v3,0,20,6,0,0.0,3,1,0.23
battle-gen5randombattle-357039,v4,v3,1,10,3,3,2.062,6,0,0.0
