battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-351081,simple_heuristic,v4,0,17,6,0,0.0,4,1,0.93
battle-gen5randombattle-351082,simple_heuristic,v4,1,59,4,2,1.72,6,0,0.0
battle-gen5randombattle-351083,simple_heuristic,v4,1,24,3,3,2.8,6,0,0.0
battle-gen5randombattle-351084,simple_heuristic,v4,1,37,2,4,3.308,6,0,0.0
battle-gen5randombattle-351085,simple_heuristic,v4,1,19,4,2,1.39,6,0,0.0
battle-gen5randombattle-351086,simple_heuristic,v4,1,18,2,4,3.889,6,0,0.0
battle-gen5randombattle-351087,simple_heuristic,v4,1,22,2,4,1.646,6,0,0.0
battle-gen5randombattle-351088,simple_heuristic,v4,0,16,6,0,0.0,3,2,0.74
battle-gen5randombattle-351089,simple_heuristic,v4,1,17,3,3,2.202,6,0,0.0
battle-gen5randombattle-351090,simple_heuristic,v4,1,18,2,4,3.369,6,0,0.0
battle-gen5randombattle-351091,simple_heuristic,v4,1,13,2,4,3.173,6,0,0.0
battle-gen5randombattle-351092,simple_heuristic,v4,0,21,6,0,0.0,3,2,0.57
battle-gen5randombattle-351093,simple_heuristic,v4,1,66,4,2,2.0,6,0,0.0
battle-gen5randombattle-351094,simple_heuristic,v4,1,19,5,1,0.236,6,0,0.0
battle-gen5randombattle-351095,simple_heuristic,v4,1,15,3,3,2.063,6,0,0.0
battle-gen5randombattle-351096,simple_heuristic,v4,0,17,6,0,0.0,2,4,1.15
battle-gen5randombattle-351097,simple_heuristic,v4,1,17,3,3,2.741,6,0,0.0
battle-gen5randombattle-351098,simple_heuristic,v4,1,37,3,3,2.55,6,0,0.0
battle-gen5randombattle-351099,simple_heuristic,v4,1,19,4,2,0.581,6,0,0.0
battle-gen5randombattle-351100,simple_heuristic,v4,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-351101,simple_heuristic,v4,1,16,1,5,3.412,6,0,0.0
battle-gen5randombattle-351102,simple_heuristic,v4,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-351103,simple_heuristic,v4,1,21,5,1,0.244,6,0,0.0
