battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-353847,v2,v2,0,19,6,0,0.0,4,1,0.09
battle-gen5randombattle-353848,v2,v2,0,14,6,0,0.0,2,2,0.71
battle-gen5randombattle-353849,v2,v2,0,20,6,0,0.0,4,1,0.03
battle-gen5randombattle-353850,v2,v2,0,15,6,0,0.0,5,1,0.6
battle-gen5randombattle-353851,v2,v2,0,18,6,0,0.0,4,1,0.19
battle-gen5randombattle-353852,v2,v2,1,14,4,2,1.307,6,0,0.0
battle-gen5randombattle-353853,v2,v2,0,11,6,0,0.0,1,1,0.56
battle-gen5randombattle-353854,v2,v2,1,23,5,1,0.42,6,0,0.0
battle-gen5randombattle-353855,v2,v2,1,15,4,2,1.476,6,0,0.0
battle-gen5randombattle-353856,v2,v2,1,19,5,1,0.197,6,0,0.0
battle-gen5randombattle-353857,v2,v2,0,17,6,0,0.0,5,1,0.49
battle-gen5randombattle-353858,v2,v2,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-353859,v2,v2,0,14,6,0,0.0,5,1,0.74
battle-gen5randombattle-353860,v2,v2,0,22,6,0,0.0,4,1,1.0
battle-gen5randombattle-353861,v2,v2,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-353862,v2,v2,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-353863,v2,v2,1,22,5,1,0.853,6,0,0.0
battle-gen5randombattle-353864,v2,v2,1,16,2,4,3.379,6,0,0.0
battle-gen5randombattle-353865,v2,v2,1,15,2,4,3.029,6,0,0.0
battle-gen5randombattle-353866,v2,v2,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-353867,v2,v2,1,12,3,3,2.16,6,0,0.0
battle-gen5randombattle-353868,v2,v2,1,15,4,2,1.024,6,0,0.0
battle-gen5randombattle-353869,v2,v2,0,22,6,0,0.0,5,1,0.27
battle-gen5randombattle-353870,v2,v2,0,16,6,0,0.0,4,1,0.08
battle-gen5randombattle-353871,v2,v2,0,19,6,0,0.0,4,1,0.28
battle-gen5randombattle-353872,v2,v2,1,18,3,3,2.66,6,0,0.0
battle-gen5randombattle-353873,v2,v2,0,36,6,0,0.0,5,1,0.63
battle-gen5randombattle-353874,v2,v2,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-353875,v2,v2,1,19,5,1,0.945,6,0,0.0
battle-gen5randombattle-353876,v2,v2,0,22,6,0,0.0,4,1,0.11
battle-gen5randombattle-353877,v2,v2,0,16,6,0,0.0,5,1,0.17
battle-gen5randombattle-353878,v2,v2,0,15,6,0,0.0,3,1,0.69
battle-gen5randombattle-353879,v2,v2,1,14,4,2,1.55,6,0,0.0
battle-gen5randombattle-353880,v2,v2,1,15,4,2,1.592,6,0,0.0
battle-gen5randombattle-353881,v2,v2,0,19,6,0,0.0,5,1,0.61
