battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-338548,abyssal,simple_heuristic,0,11,6,0,0.0,1,1,0.17
battle-gen5randombattle-338549,abyssal,simple_heuristic,1,13,5,1,1.0,6,0,0.0
battle-gen5randombattle-338550,abyssal,simple_heuristic,1,21,3,3,3.0,6,0,0.0
battle-gen5randombattle-338551,abyssal,simple_heuristic,0,10,6,0,0.0,1,1,0.08
battle-gen5randombattle-338552,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.1
battle-gen5randombattle-338553,abyssal,simple_heuristic,1,19,3,3,2.594,6,0,0.0
battle-gen5randombattle-338554,abyssal,simple_heuristic,0,23,6,0,0.0,4,2,1.32
battle-gen5randombattle-338555,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.27
battle-gen5randombattle-338556,abyssal,simple_heuristic,1,18,5,1,0.342,6,0,0.0
battle-gen5randombattle-338557,abyssal,simple_heuristic,1,18,3,3,2.753,6,0,0.0
battle-gen5randombattle-338558,abyssal,simple_heuristic,0,14,6,0,0.0,4,1,0.34
battle-gen5randombattle-338559,abyssal,simple_heuristic,0,14,6,0,0.0,2,1,0.14
battle-gen5randombattle-338560,abyssal,simple_heuristic,1,15,3,3,1.757,6,0,0.0
battle-gen5randombattle-338561,abyssal,simple_heuristic,1,15,2,4,3.177,6,0,0.0
battle-gen5randombattle-338562,abyssal,simple_heuristic,1,20,4,2,1.801,6,0,0.0
battle-gen5randombattle-338563,abyssal,simple_heuristic,0,14,6,0,0.0,2,1,1.0
battle-gen5randombattle-338564,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-338565,abyssal,simple_heuristic,0,13,6,0,0.0,1,1,0.55
battle-gen5randombattle-338566,abyssal,simple_heuristic,0,24,6,0,0.0,4,2,1.41
battle-gen5randombattle-338567,abyssal,simple_heuristic,1,12,1,5,3.616,6,0,0.0
battle-gen5randombattle-338568,abyssal,simple_heuristic,0,17,6,0,0.0,3,1,1.0
battle-gen5randombattle-338569,abyssal,simple_heuristic,0,14,6,0,0.0,3,2,0.44
battle-gen5randombattle-338570,abyssal,simple_heuristic,0,16,6,0,0.0,3,1,0.69
battle-gen5randombattle-338571,abyssal,simple_heuristic,0,15,6,0,0.0,5,1,0.49
battle-gen5randombattle-338572,abyssal,simple_heuristic,1,65,3,3,2.876,6,0,0.0
battle-gen5randombattle-338573,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.82
battle-gen5randombattle-338574,abyssal,simple_heuristic,0,15,6,0,0.0,3,2,1.47
