battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-351206,simple_heuristic,v5,1,19,1,5,4.638,6,0,0.0
battle-gen5randombattle-351207,simple_heuristic,v5,1,13,3,3,2.43,6,0,0.0
battle-gen5randombattle-351208,simple_heuristic,v5,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-351209,simple_heuristic,v5,1,21,3,3,2.488,6,0,0.0
battle-gen5randombattle-351210,simple_heuristic,v5,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-351211,simple_heuristic,v5,0,21,6,0,0.0,5,1,0.36
battle-gen5randombattle-351212,simple_heuristic,v5,0,26,6,0,0.0,5,1,0.37
battle-gen5randombattle-351213,simple_heuristic,v5,1,15,1,5,4.849,6,0,0.0
battle-gen5randombattle-351214,simple_heuristic,v5,1,13,1,5,4.297,6,0,0.0
battle-gen5randombattle-351215,simple_heuristic,v5,1,25,4,2,1.879,6,0,0.0
battle-gen5randombattle-351216,simple_heuristic,v5,1,8,0,6,5.487,6,0,0.0
battle-gen5randombattle-351217,simple_heuristic,v5,1,17,4,2,1.785,6,0,0.0
battle-gen5randombattle-351218,simple_heuristic,v5,0,17,6,0,0.0,4,1,0.37
battle-gen5randombattle-351219,simple_heuristic,v5,1,18,3,3,2.593,6,0,0.0
battle-gen5randombattle-351220,simple_heuristic,v5,1,14,2,4,3.326,6,0,0.0
battle-gen5randombattle-351221,simple_heuristic,v5,1,20,1,5,4.156,6,0,0.0
battle-gen5randombattle-351222,simple_heuristic,v5,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-351223,simple_heuristic,v5,1,37,6,0,0.0,6,0,0.0
battle-gen5randombattle-351224,simple_heuristic,v5,1,19,5,1,0.596,6,0,0.0
battle-gen5randombattle-351225,simple_heuristic,v5,1,15,5,1,0.413,6,0,0.0
battle-gen5randombattle-351226,simple_heuristic,v5,1,27,4,2,1.237,6,0,0.0
battle-gen5randombattle-351227,simple_heuristic,v5,0,15,6,0,0.0,3,1,0.38
battle-gen5randombattle-351228,simple_heuristic,v5,1,15,2,4,2.698,6,0,0.0
battle-gen5randombattle-351229,simple_heuristic,v5,1,17,2,4,3.436,6,0,0.0
battle-gen5randombattle-351230,simple_heuristic,v5,1,29,4,2,1.326,6,0,0.0
battle-gen5randombattle-351231,simple_heuristic,v5,1,18,3,3,1.947,6,0,0.0
battle-gen5randombattle-351232,simple_heuristic,v5,1,20,5,1,0.684,6,0,0.0
battle-gen5randombattle-351233,simple_heuristic,v5,1,24,5,1,0.062,6,0,0.0
battle-gen5randombattle-351234,simple_heuristic,v5,0,29,6,0,0.0,5,1,0.35
battle-gen5randombattle-351235,simple_heuristic,v5,1,10,2,4,3.755,6,0,0.0
battle-gen5randombattle-351236,simple_heuristic,v5,1,14,2,4,3.314,6,0,0.0
battle-gen5randombattle-351237,simple_heuristic,v5,1,13,2,4,2.882,6,0,0.0
battle-gen5randombattle-351238,simple_heuristic,v5,1,18,3,3,2.127,6,0,0.0
battle-gen5randombattle-351239,simple_heuristic,v5,1,13,3,3,2.678,6,0,0.0
battle-gen5randombattle-351240,simple_heuristic,v5,1,32,4,2,1.629,6,0,0.0
battle-gen5randombattle-351241,simple_heuristic,v5,1,16,3,3,2.226,6,0,0.0
battle-gen5randombattle-351242,simple_heuristic,v5,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-351243,simple_heuristic,v5,1,15,1,5,3.096,6,0,0.0
battle-gen5randombattle-351244,simple_heuristic,v5,1,18,3,3,2.851,6,0,0.0
battle-gen5randombattle-351245,simple_heuristic,v5,1,15,5,1,0.781,6,0,0.0
battle-gen5randombattle-351246,simple_heuristic,v5,1,21,4,2,1.767,6,0,0.0
battle-gen5randombattle-351247,simple_heuristic,v5,0,23,6,0,0.0,5,1,0.55
battle-gen5randombattle-351248,simple_heuristic,v5,1,24,5,1,0.475,6,0,0.0
battle-gen5randombattle-351249,simple_heuristic,v5,1,18,2,4,3.892,6,0,0.0
battle-gen5randombattle-351250,simple_heuristic,v5,1,16,1,5,4.671,6,0,0.0
battle-gen5randombattle-351251,simple_heuristic,v5,0,16,6,0,0.0,5,1,0.75
battle-gen5randombattle-351252,simple_heuristic,v5,1,23,3,3,2.594,6,0,0.0
battle-gen5randombattle-351253,simple_heuristic,v5,1,25,2,4,2.113,6,0,0.0
battle-gen5randombattle-351254,simple_heuristic,v5,1,21,5,1,0.766,6,0,0.0
battle-gen5randombattle-351255,simple_heuristic,v5,0,16,6,0,0.0,3,2,0.86
battle-gen5randombattle-351256,simple_heuristic,v5,1,20,3,3,2.124,6,0,0.0
battle-gen5randombattle-351257,simple_heuristic,v5,0,18,6,0,0.0,3,1,0.25
battle-gen5randombattle-351258,simple_heuristic,v5,1,30,2,4,3.496,6,0,0.0
battle-gen5randombattle-351259,simple_heuristic,v5,1,19,4,2,1.802,6,0,0.0
battle-gen5randombattle-351260,simple_heuristic,v5,1,69,5,1,0.136,6,0,0.0
battle-gen5randombattle-351261,simple_heuristic,v5,1,16,2,4,4.0,6,0,0.0
battle-gen5randombattle-351262,simple_heuristic,v5,1,14,3,3,2.257,6,0,0.0
battle-gen5randombattle-351263,simple_heuristic,v5,0,27,6,0,0.0,2,1,1.0
battle-gen5randombattle-351264,simple_heuristic,v5,1,14,2,4,3.398,6,0,0.0
battle-gen5randombattle-351265,simple_heuristic,v5,1,17,4,2,1.482,6,0,0.0
battle-gen5randombattle-351266,simple_heuristic,v5,1,14,4,2,1.032,6,0,0.0
battle-gen5randombattle-351267,simple_heuristic,v5,1,12,3,3,2.436,6,0,0.0
battle-gen5randombattle-351268,simple_heuristic,v5,1,30,5,1,1.0,6,0,0.0
battle-gen5randombattle-351269,simple_heuristic,v5,1,13,2,4,3.285,6,0,0.0
battle-gen5randombattle-351270,simple_heuristic,v5,1,13,2,4,2.693,6,0,0.0
battle-gen5randombattle-351271,simple_heuristic,v5,0,15,6,0,0.0,4,0,0.0
battle-gen5randombattle-351272,simple_heuristic,v5,1,13,2,4,3.236,6,0,0.0
battle-gen5randombattle-351273,simple_heuristic,v5,1,13,1,5,4.976,6,0,0.0
battle-gen5randombattle-351274,simple_heuristic,v5,1,16,1,5,4.07,6,0,0.0
battle-gen5randombattle-351275,simple_heuristic,v5,1,26,3,3,1.904,6,0,0.0
battle-gen5randombattle-351276,simple_heuristic,v5,0,20,6,0,0.0,5,1,0.53
battle-gen5randombattle-351277,simple_heuristic,v5,1,19,5,1,0.258,6,0,0.0
battle-gen5randombattle-351278,simple_heuristic,v5,1,20,3,3,1.572,6,0,0.0
battle-gen5randombattle-351279,simple_heuristic,v5,1,15,3,3,2.214,6,0,0.0
battle-gen5randombattle-351280,simple_heuristic,v5,1,23,3,3,2.263,6,0,0.0
battle-gen5randombattle-351281,simple_heuristic,v5,1,16,2,4,3.537,6,0,0.0
battle-gen5randombattle-351282,simple_heuristic,v5,1,25,4,2,1.045,6,0,0.0
battle-gen5randombattle-351283,simple_heuristic,v5,0,33,6,0,0.0,3,1,0.78
battle-gen5randombattle-351284,simple_heuristic,v5,1,16,3,3,2.199,6,0,0.0
battle-gen5randombattle-351285,simple_heuristic,v5,1,24,2,4,3.244,6,0,0.0
battle-gen5randombattle-351286,simple_heuristic,v5,1,17,1,5,4.349,6,0,0.0
battle-gen5randombattle-351287,simple_heuristic,v5,0,17,6,0,0.0,5,1,0.04
battle-gen5randombattle-351288,simple_heuristic,v5,1,20,5,1,0.543,6,0,0.0
battle-gen5randombattle-351289,simple_heuristic,v5,1,21,4,2,1.079,6,0,0.0
battle-gen5randombattle-351290,simple_heuristic,v5,1,15,2,4,3.774,6,0,0.0
battle-gen5randombattle-351291,simple_heuristic,v5,1,14,3,3,2.327,6,0,0.0
battle-gen5randombattle-351292,simple_heuristic,v5,1,16,2,4,2.881,6,0,0.0
battle-gen5randombattle-351293,simple_heuristic,v5,1,13,1,5,4.255,6,0,0.0
battle-gen5randombattle-351294,simple_heuristic,v5,0,17,6,0,0.0,5,1,0.76
battle-gen5randombattle-351295,simple_heuristic,v5,1,19,5,1,0.108,6,0,0.0
battle-gen5randombattle-351296,simple_heuristic,v5,1,21,5,1,0.586,6,0,0.0
battle-gen5randombattle-351297,simple_heuristic,v5,1,19,3,3,2.403,6,0,0.0
battle-gen5randombattle-351298,simple_heuristic,v5,1,18,4,2,0.527,6,0,0.0
battle-gen5randombattle-351299,simple_heuristic,v5,1,20,3,3,2.38,6,0,0.0
battle-gen5randombattle-351300,simple_heuristic,v5,1,25,5,1,1.0,6,0,0.0
battle-gen5randombattle-351301,simple_heuristic,v5,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-351302,simple_heuristic,v5,1,18,5,1,0.795,6,0,0.0
battle-gen5randombattle-351303,simple_heuristic,v5,1,18,1,5,4.081,6,0,0.0
battle-gen5randombattle-351304,simple_heuristic,v5,1,17,3,3,2.639,6,0,0.0
battle-gen5randombattle-351305,simple_heuristic,v5,1,44,5,1,0.119,6,0,0.0
battle-gen5randombattle-351306,simple_heuristic,v5,0,14,6,0,0.0,4,1,0.48
battle-gen5randombattle-351307,simple_heuristic,v5,1,23,3,3,2.246,6,0,0.0
battle-gen5randombattle-351308,simple_heuristic,v5,1,25,5,1,0.777,6,0,0.0
battle-gen5randombattle-351309,simple_heuristic,v5,1,19,3,3,2.676,6,0,0.0
battle-gen5randombattle-351310,simple_heuristic,v5,1,19,4,2,1.545,6,0,0.0
battle-gen5randombattle-351311,simple_heuristic,v5,1,29,4,2,0.86,6,0,0.0
battle-gen5randombattle-351312,simple_heuristic,v5,1,19,5,1,0.477,6,0,0.0
battle-gen5randombattle-351313,simple_heuristic,v5,1,24,4,2,0.904,6,0,0.0
battle-gen5randombattle-351314,simple_heuristic,v5,1,14,1,5,4.437,6,0,0.0
battle-gen5randombattle-351315,simple_heuristic,v5,0,20,6,0,0.0,3,1,0.73
battle-gen5randombattle-351316,simple_heuristic,v5,1,13,1,5,4.251,6,0,0.0
battle-gen5randombattle-351317,simple_heuristic,v5,0,16,6,0,0.0,4,1,0.95
battle-gen5randombattle-351318,simple_heuristic,v5,1,20,2,4,3.336,6,0,0.0
battle-gen5randombattle-351319,simple_heuristic,v5,0,24,6,0,0.0,5,1,0.52
battle-gen5randombattle-351320,simple_heuristic,v5,0,28,6,0,0.0,4,1,0.2
battle-gen5randombattle-351321,simple_heuristic,v5,0,28,6,0,0.0,5,1,0.51
battle-gen5randombattle-351322,simple_heuristic,v5,1,17,3,3,2.431,6,0,0.0
battle-gen5randombattle-351323,simple_heuristic,v5,1,17,3,3,2.596,6,0,0.0
battle-gen5randombattle-351324,simple_heuristic,v5,1,29,3,3,2.174,6,0,0.0
battle-gen5randombattle-351325,simple_heuristic,v5,0,13,6,0,0.0,5,1,0.91
