battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-354353,v2,v6,0,12,6,0,0.0,5,0,0.0
battle-gen5randombattle-354354,v2,v6,0,17,6,0,0.0,5,1,0.1
battle-gen5randombattle-354355,v2,v6,1,18,5,1,0.802,6,0,0.0
battle-gen5randombattle-354356,v2,v6,1,15,4,2,1.803,6,0,0.0
battle-gen5randombattle-354357,v2,v6,1,18,3,3,2.426,6,0,0.0
battle-gen5randombattle-354358,v2,v6,0,23,6,0,0.0,4,1,1.0
battle-gen5randombattle-354359,v2,v6,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-354360,v2,v6,0,14,6,0,0.0,4,1,0.6
battle-gen5randombattle-354361,v2,v6,0,38,6,0,0.0,4,1,1.0
battle-gen5randombattle-354362,v2,v6,0,16,6,0,0.0,4,1,0.26
battle-gen5randombattle-354363,v2,v6,1,18,5,1,0.835,6,0,0.0
battle-gen5randombattle-354364,v2,v6,0,11,6,0,0.0,3,1,0.07
battle-gen5randombattle-354365,v2,v6,0,12,6,0,0.0,3,1,0.82
battle-gen5randombattle-354366,v2,v6,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-354367,v2,v6,1,15,5,1,0.321,6,0,0.0
battle-gen5randombattle-354368,v2,v6,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-354369,v2,v6,1,18,5,1,0.9,6,0,0.0
battle-gen5randombattle-354370,v2,v6,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-354371,v2,v6,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-354372,v2,v6,0,16,6,0,0.0,3,1,0.35
battle-gen5randombattle-354373,v2,v6,1,13,4,2,1.101,6,0,0.0
battle-gen5randombattle-354374,v2,v6,0,14,6,0,0.0,4,1,0.51
battle-gen5randombattle-354375,v2,v6,1,18,4,2,1.502,6,0,0.0
battle-gen5randombattle-354376,v2,v6,0,22,6,0,0.0,4,1,0.16
battle-gen5randombattle-354377,v2,v6,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-354378,v2,v6,1,19,2,4,2.959,6,0,0.0
battle-gen5randombattle-354379,v2,v6,1,12,2,4,4.0,6,0,0.0
battle-gen5randombattle-354380,v2,v6,0,17,6,0,0.0,2,1,0.18
battle-gen5randombattle-354381,v2,v6,0,13,6,0,0.0,4,1,0.09
battle-gen5randombattle-354382,v2,v6,0,23,6,0,0.0,4,1,0.1
battle-gen5randombattle-354383,v2,v6,0,14,6,0,0.0,5,1,1.0
battle-gen5randombattle-354384,v2,v6,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-354385,v2,v6,0,21,6,0,0.0,5,1,0.43
battle-gen5randombattle-354386,v2,v6,1,16,4,2,1.886,6,0,0.0
battle-gen5randombattle-354387,v2,v6,0,14,6,0,0.0,5,1,0.91
battle-gen5randombattle-354388,v2,v6,1,62,5,1,0.064,6,0,0.0
battle-gen5randombattle-354389,v2,v6,0,15,6,0,0.0,3,1,0.48
battle-gen5randombattle-354390,v2,v6,1,25,5,1,0.313,6,0,0.0
battle-gen5randombattle-354391,v2,v6,0,23,6,0,0.0,5,1,0.91
battle-gen5randombattle-354392,v2,v6,1,17,3,3,2.43,6,0,0.0
battle-gen5randombattle-354393,v2,v6,1,25,5,1,0.393,6,0,0.0
battle-gen5randombattle-354394,v2,v6,0,17,6,0,0.0,5,1,0.97
battle-gen5randombattle-354395,v2,v6,0,14,6,0,0.0,3,1,0.48
battle-gen5randombattle-354396,v2,v6,0,13,6,0,0.0,4,1,0.47
battle-gen5randombattle-354397,v2,v6,0,21,6,0,0.0,5,1,0.68
battle-gen5randombattle-354398,v2,v6,1,15,5,1,0.121,6,0,0.0
battle-gen5randombattle-354399,v2,v6,1,28,5,1,0.295,6,0,0.0
battle-gen5randombattle-354400,v2,v6,1,24,5,1,0.26,6,0,0.0
battle-gen5randombattle-354401,v2,v6,0,11,6,0,0.0,2,1,0.53
battle-gen5randombattle-354402,v2,v6,1,16,4,2,1.096,6,0,0.0
battle-gen5randombattle-354403,v2,v6,0,21,6,0,0.0,4,1,0.26
battle-gen5randombattle-354404,v2,v6,1,15,3,3,1.631,6,0,0.0
battle-gen5randombattle-354405,v2,v6,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-354406,v2,v6,1,17,5,1,0.515,6,0,0.0
battle-gen5randombattle-354407,v2,v6,0,17,6,0,0.0,3,1,0.35
battle-gen5randombattle-354408,v2,v6,0,16,6,0,0.0,5,1,0.93
battle-gen5randombattle-354409,v2,v6,0,16,6,0,0.0,4,1,0.61
battle-gen5randombattle-354410,v2,v6,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-354411,v2,v6,1,13,4,2,1.437,6,0,0.0
battle-gen5randombattle-354412,v2,v6,1,19,5,1,0.44,6,0,0.0
battle-gen5randombattle-354413,v2,v6,0,12,6,0,0.0,3,1,0.19
battle-gen5randombattle-354414,v2,v6,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-354415,v2,v6,1,18,5,1,0.055,6,0,0.0
battle-gen5randombattle-354416,v2,v6,1,28,3,3,2.409,6,0,0.0
battle-gen5randombattle-354417,v2,v6,1,15,5,1,0.701,6,0,0.0
battle-gen5randombattle-354418,v2,v6,1,13,3,3,2.901,6,0,0.0
battle-gen5randombattle-354419,v2,v6,0,21,6,0,0.0,5,1,0.05
battle-gen5randombattle-354420,v2,v6,0,25,6,0,0.0,4,1,0.9
battle-gen5randombattle-354421,v2,v6,0,14,6,0,0.0,4,1,0.3
battle-gen5randombattle-354422,v2,v6,1,17,5,1,0.434,6,0,0.0
battle-gen5randombattle-354423,v2,v6,1,40,5,1,1.0,6,0,0.0
battle-gen5randombattle-354424,v2,v6,1,16,6,0,0.0,6,0,0.0
battle-gen5randombattle-354425,v2,v6,1,14,5,1,0.625,6,0,0.0
battle-gen5randombattle-354426,v2,v6,1,12,4,2,1.596,6,0,0.0
battle-gen5randombattle-354427,v2,v6,1,15,4,2,1.679,6,0,0.0
battle-gen5randombattle-354428,v2,v6,1,16,4,2,1.209,6,0,0.0
battle-gen5randombattle-354429,v2,v6,1,15,4,2,1.52,6,0,0.0
battle-gen5randombattle-354430,v2,v6,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-354431,v2,v6,0,31,6,0,0.0,4,1,0.22
battle-gen5randombattle-354432,v2,v6,1,18,5,1,0.095,6,0,0.0
battle-gen5randombattle-354433,v2,v6,0,31,6,0,0.0,3,2,1.45
battle-gen5randombattle-354434,v2,v6,0,14,6,0,0.0,4,1,0.27
battle-gen5randombattle-354435,v2,v6,1,14,2,4,3.123,6,0,0.0
battle-gen5randombattle-354436,v2,v6,1,14,5,1,0.399,6,0,0.0
battle-gen5randombattle-354437,v2,v6,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-354438,v2,v6,1,21,5,1,0.473,6,0,0.0
battle-gen5randombattle-354439,v2,v6,1,18,4,2,1.809,6,0,0.0
battle-gen5randombattle-354440,v2,v6,1,15,4,2,1.279,6,0,0.0
battle-gen5randombattle-354441,v2,v6,0,28,6,0,0.0,5,1,1.0
battle-gen5randombattle-354442,v2,v6,1,20,5,1,0.749,6,0,0.0
battle-gen5randombattle-354443,v2,v6,1,12,2,4,3.645,6,0,0.0
battle-gen5randombattle-354444,v2,v6,0,21,6,0,0.0,4,1,0.91
battle-gen5randombattle-354445,v2,v6,0,18,6,0,0.0,4,2,1.72
battle-gen5randombattle-354446,v2,v6,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-354447,v2,v6,0,15,6,0,0.0,4,1,0.35
battle-gen5randombattle-354448,v2,v6,0,12,6,0,0.0,3,2,0.35
battle-gen5randombattle-354449,v2,v6,1,38,3,3,1.498,6,0,0.0
battle-gen5randombattle-354450,v2,v6,1,17,4,2,1.506,6,0,0.0
battle-gen5randombattle-354451,v2,v6,1,15,3,3,2.802,6,0,0.0
battle-gen5randombattle-354452,v2,v6,0,18,6,0,0.0,4,1,0.27
battle-gen5randombattle-354453,v2,v6,1,13,5,1,0.059,6,0,0.0
battle-gen5randombattle-354454,v2,v6,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-354455,v2,v6,0,58,6,0,0.0,5,1,1.0
battle-gen5randombattle-354456,v2,v6,1,24,5,1,1.0,6,0,0.0
battle-gen5randombattle-354457,v2,v6,0,29,6,0,0.0,4,1,0.81
battle-gen5randombattle-354458,v2,v6,1,28,5,1,0.648,6,0,0.0
battle-gen5randombattle-354459,v2,v6,1,14,5,1,0.89,6,0,0.0
battle-gen5randombattle-354460,v2,v6,0,17,6,0,0.0,5,0,0.0
battle-gen5randombattle-354461,v2,v6,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-354462,v2,v6,1,13,4,2,1.902,6,0,0.0
battle-gen5randombattle-354463,v2,v6,0,14,6,0,0.0,3,1,0.25
battle-gen5randombattle-354464,v2,v6,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-354465,v2,v6,0,23,6,0,0.0,5,1,0.82
battle-gen5randombattle-354466,v2,v6,0,27,6,0,0.0,3,1,0.2
battle-gen5randombattle-354467,v2,v6,0,12,6,0,0.0,4,1,0.52
battle-gen5randombattle-354468,v2,v6,1,19,5,1,0.877,6,0,0.0
battle-gen5randombattle-354469,v2,v6,0,16,6,0,0.0,4,1,0.34
battle-gen5randombattle-354470,v2,v6,1,15,3,3,2.232,6,0,0.0
battle-gen5randombattle-354471,v2,v6,0,14,6,0,0.0,5,1,0.23
battle-gen5randombattle-354472,v2,v6,1,46,2,4,3.551,6,0,0.0
battle-gen5randombattle-354473,v2,v6,0,53,6,0,0.0,4,1,1.0
battle-gen5randombattle-354474,v2,v6,0,12,6,0,0.0,4,2,1.46
battle-gen5randombattle-354475,v2,v6,0,27,6,0,0.0,3,1,0.18
battle-gen5randombattle-354476,v2,v6,1,20,4,2,1.508,6,0,0.0
battle-gen5randombattle-354477,v2,v6,1,17,5,1,0.316,6,0,0.0
battle-gen5randombattle-354353,v2,v6,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-354354,v2,v6,0,15,6,0,0.0,5,1,0.91
battle-gen5randombattle-354355,v2,v6,0,17,6,0,0.0,5,0,0.0
battle-gen5randombattle-354356,v2,v6,0,18,6,0,0.0,2,1,0.47
battle-gen5randombattle-354357,v2,v6,1,18,5,1,0.333,6,0,0.0
battle-gen5randombattle-354358,v2,v6,0,21,6,0,0.0,3,1,1.0
battle-gen5randombattle-354359,v2,v6,1,10,3,3,3.0,6,0,0.0
battle-gen5randombattle-354360,v2,v6,0,16,6,0,0.0,4,1,0.16
