battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-348822,safe_one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen5randombattle-348823,safe_one_step,random,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-348824,safe_one_step,random,1,11,1,5,4.351,6,0,0.0
battle-gen5randombattle-348825,safe_one_step,random,1,25,4,2,1.551,6,0,0.0
battle-gen5randombattle-348826,safe_one_step,random,1,18,2,4,3.878,6,0,0.0
battle-gen5randombattle-348827,safe_one_step,random,1,24,1,5,4.849,6,0,0.0
battle-gen5randombattle-348828,safe_one_step,random,1,22,2,4,3.177,6,0,0.0
battle-gen5randombattle-348829,safe_one_step,random,1,22,1,5,4.145,6,0,0.0
battle-gen5randombattle-348830,safe_one_step,random,1,15,2,4,3.288,6,0,0.0
battle-gen5randombattle-348831,safe_one_step,random,1,18,0,6,5.768,6,0,0.0
battle-gen5randombattle-348832,safe_one_step,random,1,20,3,3,2.274,6,0,0.0
battle-gen5randombattle-348833,safe_one_step,random,1,16,1,5,4.783,6,0,0.0
battle-gen5randombattle-348834,safe_one_step,random,1,25,1,5,4.154,6,0,0.0
battle-gen5randombattle-348835,safe_one_step,random,1,36,1,5,4.53,6,0,0.0
battle-gen5randombattle-348836,safe_one_step,random,1,21,1,5,3.341,6,0,0.0
battle-gen5randombattle-348837,safe_one_step,random,1,15,0,6,5.603,6,0,0.0
battle-gen5randombattle-348838,safe_one_step,random,1,19,2,4,3.805,6,0,0.0
battle-gen5randombattle-348839,safe_one_step,random,1,25,2,4,3.676,6,0,0.0
battle-gen5randombattle-348840,safe_one_step,random,1,33,4,2,1.94,6,0,0.0
battle-gen5randombattle-348841,safe_one_step,random,1,46,4,2,1.9,6,0,0.0
battle-gen5randombattle-348842,safe_one_step,random,1,36,1,5,4.496,6,0,0.0
battle-gen5randombattle-348843,safe_one_step,random,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-348844,safe_one_step,random,1,20,2,4,3.072,6,0,0.0
battle-gen5randombattle-348845,safe_one_step,random,1,19,3,3,2.238,6,0,0.0
battle-gen5randombattle-348846,safe_one_step,random,1,16,1,5,4.212,6,0,0.0
battle-gen5randombattle-348847,safe_one_step,random,1,24,3,3,2.939,6,0,0.0
battle-gen5randombattle-348848,safe_one_step,random,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-348849,safe_one_step,random,1,39,3,3,2.808,6,0,0.0
battle-gen5randombattle-348850,safe_one_step,random,1,93,5,1,1.0,6,0,0.0
