battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-350955,simple_heuristic,v3,1,16,4,2,1.271,6,0,0.0
battle-gen5randombattle-350956,simple_heuristic,v3,1,18,3,3,2.028,6,0,0.0
battle-gen5randombattle-350957,simple_heuristic,v3,1,17,2,4,2.101,6,0,0.0
battle-gen5randombattle-350958,simple_heuristic,v3,0,23,6,0,0.0,4,1,0.21
battle-gen5randombattle-350959,simple_heuristic,v3,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-350960,simple_heuristic,v3,1,26,3,3,2.394,6,0,0.0
battle-gen5randombattle-350961,simple_heuristic,v3,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-350962,simple_heuristic,v3,1,15,3,3,2.183,6,0,0.0
battle-gen5randombattle-350963,simple_heuristic,v3,1,15,2,4,3.265,6,0,0.0
battle-gen5randombattle-350964,simple_heuristic,v3,1,19,5,1,0.596,6,0,0.0
battle-gen5randombattle-350965,simple_heuristic,v3,0,15,6,0,0.0,4,1,0.34
battle-gen5randombattle-350966,simple_heuristic,v3,1,16,5,1,0.189,6,0,0.0
battle-gen5randombattle-350967,simple_heuristic,v3,1,14,4,2,1.584,6,0,0.0
battle-gen5randombattle-350968,simple_heuristic,v3,1,12,3,3,2.413,6,0,0.0
battle-gen5randombattle-350969,simple_heuristic,v3,1,15,4,2,1.584,6,0,0.0
battle-gen5randombattle-350970,simple_heuristic,v3,1,14,3,3,2.045,6,0,0.0
battle-gen5randombattle-350971,simple_heuristic,v3,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-350972,simple_heuristic,v3,1,36,5,1,0.28,6,0,0.0
battle-gen5randombattle-350973,simple_heuristic,v3,1,20,4,2,1.58,6,0,0.0
battle-gen5randombattle-350974,simple_heuristic,v3,1,20,5,1,0.876,6,0,0.0
battle-gen5randombattle-350975,simple_heuristic,v3,1,18,4,2,1.683,6,0,0.0
battle-gen5randombattle-350976,simple_heuristic,v3,1,18,3,3,2.107,6,0,0.0
battle-gen5randombattle-350977,simple_heuristic,v3,1,17,5,1,0.5,6,0,0.0
battle-gen5randombattle-350978,simple_heuristic,v3,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-350979,simple_heuristic,v3,1,16,4,2,1.646,6,0,0.0
battle-gen5randombattle-350980,simple_heuristic,v3,1,14,3,3,2.305,6,0,0.0
battle-gen5randombattle-350981,simple_heuristic,v3,1,22,3,3,2.062,6,0,0.0
battle-gen5randombattle-350982,simple_heuristic,v3,0,14,6,0,0.0,4,0,0.0
battle-gen5randombattle-350983,simple_heuristic,v3,1,21,4,2,1.472,6,0,0.0
battle-gen5randombattle-350984,simple_heuristic,v3,1,18,3,3,3.0,6,0,0.0
battle-gen5randombattle-350985,simple_heuristic,v3,0,16,6,0,0.0,5,1,0.31
battle-gen5randombattle-350986,simple_heuristic,v3,1,12,2,4,3.512,6,0,0.0
battle-gen5randombattle-350987,simple_heuristic,v3,1,17,3,3,1.16,6,0,0.0
battle-gen5randombattle-350988,simple_heuristic,v3,1,13,1,5,3.499,6,0,0.0
battle-gen5randombattle-350989,simple_heuristic,v3,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-350990,simple_heuristic,v3,1,10,0,6,6.0,6,0,0.0
battle-gen5randombattle-350991,simple_heuristic,v3,1,14,3,3,2.559,6,0,0.0
battle-gen5randombattle-350992,simple_heuristic,v3,1,20,4,2,1.145,6,0,0.0
battle-gen5randombattle-350993,simple_heuristic,v3,0,24,6,0,0.0,5,1,0.04
battle-gen5randombattle-350994,simple_heuristic,v3,0,14,6,0,0.0,3,1,0.78
battle-gen5randombattle-350995,simple_heuristic,v3,1,16,4,2,1.552,6,0,0.0
battle-gen5randombattle-350996,simple_heuristic,v3,1,18,4,2,1.29,6,0,0.0
battle-gen5randombattle-350997,simple_heuristic,v3,0,16,6,0,0.0,3,2,0.39
battle-gen5randombattle-350998,simple_heuristic,v3,1,14,3,3,1.744,6,0,0.0
battle-gen5randombattle-350999,simple_heuristic,v3,1,16,3,3,2.36,6,0,0.0
battle-gen5randombattle-351000,simple_heuristic,v3,0,16,6,0,0.0,4,1,0.03
battle-gen5randombattle-351001,simple_heuristic,v3,1,36,5,1,0.375,6,0,0.0
battle-gen5randombattle-351002,simple_heuristic,v3,0,18,6,0,0.0,6,0,0.0
