battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-342807,max_power,v5,1,25,4,2,1.292,6,0,0.0
battle-gen5randombattle-342808,max_power,v5,0,18,6,0,0.0,3,1,0.91
battle-gen5randombattle-342809,max_power,v5,0,15,6,0,0.0,4,1,0.43
battle-gen5randombattle-342810,max_power,v5,0,23,6,0,0.0,4,1,0.52
battle-gen5randombattle-342811,max_power,v5,0,27,6,0,0.0,5,1,0.55
battle-gen5randombattle-342812,max_power,v5,0,23,6,0,0.0,5,1,0.67
battle-gen5randombattle-342813,max_power,v5,1,21,3,3,1.294,6,0,0.0
battle-gen5randombattle-342814,max_power,v5,1,25,4,2,1.71,6,0,0.0
battle-gen5randombattle-342815,max_power,v5,0,20,6,0,0.0,2,1,0.25
battle-gen5randombattle-342816,max_power,v5,0,22,6,0,0.0,5,1,0.85
battle-gen5randombattle-342817,max_power,v5,1,22,4,2,1.061,6,0,0.0
battle-gen5randombattle-342818,max_power,v5,0,16,6,0,0.0,3,1,0.18
battle-gen5randombattle-342819,max_power,v5,1,21,5,1,0.157,6,0,0.0
battle-gen5randombattle-342820,max_power,v5,0,27,6,0,0.0,4,1,1.0
battle-gen5randombattle-342821,max_power,v5,1,15,3,3,2.517,6,0,0.0
battle-gen5randombattle-342822,max_power,v5,0,20,6,0,0.0,4,1,0.72
battle-gen5randombattle-342823,max_power,v5,0,26,6,0,0.0,4,1,0.85
battle-gen5randombattle-342824,max_power,v5,0,18,6,0,0.0,4,0,0.0
battle-gen5randombattle-342825,max_power,v5,0,39,6,0,0.0,4,1,0.82
battle-gen5randombattle-342826,max_power,v5,1,17,5,1,0.789,6,0,0.0
battle-gen5randombattle-342827,max_power,v5,0,14,6,0,0.0,4,0,0.0
battle-gen5randombattle-342828,max_power,v5,0,19,6,0,0.0,5,1,0.29
battle-gen5randombattle-342829,max_power,v5,1,25,5,1,1.0,6,0,0.0
battle-gen5randombattle-342830,max_power,v5,0,22,6,0,0.0,4,1,1.0
battle-gen5randombattle-342831,max_power,v5,0,17,6,0,0.0,4,1,0.58
battle-gen5randombattle-342832,max_power,v5,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-342833,max_power,v5,0,13,6,0,0.0,2,2,0.27
battle-gen5randombattle-342834,max_power,v5,0,33,6,0,0.0,4,1,0.38
battle-gen5randombattle-342835,max_power,v5,1,29,3,3,2.544,6,0,0.0
battle-gen5randombattle-342836,max_power,v5,0,38,6,0,0.0,1,2,0.69
battle-gen5randombattle-342837,max_power,v5,0,26,6,0,0.0,5,1,0.19
battle-gen5randombattle-342838,max_power,v5,0,27,6,0,0.0,5,1,1.0
battle-gen5randombattle-342839,max_power,v5,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-342840,max_power,v5,1,19,5,1,0.831,6,0,0.0
battle-gen5randombattle-342841,max_power,v5,1,29,5,1,0.656,6,0,0.0
battle-gen5randombattle-342842,max_power,v5,0,20,6,0,0.0,5,1,0.38
battle-gen5randombattle-342843,max_power,v5,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-342844,max_power,v5,0,14,6,0,0.0,2,1,0.91
battle-gen5randombattle-342845,max_power,v5,1,17,5,1,0.443,6,0,0.0
battle-gen5randombattle-342846,max_power,v5,0,98,6,0,0.0,2,2,0.26
battle-gen5randombattle-342847,max_power,v5,0,27,6,0,0.0,5,1,0.36
battle-gen5randombattle-342848,max_power,v5,0,23,6,0,0.0,3,1,1.0
battle-gen5randombattle-342849,max_power,v5,1,21,5,1,0.235,6,0,0.0
battle-gen5randombattle-342850,max_power,v5,1,24,5,1,0.105,6,0,0.0
battle-gen5randombattle-342851,max_power,v5,0,21,6,0,0.0,4,1,0.91
battle-gen5randombattle-342852,max_power,v5,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-342853,max_power,v5,0,22,6,0,0.0,4,2,1.61
battle-gen5randombattle-342854,max_power,v5,0,15,6,0,0.0,4,1,0.84
battle-gen5randombattle-342855,max_power,v5,0,19,6,0,0.0,5,1,0.12
battle-gen5randombattle-342856,max_power,v5,0,19,6,0,0.0,4,2,1.26
battle-gen5randombattle-342857,max_power,v5,1,25,5,1,0.249,6,0,0.0
battle-gen5randombattle-342858,max_power,v5,0,34,6,0,0.0,4,2,0.57
battle-gen5randombattle-342859,max_power,v5,0,24,6,0,0.0,5,1,0.22
battle-gen5randombattle-342860,max_power,v5,1,90,5,1,0.527,6,0,0.0
battle-gen5randombattle-342861,max_power,v5,0,19,6,0,0.0,4,1,0.73
battle-gen5randombattle-342862,max_power,v5,0,29,6,0,0.0,5,1,0.31
battle-gen5randombattle-342863,max_power,v5,1,22,5,1,0.616,6,0,0.0
battle-gen5randombattle-342864,max_power,v5,1,25,4,2,2.0,6,0,0.0
battle-gen5randombattle-342865,max_power,v5,0,15,6,0,0.0,3,1,1.0
battle-gen5randombattle-342866,max_power,v5,0,21,6,0,0.0,2,1,0.44
battle-gen5randombattle-342867,max_power,v5,0,22,6,0,0.0,4,2,1.8
battle-gen5randombattle-342868,max_power,v5,0,42,6,0,0.0,5,1,0.5
battle-gen5randombattle-342869,max_power,v5,0,26,6,0,0.0,4,2,0.87
battle-gen5randombattle-342870,max_power,v5,0,23,6,0,0.0,3,1,0.14
battle-gen5randombattle-342871,max_power,v5,1,22,5,1,0.246,6,0,0.0
battle-gen5randombattle-342872,max_power,v5,1,10,2,4,3.122,6,0,0.0
battle-gen5randombattle-342873,max_power,v5,1,15,4,2,1.772,6,0,0.0
battle-gen5randombattle-342874,max_power,v5,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-342875,max_power,v5,1,16,4,2,0.935,6,0,0.0
battle-gen5randombattle-342876,max_power,v5,0,20,6,0,0.0,5,1,0.65
battle-gen5randombattle-342877,max_power,v5,1,38,4,2,1.031,6,0,0.0
battle-gen5randombattle-342878,max_power,v5,1,16,2,4,3.063,6,0,0.0
battle-gen5randombattle-342879,max_power,v5,1,17,5,1,0.477,6,0,0.0
battle-gen5randombattle-342880,max_power,v5,0,17,6,0,0.0,3,1,0.38
battle-gen5randombattle-342881,max_power,v5,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-342882,max_power,v5,0,28,6,0,0.0,4,1,0.29
battle-gen5randombattle-342883,max_power,v5,0,24,6,0,0.0,5,1,0.97
battle-gen5randombattle-342884,max_power,v5,0,21,6,0,0.0,3,1,0.71
battle-gen5randombattle-342885,max_power,v5,0,35,6,0,0.0,4,1,1.0
battle-gen5randombattle-342886,max_power,v5,0,60,6,0,0.0,3,1,0.73
battle-gen5randombattle-342887,max_power,v5,1,24,5,1,0.17,6,0,0.0
battle-gen5randombattle-342888,max_power,v5,0,22,6,0,0.0,4,1,0.1
battle-gen5randombattle-342889,max_power,v5,1,21,5,1,0.671,6,0,0.0
battle-gen5randombattle-342890,max_power,v5,1,27,5,1,0.805,6,0,0.0
battle-gen5randombattle-342891,max_power,v5,0,42,6,0,0.0,5,1,0.25
battle-gen5randombattle-342892,max_power,v5,0,26,6,0,0.0,3,3,1.05
battle-gen5randombattle-342893,max_power,v5,1,18,4,2,1.589,6,0,0.0
battle-gen5randombattle-342894,max_power,v5,0,22,6,0,0.0,4,1,0.61
battle-gen5randombattle-342895,max_power,v5,0,22,6,0,0.0,5,1,0.17
battle-gen5randombattle-342896,max_power,v5,0,23,6,0,0.0,2,2,1.45
battle-gen5randombattle-342897,max_power,v5,0,15,6,0,0.0,4,1,1.0
battle-gen5randombattle-342898,max_power,v5,0,28,6,0,0.0,5,1,0.12
battle-gen5randombattle-342899,max_power,v5,0,19,6,0,0.0,5,1,0.34
battle-gen5randombattle-342900,max_power,v5,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-342901,max_power,v5,1,27,4,2,1.298,6,0,0.0
battle-gen5randombattle-342902,max_power,v5,0,17,6,0,0.0,4,1,0.94
battle-gen5randombattle-342903,max_power,v5,1,24,4,2,1.564,6,0,0.0
battle-gen5randombattle-342904,max_power,v5,1,22,6,0,0.0,6,0,0.0
battle-gen5randombattle-342905,max_power,v5,0,32,6,0,0.0,2,2,0.61
battle-gen5randombattle-342906,max_power,v5,0,22,6,0,0.0,5,1,0.18
battle-gen5randombattle-342907,max_power,v5,0,15,6,0,0.0,3,1,0.69
battle-gen5randombattle-342908,max_power,v5,0,17,6,0,0.0,3,1,0.7
battle-gen5randombattle-342909,max_power,v5,1,20,5,1,0.231,6,0,0.0
battle-gen5randombattle-342910,max_power,v5,0,37,6,0,0.0,5,1,0.21
battle-gen5randombattle-342911,max_power,v5,0,20,6,0,0.0,3,1,0.94
battle-gen5randombattle-342912,max_power,v5,1,21,2,4,4.0,6,0,0.0
battle-gen5randombattle-342913,max_power,v5,0,12,6,0,0.0,4,1,1.0
battle-gen5randombattle-342914,max_power,v5,0,17,6,0,0.0,4,1,0.43
battle-gen5randombattle-342915,max_power,v5,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-342916,max_power,v5,0,20,6,0,0.0,4,1,0.63
battle-gen5randombattle-342917,max_power,v5,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-342918,max_power,v5,0,29,6,0,0.0,5,1,0.64
battle-gen5randombattle-342919,max_power,v5,0,30,6,0,0.0,3,1,1.0
battle-gen5randombattle-342920,max_power,v5,1,27,4,2,1.719,6,0,0.0
battle-gen5randombattle-342921,max_power,v5,1,27,4,2,1.646,6,0,0.0
battle-gen5randombattle-342922,max_power,v5,0,29,6,0,0.0,5,1,0.75
battle-gen5randombattle-342923,max_power,v5,1,20,5,1,0.633,6,0,0.0
battle-gen5randombattle-342924,max_power,v5,1,18,5,1,0.034,6,0,0.0
battle-gen5randombattle-342925,max_power,v5,0,14,6,0,0.0,4,1,0.2
battle-gen5randombattle-342926,max_power,v5,0,22,6,0,0.0,2,1,0.46
battle-gen5randombattle-342927,max_power,v5,0,29,6,0,0.0,5,1,0.9
battle-gen5randombattle-342928,max_power,v5,1,24,4,2,1.876,6,0,0.0
battle-gen5randombattle-342929,max_power,v5,0,32,6,0,0.0,2,1,0.52
battle-gen5randombattle-342930,max_power,v5,1,18,3,3,1.735,6,0,0.0
battle-gen5randombattle-342931,max_power,v5,0,15,6,0,0.0,4,1,0.17
battle-gen5randombattle-342932,max_power,v5,0,16,6,0,0.0,4,0,0.0
battle-gen5randombattle-342933,max_power,v5,1,24,5,1,0.257,6,0,0.0
battle-gen5randombattle-342934,max_power,v5,1,17,4,2,1.288,6,0,0.0
battle-gen5randombattle-342935,max_power,v5,0,28,6,0,0.0,4,1,0.42
