battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-355990,v4,abyssal,0,27,6,0,0.0,3,1,0.75
battle-gen5randombattle-355991,v4,abyssal,0,23,6,0,0.0,3,1,1.0
battle-gen5randombattle-355992,v4,abyssal,0,24,6,0,0.0,4,1,0.87
battle-gen5randombattle-355993,v4,abyssal,0,19,6,0,0.0,3,2,1.24
battle-gen5randombattle-355994,v4,abyssal,1,16,2,4,4.0,6,0,0.0
battle-gen5randombattle-355995,v4,abyssal,0,14,6,0,0.0,2,1,0.35
battle-gen5randombattle-355996,v4,abyssal,0,23,6,0,0.0,4,1,0.77
battle-gen5randombattle-355997,v4,abyssal,1,20,4,2,0.277,6,0,0.0
battle-gen5randombattle-355998,v4,abyssal,0,16,6,0,0.0,3,1,0.21
battle-gen5randombattle-355999,v4,abyssal,0,17,6,0,0.0,3,1,0.05
battle-gen5randombattle-356000,v4,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-356001,v4,abyssal,0,27,6,0,0.0,5,1,0.39
battle-gen5randombattle-356002,v4,abyssal,0,21,6,0,0.0,5,1,0.91
battle-gen5randombattle-356003,v4,abyssal,0,16,6,0,0.0,3,1,0.22
battle-gen5randombattle-356004,v4,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-356005,v4,abyssal,1,65,5,1,0.189,6,0,0.0
battle-gen5randombattle-356006,v4,abyssal,1,30,6,0,0.0,6,0,0.0
battle-gen5randombattle-356007,v4,abyssal,1,31,3,3,1.297,6,0,0.0
battle-gen5randombattle-356008,v4,abyssal,0,21,6,0,0.0,3,1,0.1
battle-gen5randombattle-356009,v4,abyssal,0,23,6,0,0.0,4,1,0.33
battle-gen5randombattle-356010,v4,abyssal,0,15,6,0,0.0,4,1,0.34
battle-gen5randombattle-356011,v4,abyssal,0,16,6,0,0.0,4,1,0.53
battle-gen5randombattle-356012,v4,abyssal,1,14,5,1,0.597,6,0,0.0
battle-gen5randombattle-356013,v4,abyssal,0,32,6,0,0.0,3,2,0.6
battle-gen5randombattle-356014,v4,abyssal,1,18,4,2,0.918,6,0,0.0
battle-gen5randombattle-356015,v4,abyssal,1,16,2,4,2.755,6,0,0.0
battle-gen5randombattle-356016,v4,abyssal,0,27,6,0,0.0,5,1,1.0
battle-gen5randombattle-356017,v4,abyssal,0,29,6,0,0.0,3,1,0.6
battle-gen5randombattle-356018,v4,abyssal,0,27,6,0,0.0,2,4,2.27
battle-gen5randombattle-356019,v4,abyssal,1,17,1,5,3.556,6,0,0.0
battle-gen5randombattle-356020,v4,abyssal,0,17,6,0,0.0,3,1,0.22
battle-gen5randombattle-356021,v4,abyssal,0,11,6,0,0.0,2,1,0.06
battle-gen5randombattle-356022,v4,abyssal,1,25,3,3,1.994,6,0,0.0
battle-gen5randombattle-356023,v4,abyssal,0,13,6,0,0.0,2,1,0.47
battle-gen5randombattle-356024,v4,abyssal,0,34,6,0,0.0,2,1,0.5
battle-gen5randombattle-356025,v4,abyssal,0,18,6,0,0.0,4,2,1.07
battle-gen5randombattle-356026,v4,abyssal,1,26,5,1,0.111,6,0,0.0
battle-gen5randombattle-356027,v4,abyssal,0,22,6,0,0.0,5,1,0.16
battle-gen5randombattle-356028,v4,abyssal,1,18,3,3,0.245,6,0,0.0
battle-gen5randombattle-356029,v4,abyssal,0,18,6,0,0.0,3,1,0.04
battle-gen5randombattle-356030,v4,abyssal,1,46,4,2,1.104,6,0,0.0
battle-gen5randombattle-356031,v4,abyssal,0,16,6,0,0.0,2,2,1.3
battle-gen5randombattle-356032,v4,abyssal,0,16,6,0,0.0,4,1,0.19
battle-gen5randombattle-356033,v4,abyssal,1,12,2,4,2.357,6,0,0.0
battle-gen5randombattle-356034,v4,abyssal,0,19,6,0,0.0,3,1,0.34
battle-gen5randombattle-356035,v4,abyssal,1,21,4,2,1.277,6,0,0.0
battle-gen5randombattle-356036,v4,abyssal,0,24,6,0,0.0,5,1,0.62
battle-gen5randombattle-356037,v4,abyssal,0,22,6,0,0.0,4,1,0.11
battle-gen5randombattle-356038,v4,abyssal,0,21,6,0,0.0,4,2,1.4
battle-gen5randombattle-356039,v4,abyssal,0,22,6,0,0.0,4,2,1.27
battle-gen5randombattle-356040,v4,abyssal,1,14,3,3,3.0,6,0,0.0
battle-gen5randombattle-356041,v4,abyssal,0,15,6,0,0.0,0,1,0.73
battle-gen5randombattle-356042,v4,abyssal,0,16,6,0,0.0,2,1,1.0
battle-gen5randombattle-356043,v4,abyssal,1,18,3,3,2.148,6,0,0.0
battle-gen5randombattle-356044,v4,abyssal,0,12,6,0,0.0,2,1,0.06
battle-gen5randombattle-356045,v4,abyssal,0,34,6,0,0.0,4,1,0.48
battle-gen5randombattle-356046,v4,abyssal,0,17,6,0,0.0,1,1,0.73
battle-gen5randombattle-356047,v4,abyssal,0,13,6,0,0.0,2,2,1.61
battle-gen5randombattle-356048,v4,abyssal,0,21,6,0,0.0,3,2,0.29
battle-gen5randombattle-356049,v4,abyssal,0,12,6,0,0.0,1,1,0.44
battle-gen5randombattle-356050,v4,abyssal,0,14,6,0,0.0,4,1,0.71
battle-gen5randombattle-356051,v4,abyssal,0,15,6,0,0.0,4,1,0.21
battle-gen5randombattle-356052,v4,abyssal,1,36,4,2,1.179,6,0,0.0
battle-gen5randombattle-356053,v4,abyssal,0,27,6,0,0.0,5,0,0.0
battle-gen5randombattle-356054,v4,abyssal,0,23,6,0,0.0,4,2,0.07
battle-gen5randombattle-356055,v4,abyssal,0,22,6,0,0.0,5,1,0.15
battle-gen5randombattle-356056,v4,abyssal,0,13,6,0,0.0,3,1,0.93
battle-gen5randombattle-356057,v4,abyssal,0,12,6,0,0.0,0,1,0.12
battle-gen5randombattle-356058,v4,abyssal,1,26,4,2,0.271,6,0,0.0
battle-gen5randombattle-356059,v4,abyssal,0,16,6,0,0.0,5,1,0.18
battle-gen5randombattle-356060,v4,abyssal,0,20,6,0,0.0,3,1,0.59
battle-gen5randombattle-356061,v4,abyssal,1,20,5,1,0.803,6,0,0.0
battle-gen5randombattle-356062,v4,abyssal,1,24,5,1,0.371,6,0,0.0
battle-gen5randombattle-356063,v4,abyssal,0,11,6,0,0.0,3,1,0.35
battle-gen5randombattle-356064,v4,abyssal,0,22,6,0,0.0,5,1,0.12
battle-gen5randombattle-356065,v4,abyssal,0,14,6,0,0.0,5,1,0.66
battle-gen5randombattle-356066,v4,abyssal,0,18,6,0,0.0,2,1,0.24
battle-gen5randombattle-356067,v4,abyssal,0,15,6,0,0.0,3,2,1.32
battle-gen5randombattle-356068,v4,abyssal,0,14,6,0,0.0,3,1,0.42
battle-gen5randombattle-356069,v4,abyssal,0,7,6,0,0.0,1,1,0.55
battle-gen5randombattle-356070,v4,abyssal,0,13,6,0,0.0,2,1,0.23
battle-gen5randombattle-356071,v4,abyssal,0,17,6,0,0.0,2,1,1.0
battle-gen5randombattle-356072,v4,abyssal,0,12,6,0,0.0,3,1,0.47
battle-gen5randombattle-356073,v4,abyssal,0,23,6,0,0.0,3,1,0.28
battle-gen5randombattle-356074,v4,abyssal,0,26,6,0,0.0,4,1,0.34
battle-gen5randombattle-356075,v4,abyssal,0,15,6,0,0.0,4,1,0.71
battle-gen5randombattle-356076,v4,abyssal,0,19,6,0,0.0,3,1,0.76
battle-gen5randombattle-356077,v4,abyssal,0,18,6,0,0.0,0,2,2.0
battle-gen5randombattle-356078,v4,abyssal,0,21,6,0,0.0,3,3,2.15
battle-gen5randombattle-356079,v4,abyssal,1,24,2,4,1.963,6,0,0.0
battle-gen5randombattle-356080,v4,abyssal,0,24,6,0,0.0,4,1,0.8
battle-gen5randombattle-356081,v4,abyssal,1,18,3,3,1.295,6,0,0.0
battle-gen5randombattle-356082,v4,abyssal,1,17,5,1,0.233,6,0,0.0
battle-gen5randombattle-356083,v4,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-356084,v4,abyssal,0,17,6,0,0.0,5,1,0.32
battle-gen5randombattle-356085,v4,abyssal,0,18,6,0,0.0,3,2,0.23
battle-gen5randombattle-356086,v4,abyssal,1,19,5,1,0.764,6,0,0.0
