battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-355865,v3,v6,0,18,6,0,0.0,5,1,0.91
battle-gen5randombattle-355866,v3,v6,0,22,6,0,0.0,4,1,0.69
battle-gen5randombattle-355867,v3,v6,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-355868,v3,v6,0,23,6,0,0.0,5,1,1.0
battle-gen5randombattle-355869,v3,v6,0,16,6,0,0.0,5,1,0.81
battle-gen5randombattle-355870,v3,v6,1,14,4,2,1.509,6,0,0.0
battle-gen5randombattle-355871,v3,v6,0,19,6,0,0.0,5,1,0.16
battle-gen5randombattle-355872,v3,v6,1,15,5,1,0.564,6,0,0.0
battle-gen5randombattle-355873,v3,v6,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-355874,v3,v6,1,20,5,1,0.498,6,0,0.0
battle-gen5randombattle-355875,v3,v6,1,16,4,2,1.045,6,0,0.0
battle-gen5randombattle-355876,v3,v6,0,19,6,0,0.0,3,2,0.49
battle-gen5randombattle-355877,v3,v6,0,15,6,0,0.0,3,2,0.72
battle-gen5randombattle-355878,v3,v6,0,16,6,0,0.0,4,1,0.94
battle-gen5randombattle-355879,v3,v6,1,27,5,1,0.74,6,0,0.0
battle-gen5randombattle-355880,v3,v6,0,19,6,0,0.0,4,1,0.52
battle-gen5randombattle-355881,v3,v6,1,18,5,1,0.567,6,0,0.0
battle-gen5randombattle-355882,v3,v6,1,17,5,1,0.599,6,0,0.0
battle-gen5randombattle-355883,v3,v6,1,16,5,1,0.148,6,0,0.0
battle-gen5randombattle-355884,v3,v6,0,35,6,0,0.0,4,1,1.0
battle-gen5randombattle-355885,v3,v6,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-355886,v3,v6,0,17,6,0,0.0,5,1,0.45
battle-gen5randombattle-355887,v3,v6,0,13,6,0,0.0,2,1,0.66
battle-gen5randombattle-355888,v3,v6,0,12,6,0,0.0,3,1,0.61
battle-gen5randombattle-355889,v3,v6,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-355890,v3,v6,1,23,5,1,0.919,6,0,0.0
battle-gen5randombattle-355891,v3,v6,1,18,5,1,0.3,6,0,0.0
battle-gen5randombattle-355892,v3,v6,1,22,5,1,0.528,6,0,0.0
battle-gen5randombattle-355893,v3,v6,0,32,6,0,0.0,4,2,0.63
battle-gen5randombattle-355894,v3,v6,1,22,5,1,0.268,6,0,0.0
battle-gen5randombattle-355895,v3,v6,0,14,6,0,0.0,4,1,0.28
battle-gen5randombattle-355896,v3,v6,0,49,6,0,0.0,3,1,1.0
battle-gen5randombattle-355897,v3,v6,0,60,6,0,0.0,3,3,2.08
battle-gen5randombattle-355898,v3,v6,0,23,6,0,0.0,3,1,1.0
battle-gen5randombattle-355899,v3,v6,1,8,3,3,2.319,6,0,0.0
battle-gen5randombattle-355900,v3,v6,1,35,4,2,1.902,6,0,0.0
battle-gen5randombattle-355901,v3,v6,1,26,3,3,2.699,6,0,0.0
battle-gen5randombattle-355902,v3,v6,1,28,5,1,0.122,6,0,0.0
battle-gen5randombattle-355903,v3,v6,1,46,2,4,3.016,6,0,0.0
battle-gen5randombattle-355904,v3,v6,0,46,6,0,0.0,5,1,1.0
