battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-339049,abyssal,v2,1,18,2,4,3.556,6,0,0.0
battle-gen5randombattle-339050,abyssal,v2,0,27,6,0,0.0,3,1,0.55
battle-gen5randombattle-339051,abyssal,v2,1,28,4,2,2.0,6,0,0.0
battle-gen5randombattle-339052,abyssal,v2,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-339053,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-339054,abyssal,v2,1,18,4,2,1.71,6,0,0.0
battle-gen5randombattle-339055,abyssal,v2,1,11,3,3,2.104,6,0,0.0
battle-gen5randombattle-339056,abyssal,v2,1,20,5,1,0.052,6,0,0.0
battle-gen5randombattle-339057,abyssal,v2,1,29,5,1,0.481,6,0,0.0
battle-gen5randombattle-339058,abyssal,v2,0,23,6,0,0.0,5,1,0.8
battle-gen5randombattle-339059,abyssal,v2,1,19,3,3,2.854,6,0,0.0
battle-gen5randombattle-339060,abyssal,v2,0,13,6,0,0.0,4,1,0.88
battle-gen5randombattle-339061,abyssal,v2,1,18,5,1,0.03,6,0,0.0
battle-gen5randombattle-339062,abyssal,v2,1,13,2,4,3.871,6,0,0.0
battle-gen5randombattle-339063,abyssal,v2,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-339064,abyssal,v2,1,13,3,3,2.13,6,0,0.0
battle-gen5randombattle-339065,abyssal,v2,0,18,6,0,0.0,3,1,0.74
battle-gen5randombattle-339066,abyssal,v2,1,15,3,3,2.875,6,0,0.0
battle-gen5randombattle-339067,abyssal,v2,1,15,3,3,2.074,6,0,0.0
battle-gen5randombattle-339068,abyssal,v2,1,34,5,1,1.0,6,0,0.0
battle-gen5randombattle-339069,abyssal,v2,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-339070,abyssal,v2,0,15,6,0,0.0,3,1,0.62
battle-gen5randombattle-339071,abyssal,v2,0,16,6,0,0.0,4,2,0.06
battle-gen5randombattle-339072,abyssal,v2,1,13,3,3,1.598,6,0,0.0
battle-gen5randombattle-339073,abyssal,v2,1,13,2,4,3.292,6,0,0.0
battle-gen5randombattle-339074,abyssal,v2,1,11,2,4,3.677,6,0,0.0
battle-gen5randombattle-339075,abyssal,v2,0,46,6,0,0.0,5,1,0.2
battle-gen5randombattle-339076,abyssal,v2,1,16,5,1,0.883,6,0,0.0
battle-gen5randombattle-339077,abyssal,v2,1,27,4,2,1.241,6,0,0.0
battle-gen5randombattle-339078,abyssal,v2,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-339079,abyssal,v2,0,17,6,0,0.0,5,1,0.81
battle-gen5randombattle-339080,abyssal,v2,1,13,3,3,2.076,6,0,0.0
battle-gen5randombattle-339081,abyssal,v2,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-339082,abyssal,v2,1,9,3,3,2.244,6,0,0.0
battle-gen5randombattle-339083,abyssal,v2,0,11,6,0,0.0,3,1,0.91
battle-gen5randombattle-339084,abyssal,v2,1,16,5,1,0.191,6,0,0.0
battle-gen5randombattle-339085,abyssal,v2,1,12,2,4,3.902,6,0,0.0
battle-gen5randombattle-339086,abyssal,v2,1,14,3,3,2.54,6,0,0.0
battle-gen5randombattle-339087,abyssal,v2,0,13,6,0,0.0,2,1,0.04
battle-gen5randombattle-339088,abyssal,v2,1,9,2,4,4.0,6,0,0.0
battle-gen5randombattle-339089,abyssal,v2,1,10,2,4,3.336,6,0,0.0
battle-gen5randombattle-339090,abyssal,v2,1,16,5,1,0.49,6,0,0.0
battle-gen5randombattle-339091,abyssal,v2,0,12,6,0,0.0,2,1,0.84
battle-gen5randombattle-339092,abyssal,v2,1,16,3,3,2.038,6,0,0.0
battle-gen5randombattle-339093,abyssal,v2,1,16,5,1,0.844,6,0,0.0
battle-gen5randombattle-339094,abyssal,v2,0,21,6,0,0.0,4,1,0.35
battle-gen5randombattle-339095,abyssal,v2,1,24,4,2,1.57,6,0,0.0
battle-gen5randombattle-339096,abyssal,v2,1,17,5,1,0.385,6,0,0.0
battle-gen5randombattle-339097,abyssal,v2,0,24,6,0,0.0,5,1,0.47
battle-gen5randombattle-339098,abyssal,v2,0,17,6,0,0.0,3,1,0.27
battle-gen5randombattle-339099,abyssal,v2,1,14,3,3,2.368,6,0,0.0
