battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-356246,v4,one_step,0,15,6,0,0.0,4,1,0.81
battle-gen5randombattle-356247,v4,one_step,1,20,4,2,0.472,6,0,0.0
battle-gen5randombattle-356248,v4,one_step,0,35,6,0,0.0,5,1,0.22
battle-gen5randombattle-356249,v4,one_step,1,16,3,3,1.555,6,0,0.0
battle-gen5randombattle-356250,v4,one_step,0,23,6,0,0.0,4,2,1.03
battle-gen5randombattle-356251,v4,one_step,1,16,2,4,2.515,6,0,0.0
battle-gen5randombattle-356252,v4,one_step,1,25,5,1,0.078,6,0,0.0
battle-gen5randombattle-356253,v4,one_step,0,15,6,0,0.0,3,1,0.05
battle-gen5randombattle-356254,v4,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-356255,v4,one_step,0,16,6,0,0.0,5,1,0.13
battle-gen5randombattle-356256,v4,one_step,1,12,2,4,2.556,6,0,0.0
battle-gen5randombattle-356257,v4,one_step,0,22,6,0,0.0,3,1,0.11
battle-gen5randombattle-356258,v4,one_step,0,23,6,0,0.0,5,1,0.43
battle-gen5randombattle-356259,v4,one_step,1,15,2,4,2.96,6,0,0.0
battle-gen5randombattle-356260,v4,one_step,0,15,6,0,0.0,1,1,0.74
battle-gen5randombattle-356261,v4,one_step,0,20,6,0,0.0,5,1,0.78
battle-gen5randombattle-356262,v4,one_step,0,13,6,0,0.0,1,2,1.21
battle-gen5randombattle-356263,v4,one_step,1,27,4,2,0.619,6,0,0.0
battle-gen5randombattle-356264,v4,one_step,0,22,6,0,0.0,4,1,0.55
battle-gen5randombattle-356265,v4,one_step,0,19,6,0,0.0,5,0,0.0
battle-gen5randombattle-356266,v4,one_step,1,19,5,1,0.495,6,0,0.0
battle-gen5randombattle-356267,v4,one_step,1,21,4,2,0.386,6,0,0.0
battle-gen5randombattle-356268,v4,one_step,0,18,6,0,0.0,2,1,1.0
battle-gen5randombattle-356269,v4,one_step,1,11,2,4,2.824,6,0,0.0
