battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-358504,v5,v3,0,17,6,0,0.0,4,1,1.0
battle-gen5randombattle-358505,v5,v3,0,19,6,0,0.0,5,1,0.82
battle-gen5randombattle-358506,v5,v3,1,13,3,3,2.255,6,0,0.0
battle-gen5randombattle-358507,v5,v3,0,18,6,0,0.0,4,1,0.26
battle-gen5randombattle-358508,v5,v3,0,20,6,0,0.0,4,1,0.15
battle-gen5randombattle-358509,v5,v3,1,22,5,1,0.547,6,0,0.0
battle-gen5randombattle-358510,v5,v3,1,17,4,2,1.221,6,0,0.0
battle-gen5randombattle-358511,v5,v3,0,26,6,0,0.0,4,1,0.14
battle-gen5randombattle-358512,v5,v3,1,39,4,2,1.054,6,0,0.0
battle-gen5randombattle-358513,v5,v3,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-358514,v5,v3,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-358515,v5,v3,1,22,5,1,0.402,6,0,0.0
battle-gen5randombattle-358516,v5,v3,1,18,2,4,3.014,6,0,0.0
battle-gen5randombattle-358517,v5,v3,1,40,4,2,1.473,6,0,0.0
battle-gen5randombattle-358518,v5,v3,0,18,6,0,0.0,3,1,0.22
battle-gen5randombattle-358519,v5,v3,0,19,6,0,0.0,5,1,0.94
battle-gen5randombattle-358520,v5,v3,1,16,4,2,1.521,6,0,0.0
battle-gen5randombattle-358521,v5,v3,0,24,6,0,0.0,5,1,0.46
battle-gen5randombattle-358522,v5,v3,0,31,6,0,0.0,3,1,1.0
battle-gen5randombattle-358523,v5,v3,0,18,6,0,0.0,3,1,0.94
battle-gen5randombattle-358524,v5,v3,0,26,6,0,0.0,2,1,0.29
battle-gen5randombattle-358525,v5,v3,1,20,4,2,1.516,6,0,0.0
battle-gen5randombattle-358526,v5,v3,0,16,6,0,0.0,1,1,0.27
battle-gen5randombattle-358527,v5,v3,1,25,5,1,0.06,6,0,0.0
battle-gen5randombattle-358528,v5,v3,0,38,6,0,0.0,4,1,0.18
battle-gen5randombattle-358529,v5,v3,0,20,6,0,0.0,4,1,0.32
battle-gen5randombattle-358530,v5,v3,1,16,5,1,0.314,6,0,0.0
battle-gen5randombattle-358531,v5,v3,0,16,6,0,0.0,5,1,0.91
battle-gen5randombattle-358532,v5,v3,0,17,6,0,0.0,3,1,0.56
battle-gen5randombattle-358533,v5,v3,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-358534,v5,v3,1,15,2,4,3.535,6,0,0.0
battle-gen5randombattle-358535,v5,v3,0,17,6,0,0.0,4,1,0.41
battle-gen5randombattle-358536,v5,v3,0,17,6,0,0.0,3,1,0.19
battle-gen5randombattle-358537,v5,v3,0,15,6,0,0.0,5,1,0.28
battle-gen5randombattle-358538,v5,v3,0,27,6,0,0.0,3,1,0.59
battle-gen5randombattle-358539,v5,v3,0,25,6,0,0.0,4,1,0.72
battle-gen5randombattle-358540,v5,v3,0,15,6,0,0.0,2,1,0.56
battle-gen5randombattle-358541,v5,v3,0,16,6,0,0.0,3,1,1.0
battle-gen5randombattle-358542,v5,v3,0,13,6,0,0.0,5,1,1.0
battle-gen5randombattle-358543,v5,v3,0,16,6,0,0.0,3,2,1.48
battle-gen5randombattle-358544,v5,v3,1,21,5,1,0.108,6,0,0.0
battle-gen5randombattle-358545,v5,v3,0,17,6,0,0.0,3,1,0.38
battle-gen5randombattle-358546,v5,v3,0,95,6,0,0.0,4,1,0.9
battle-gen5randombattle-358547,v5,v3,1,24,4,2,1.127,6,0,0.0
battle-gen5randombattle-358548,v5,v3,0,24,6,0,0.0,4,1,0.2
battle-gen5randombattle-358549,v5,v3,1,16,4,2,1.902,6,0,0.0
battle-gen5randombattle-358550,v5,v3,0,13,6,0,0.0,4,0,0.0
battle-gen5randombattle-358551,v5,v3,1,26,5,1,0.07,6,0,0.0
battle-gen5randombattle-358552,v5,v3,1,16,1,5,4.131,6,0,0.0
battle-gen5randombattle-358553,v5,v3,0,14,6,0,0.0,2,1,0.21
battle-gen5randombattle-358554,v5,v3,0,16,6,0,0.0,3,1,0.68
