battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-340051,abyssal,v6,0,11,6,0,0.0,1,1,0.06
battle-gen5randombattle-340052,abyssal,v6,0,16,6,0,0.0,6,0,0.0
battle-gen5randombattle-340053,abyssal,v6,1,14,5,1,0.174,6,0,0.0
battle-gen5randombattle-340054,abyssal,v6,1,13,1,5,4.455,6,0,0.0
battle-gen5randombattle-340055,abyssal,v6,0,15,6,0,0.0,5,0,0.0
battle-gen5randombattle-340056,abyssal,v6,1,13,4,2,1.315,6,0,0.0
battle-gen5randombattle-340057,abyssal,v6,1,15,3,3,2.763,6,0,0.0
battle-gen5randombattle-340058,abyssal,v6,1,23,5,1,0.553,6,0,0.0
battle-gen5randombattle-340059,abyssal,v6,1,19,4,2,1.696,6,0,0.0
battle-gen5randombattle-340060,abyssal,v6,1,19,4,2,1.781,6,0,0.0
battle-gen5randombattle-340061,abyssal,v6,1,14,4,2,1.123,6,0,0.0
battle-gen5randombattle-340062,abyssal,v6,1,11,0,6,5.02,6,0,0.0
battle-gen5randombattle-340063,abyssal,v6,0,22,6,0,0.0,4,1,0.96
battle-gen5randombattle-340064,abyssal,v6,0,23,6,0,0.0,6,0,0.0
battle-gen5randombattle-340065,abyssal,v6,1,16,3,3,1.3,6,0,0.0
battle-gen5randombattle-340066,abyssal,v6,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-340067,abyssal,v6,1,18,3,3,2.125,6,0,0.0
battle-gen5randombattle-340068,abyssal,v6,0,18,6,0,0.0,4,1,0.45
battle-gen5randombattle-340069,abyssal,v6,0,18,6,0,0.0,5,1,0.42
battle-gen5randombattle-340070,abyssal,v6,0,13,6,0,0.0,3,1,0.03
battle-gen5randombattle-340071,abyssal,v6,1,15,5,1,0.451,6,0,0.0
battle-gen5randombattle-340072,abyssal,v6,1,15,4,2,1.833,6,0,0.0
battle-gen5randombattle-340073,abyssal,v6,1,16,4,2,1.865,6,0,0.0
battle-gen5randombattle-340074,abyssal,v6,0,12,6,0,0.0,0,1,0.33
battle-gen5randombattle-340075,abyssal,v6,1,23,5,1,0.14,6,0,0.0
battle-gen5randombattle-340076,abyssal,v6,1,10,3,3,2.148,6,0,0.0
battle-gen5randombattle-340077,abyssal,v6,1,13,3,3,2.242,6,0,0.0
battle-gen5randombattle-340078,abyssal,v6,0,17,6,0,0.0,5,1,0.4
battle-gen5randombattle-340079,abyssal,v6,0,19,6,0,0.0,5,1,0.76
battle-gen5randombattle-340080,abyssal,v6,0,13,6,0,0.0,3,1,0.27
battle-gen5randombattle-340081,abyssal,v6,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-340082,abyssal,v6,1,12,3,3,2.255,6,0,0.0
battle-gen5randombattle-340083,abyssal,v6,1,22,6,0,0.0,6,0,0.0
battle-gen5randombattle-340084,abyssal,v6,0,21,6,0,0.0,5,1,0.47
battle-gen5randombattle-340085,abyssal,v6,0,19,6,0,0.0,5,1,0.51
battle-gen5randombattle-340086,abyssal,v6,1,12,0,6,5.534,6,0,0.0
battle-gen5randombattle-340087,abyssal,v6,1,20,5,1,0.448,6,0,0.0
battle-gen5randombattle-340088,abyssal,v6,1,19,4,2,0.373,6,0,0.0
battle-gen5randombattle-340089,abyssal,v6,1,12,2,4,3.542,6,0,0.0
battle-gen5randombattle-340090,abyssal,v6,0,20,6,0,0.0,5,1,0.05
battle-gen5randombattle-340091,abyssal,v6,1,17,4,2,0.856,6,0,0.0
battle-gen5randombattle-340092,abyssal,v6,1,39,5,1,0.339,6,0,0.0
battle-gen5randombattle-340093,abyssal,v6,1,11,2,4,3.667,6,0,0.0
battle-gen5randombattle-340094,abyssal,v6,0,12,6,0,0.0,5,0,0.0
battle-gen5randombattle-340095,abyssal,v6,0,15,6,0,0.0,5,1,0.34
battle-gen5randombattle-340096,abyssal,v6,1,13,3,3,2.139,6,0,0.0
battle-gen5randombattle-340097,abyssal,v6,1,13,2,4,3.195,6,0,0.0
battle-gen5randombattle-340098,abyssal,v6,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-340099,abyssal,v6,0,19,6,0,0.0,5,1,0.16
battle-gen5randombattle-340100,abyssal,v6,1,16,4,2,1.358,6,0,0.0
battle-gen5randombattle-340101,abyssal,v6,1,15,4,2,1.901,6,0,0.0
battle-gen5randombattle-340102,abyssal,v6,1,15,3,3,2.379,6,0,0.0
battle-gen5randombattle-340103,abyssal,v6,1,15,2,4,3.77,6,0,0.0
battle-gen5randombattle-340104,abyssal,v6,1,13,5,1,0.515,6,0,0.0
battle-gen5randombattle-340105,abyssal,v6,1,14,2,4,3.221,6,0,0.0
battle-gen5randombattle-340106,abyssal,v6,1,13,2,4,3.439,6,0,0.0
battle-gen5randombattle-340107,abyssal,v6,0,15,6,0,0.0,5,1,0.45
battle-gen5randombattle-340108,abyssal,v6,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-340109,abyssal,v6,0,17,6,0,0.0,4,2,1.21
battle-gen5randombattle-340110,abyssal,v6,0,10,6,0,0.0,3,1,0.56
battle-gen5randombattle-340111,abyssal,v6,1,14,3,3,3.0,6,0,0.0
battle-gen5randombattle-340112,abyssal,v6,1,17,4,2,1.505,6,0,0.0
battle-gen5randombattle-340113,abyssal,v6,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-340114,abyssal,v6,1,19,5,1,0.064,6,0,0.0
battle-gen5randombattle-340115,abyssal,v6,1,23,5,1,0.837,6,0,0.0
battle-gen5randombattle-340116,abyssal,v6,1,16,3,3,1.349,6,0,0.0
battle-gen5randombattle-340117,abyssal,v6,1,23,5,1,0.504,6,0,0.0
battle-gen5randombattle-340118,abyssal,v6,1,15,4,2,1.243,6,0,0.0
battle-gen5randombattle-340119,abyssal,v6,1,17,2,4,2.367,6,0,0.0
battle-gen5randombattle-340120,abyssal,v6,1,18,4,2,1.111,6,0,0.0
battle-gen5randombattle-340121,abyssal,v6,0,14,6,0,0.0,4,1,0.91
battle-gen5randombattle-340122,abyssal,v6,1,21,5,1,0.357,6,0,0.0
battle-gen5randombattle-340123,abyssal,v6,1,14,2,4,4.0,6,0,0.0
battle-gen5randombattle-340124,abyssal,v6,1,15,3,3,2.005,6,0,0.0
battle-gen5randombattle-340125,abyssal,v6,1,18,5,1,0.004,6,0,0.0
battle-gen5randombattle-340126,abyssal,v6,1,16,5,1,0.36,6,0,0.0
battle-gen5randombattle-340127,abyssal,v6,1,14,3,3,2.585,6,0,0.0
battle-gen5randombattle-340128,abyssal,v6,1,18,3,3,2.224,6,0,0.0
battle-gen5randombattle-340129,abyssal,v6,1,18,4,2,1.7,6,0,0.0
battle-gen5randombattle-340130,abyssal,v6,1,20,4,2,1.902,6,0,0.0
battle-gen5randombattle-340131,abyssal,v6,1,12,4,2,1.726,6,0,0.0
battle-gen5randombattle-340132,abyssal,v6,0,16,6,0,0.0,5,1,0.42
battle-gen5randombattle-340133,abyssal,v6,0,18,6,0,0.0,4,1,0.98
battle-gen5randombattle-340134,abyssal,v6,0,17,6,0,0.0,5,1,0.01
battle-gen5randombattle-340135,abyssal,v6,0,17,6,0,0.0,5,1,0.21
battle-gen5randombattle-340136,abyssal,v6,1,9,3,3,2.041,6,0,0.0
battle-gen5randombattle-340137,abyssal,v6,1,32,4,2,1.49,6,0,0.0
battle-gen5randombattle-340138,abyssal,v6,1,14,4,2,1.452,6,0,0.0
battle-gen5randombattle-340139,abyssal,v6,0,23,6,0,0.0,5,1,0.26
battle-gen5randombattle-340140,abyssal,v6,1,16,3,3,2.662,6,0,0.0
battle-gen5randombattle-340141,abyssal,v6,0,19,6,0,0.0,4,1,0.36
battle-gen5randombattle-340142,abyssal,v6,1,17,3,3,2.566,6,0,0.0
battle-gen5randombattle-340143,abyssal,v6,1,26,4,2,1.214,6,0,0.0
battle-gen5randombattle-340144,abyssal,v6,1,18,3,3,3.0,6,0,0.0
battle-gen5randombattle-340145,abyssal,v6,1,12,1,5,4.804,6,0,0.0
