battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-349073,safe_one_step,simple_heuristic,1,19,4,2,1.761,6,0,0.0
battle-gen5randombattle-349074,safe_one_step,simple_heuristic,1,15,5,1,0.32,6,0,0.0
battle-gen5randombattle-349075,safe_one_step,simple_heuristic,0,17,6,0,0.0,2,2,1.05
battle-gen5randombattle-349076,safe_one_step,simple_heuristic,1,22,3,3,2.362,6,0,0.0
battle-gen5randombattle-349077,safe_one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.24
battle-gen5randombattle-349078,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.42
battle-gen5randombattle-349079,safe_one_step,simple_heuristic,1,21,3,3,2.876,6,0,0.0
battle-gen5randombattle-349080,safe_one_step,simple_heuristic,1,17,5,1,0.44,6,0,0.0
battle-gen5randombattle-349081,safe_one_step,simple_heuristic,0,17,6,0,0.0,3,0,0.0
battle-gen5randombattle-349082,safe_one_step,simple_heuristic,0,23,6,0,0.0,4,1,0.74
battle-gen5randombattle-349083,safe_one_step,simple_heuristic,0,16,6,0,0.0,3,1,1.0
battle-gen5randombattle-349084,safe_one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.56
battle-gen5randombattle-349085,safe_one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.21
battle-gen5randombattle-349086,safe_one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.53
battle-gen5randombattle-349087,safe_one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.66
battle-gen5randombattle-349088,safe_one_step,simple_heuristic,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-349089,safe_one_step,simple_heuristic,1,17,5,1,0.878,6,0,0.0
battle-gen5randombattle-349090,safe_one_step,simple_heuristic,1,14,5,1,0.222,6,0,0.0
battle-gen5randombattle-349091,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,2,0.48
battle-gen5randombattle-349092,safe_one_step,simple_heuristic,0,10,6,0,0.0,0,1,0.91
battle-gen5randombattle-349093,safe_one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.15
battle-gen5randombattle-349094,safe_one_step,simple_heuristic,1,18,5,1,0.128,6,0,0.0
battle-gen5randombattle-349095,safe_one_step,simple_heuristic,1,19,4,2,1.631,6,0,0.0
battle-gen5randombattle-349096,safe_one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.45
battle-gen5randombattle-349097,safe_one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.25
battle-gen5randombattle-349098,safe_one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.55
battle-gen5randombattle-349099,safe_one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.67
