battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-349198,safe_one_step,v1,0,12,6,0,0.0,5,1,0.13
battle-gen5randombattle-349199,safe_one_step,v1,1,18,3,3,2.067,6,0,0.0
battle-gen5randombattle-349200,safe_one_step,v1,0,11,6,0,0.0,3,1,0.05
battle-gen5randombattle-349201,safe_one_step,v1,1,13,5,1,0.305,6,0,0.0
battle-gen5randombattle-349202,safe_one_step,v1,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-349203,safe_one_step,v1,1,14,5,1,0.901,6,0,0.0
battle-gen5randombattle-349204,safe_one_step,v1,0,18,6,0,0.0,5,1,0.63
battle-gen5randombattle-349205,safe_one_step,v1,0,42,6,0,0.0,4,1,0.94
battle-gen5randombattle-349206,safe_one_step,v1,0,16,6,0,0.0,4,1,0.47
battle-gen5randombattle-349207,safe_one_step,v1,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-349208,safe_one_step,v1,1,17,4,2,1.176,6,0,0.0
battle-gen5randombattle-349209,safe_one_step,v1,1,21,4,2,1.131,6,0,0.0
battle-gen5randombattle-349210,safe_one_step,v1,1,18,4,2,1.434,6,0,0.0
battle-gen5randombattle-349211,safe_one_step,v1,0,13,6,0,0.0,4,1,0.7
battle-gen5randombattle-349212,safe_one_step,v1,1,39,5,1,1.0,6,0,0.0
battle-gen5randombattle-349213,safe_one_step,v1,1,15,4,2,1.111,6,0,0.0
battle-gen5randombattle-349214,safe_one_step,v1,0,13,6,0,0.0,4,1,0.68
battle-gen5randombattle-349215,safe_one_step,v1,1,12,3,3,2.462,6,0,0.0
battle-gen5randombattle-349216,safe_one_step,v1,0,14,6,0,0.0,2,2,1.18
battle-gen5randombattle-349217,safe_one_step,v1,1,16,6,0,0.0,6,0,0.0
battle-gen5randombattle-349218,safe_one_step,v1,1,19,4,2,1.456,6,0,0.0
battle-gen5randombattle-349219,safe_one_step,v1,0,18,6,0,0.0,4,1,0.88
battle-gen5randombattle-349220,safe_one_step,v1,0,22,6,0,0.0,5,1,0.18
battle-gen5randombattle-349221,safe_one_step,v1,1,13,5,1,1.0,6,0,0.0
battle-gen5randombattle-349222,safe_one_step,v1,0,19,6,0,0.0,4,1,0.81
battle-gen5randombattle-349223,safe_one_step,v1,0,9,6,0,0.0,2,1,0.63
battle-gen5randombattle-349224,safe_one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-349225,safe_one_step,v1,1,13,4,2,1.198,6,0,0.0
battle-gen5randombattle-349226,safe_one_step,v1,0,12,6,0,0.0,2,2,0.97
battle-gen5randombattle-349227,safe_one_step,v1,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-349228,safe_one_step,v1,1,15,5,1,0.467,6,0,0.0
battle-gen5randombattle-349229,safe_one_step,v1,1,17,3,3,2.276,6,0,0.0
battle-gen5randombattle-349230,safe_one_step,v1,1,17,4,2,1.201,6,0,0.0
battle-gen5randombattle-349231,safe_one_step,v1,0,11,6,0,0.0,3,1,0.47
battle-gen5randombattle-349232,safe_one_step,v1,0,17,6,0,0.0,5,1,0.34
battle-gen5randombattle-349233,safe_one_step,v1,1,20,4,2,1.119,6,0,0.0
battle-gen5randombattle-349234,safe_one_step,v1,0,23,6,0,0.0,4,1,0.36
battle-gen5randombattle-349235,safe_one_step,v1,0,12,6,0,0.0,4,1,0.79
battle-gen5randombattle-349236,safe_one_step,v1,1,13,4,2,1.259,6,0,0.0
battle-gen5randombattle-349237,safe_one_step,v1,1,17,5,1,0.157,6,0,0.0
battle-gen5randombattle-349238,safe_one_step,v1,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-349239,safe_one_step,v1,0,28,6,0,0.0,5,1,1.0
battle-gen5randombattle-349240,safe_one_step,v1,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-349241,safe_one_step,v1,0,13,6,0,0.0,4,1,0.51
battle-gen5randombattle-349242,safe_one_step,v1,0,13,6,0,0.0,5,1,0.21
battle-gen5randombattle-349243,safe_one_step,v1,1,18,4,2,1.154,6,0,0.0
battle-gen5randombattle-349244,safe_one_step,v1,1,10,3,3,2.161,6,0,0.0
battle-gen5randombattle-349245,safe_one_step,v1,0,19,6,0,0.0,4,1,0.04
battle-gen5randombattle-349246,safe_one_step,v1,0,21,6,0,0.0,5,1,0.83
battle-gen5randombattle-349247,safe_one_step,v1,1,20,4,2,1.003,6,0,0.0
battle-gen5randombattle-349248,safe_one_step,v1,0,22,6,0,0.0,4,1,0.23
battle-gen5randombattle-349249,safe_one_step,v1,1,15,3,3,2.401,6,0,0.0
battle-gen5randombattle-349250,safe_one_step,v1,0,20,6,0,0.0,5,1,0.75
battle-gen5randombattle-349251,safe_one_step,v1,1,17,5,1,0.254,6,0,0.0
battle-gen5randombattle-349252,safe_one_step,v1,1,18,4,2,1.511,6,0,0.0
battle-gen5randombattle-349253,safe_one_step,v1,0,18,6,0,0.0,5,1,0.54
battle-gen5randombattle-349254,safe_one_step,v1,0,18,6,0,0.0,3,2,1.18
battle-gen5randombattle-349255,safe_one_step,v1,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-349256,safe_one_step,v1,0,14,6,0,0.0,2,1,0.59
battle-gen5randombattle-349257,safe_one_step,v1,0,13,6,0,0.0,5,1,0.93
battle-gen5randombattle-349258,safe_one_step,v1,0,13,6,0,0.0,5,1,1.0
battle-gen5randombattle-349259,safe_one_step,v1,1,15,4,2,1.603,6,0,0.0
battle-gen5randombattle-349260,safe_one_step,v1,1,19,5,1,0.894,6,0,0.0
