battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-350830,simple_heuristic,v2,1,15,2,4,3.806,6,0,0.0
battle-gen5randombattle-350831,simple_heuristic,v2,1,17,3,3,2.276,6,0,0.0
battle-gen5randombattle-350832,simple_heuristic,v2,1,18,3,3,3.0,6,0,0.0
battle-gen5randombattle-350833,simple_heuristic,v2,1,18,5,1,0.526,6,0,0.0
battle-gen5randombattle-350834,simple_heuristic,v2,0,19,6,0,0.0,4,1,0.41
battle-gen5randombattle-350835,simple_heuristic,v2,1,16,4,2,1.556,6,0,0.0
battle-gen5randombattle-350836,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.04
battle-gen5randombattle-350837,simple_heuristic,v2,1,16,2,4,3.107,6,0,0.0
battle-gen5randombattle-350838,simple_heuristic,v2,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-350839,simple_heuristic,v2,1,15,4,2,0.844,6,0,0.0
battle-gen5randombattle-350840,simple_heuristic,v2,1,13,4,2,1.062,6,0,0.0
battle-gen5randombattle-350841,simple_heuristic,v2,1,16,5,1,0.818,6,0,0.0
battle-gen5randombattle-350842,simple_heuristic,v2,1,19,5,1,0.69,6,0,0.0
battle-gen5randombattle-350843,simple_heuristic,v2,1,17,5,1,0.45,6,0,0.0
battle-gen5randombattle-350844,simple_heuristic,v2,0,18,6,0,0.0,4,1,0.91
battle-gen5randombattle-350845,simple_heuristic,v2,1,22,4,2,1.813,6,0,0.0
battle-gen5randombattle-350846,simple_heuristic,v2,1,37,3,3,1.865,6,0,0.0
battle-gen5randombattle-350847,simple_heuristic,v2,1,20,6,0,0.0,6,0,0.0
battle-gen5randombattle-350848,simple_heuristic,v2,1,14,5,1,0.153,6,0,0.0
battle-gen5randombattle-350849,simple_heuristic,v2,1,13,3,3,2.345,6,0,0.0
battle-gen5randombattle-350850,simple_heuristic,v2,1,13,3,3,2.53,6,0,0.0
battle-gen5randombattle-350851,simple_heuristic,v2,1,10,4,2,2.0,6,0,0.0
battle-gen5randombattle-350852,simple_heuristic,v2,0,14,6,0,0.0,5,1,0.88
battle-gen5randombattle-350853,simple_heuristic,v2,1,11,3,3,2.379,6,0,0.0
battle-gen5randombattle-350854,simple_heuristic,v2,0,12,6,0,0.0,2,1,0.29
battle-gen5randombattle-350855,simple_heuristic,v2,0,14,6,0,0.0,4,2,1.67
battle-gen5randombattle-350856,simple_heuristic,v2,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-350857,simple_heuristic,v2,1,17,2,4,4.0,6,0,0.0
battle-gen5randombattle-350858,simple_heuristic,v2,0,16,6,0,0.0,3,2,0.71
battle-gen5randombattle-350859,simple_heuristic,v2,0,17,6,0,0.0,4,1,0.26
battle-gen5randombattle-350860,simple_heuristic,v2,1,17,4,2,1.708,6,0,0.0
battle-gen5randombattle-350861,simple_heuristic,v2,1,22,2,4,3.801,6,0,0.0
battle-gen5randombattle-350862,simple_heuristic,v2,1,12,4,2,2.0,6,0,0.0
battle-gen5randombattle-350863,simple_heuristic,v2,1,22,4,2,2.0,6,0,0.0
battle-gen5randombattle-350864,simple_heuristic,v2,0,21,6,0,0.0,5,1,0.08
battle-gen5randombattle-350865,simple_heuristic,v2,1,22,5,1,0.332,6,0,0.0
battle-gen5randombattle-350866,simple_heuristic,v2,1,17,5,1,0.059,6,0,0.0
battle-gen5randombattle-350867,simple_heuristic,v2,1,17,4,2,1.496,6,0,0.0
battle-gen5randombattle-350868,simple_heuristic,v2,0,24,6,0,0.0,5,1,0.31
battle-gen5randombattle-350869,simple_heuristic,v2,1,22,3,3,1.507,6,0,0.0
battle-gen5randombattle-350870,simple_heuristic,v2,1,19,5,1,0.031,6,0,0.0
battle-gen5randombattle-350871,simple_heuristic,v2,1,15,5,1,0.467,6,0,0.0
battle-gen5randombattle-350872,simple_heuristic,v2,1,11,1,5,4.032,6,0,0.0
battle-gen5randombattle-350873,simple_heuristic,v2,1,20,5,1,0.924,6,0,0.0
battle-gen5randombattle-350874,simple_heuristic,v2,1,12,2,4,3.34,6,0,0.0
battle-gen5randombattle-350875,simple_heuristic,v2,0,10,6,0,0.0,1,1,0.48
battle-gen5randombattle-350876,simple_heuristic,v2,1,34,3,3,2.421,6,0,0.0
battle-gen5randombattle-350877,simple_heuristic,v2,1,14,3,3,3.0,6,0,0.0
battle-gen5randombattle-350878,simple_heuristic,v2,0,15,6,0,0.0,4,1,0.66
battle-gen5randombattle-350879,simple_heuristic,v2,0,18,6,0,0.0,5,1,0.1
battle-gen5randombattle-350880,simple_heuristic,v2,0,11,6,0,0.0,4,1,0.53
battle-gen5randombattle-350881,simple_heuristic,v2,1,27,5,1,0.506,6,0,0.0
battle-gen5randombattle-350882,simple_heuristic,v2,0,20,6,0,0.0,5,1,0.88
battle-gen5randombattle-350883,simple_heuristic,v2,1,18,5,1,0.148,6,0,0.0
battle-gen5randombattle-350884,simple_heuristic,v2,1,10,0,6,5.323,6,0,0.0
battle-gen5randombattle-350885,simple_heuristic,v2,1,16,4,2,0.567,6,0,0.0
battle-gen5randombattle-350886,simple_heuristic,v2,0,17,6,0,0.0,4,1,0.51
battle-gen5randombattle-350887,simple_heuristic,v2,0,19,6,0,0.0,6,0,0.0
battle-gen5randombattle-350888,simple_heuristic,v2,0,21,6,0,0.0,5,0,0.0
battle-gen5randombattle-350889,simple_heuristic,v2,1,36,2,4,3.384,6,0,0.0
battle-gen5randombattle-350890,simple_heuristic,v2,0,18,6,0,0.0,5,1,0.88
battle-gen5randombattle-350891,simple_heuristic,v2,1,15,4,2,1.799,6,0,0.0
battle-gen5randombattle-350892,simple_heuristic,v2,1,16,4,2,1.829,6,0,0.0
battle-gen5randombattle-350893,simple_heuristic,v2,0,19,6,0,0.0,5,1,0.31
battle-gen5randombattle-350894,simple_heuristic,v2,1,16,3,3,2.204,6,0,0.0
battle-gen5randombattle-350895,simple_heuristic,v2,0,14,6,0,0.0,3,1,0.88
battle-gen5randombattle-350896,simple_heuristic,v2,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-350897,simple_heuristic,v2,1,10,1,5,4.215,6,0,0.0
battle-gen5randombattle-350898,simple_heuristic,v2,1,18,3,3,1.781,6,0,0.0
battle-gen5randombattle-350899,simple_heuristic,v2,1,16,4,2,1.242,6,0,0.0
battle-gen5randombattle-350900,simple_heuristic,v2,0,15,6,0,0.0,4,1,0.55
battle-gen5randombattle-350901,simple_heuristic,v2,1,16,4,2,1.243,6,0,0.0
battle-gen5randombattle-350902,simple_heuristic,v2,1,12,2,4,3.318,6,0,0.0
battle-gen5randombattle-350903,simple_heuristic,v2,1,10,1,5,4.196,6,0,0.0
battle-gen5randombattle-350904,simple_heuristic,v2,1,22,5,1,0.576,6,0,0.0
battle-gen5randombattle-350905,simple_heuristic,v2,1,15,1,5,5.0,6,0,0.0
battle-gen5randombattle-350906,simple_heuristic,v2,0,13,6,0,0.0,3,1,0.58
battle-gen5randombattle-350907,simple_heuristic,v2,0,18,6,0,0.0,5,1,0.23
battle-gen5randombattle-350908,simple_heuristic,v2,1,16,4,2,0.397,6,0,0.0
battle-gen5randombattle-350909,simple_heuristic,v2,1,19,5,1,0.751,6,0,0.0
battle-gen5randombattle-350910,simple_heuristic,v2,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-350911,simple_heuristic,v2,1,9,3,3,3.0,6,0,0.0
battle-gen5randombattle-350912,simple_heuristic,v2,0,20,6,0,0.0,3,2,1.69
battle-gen5randombattle-350913,simple_heuristic,v2,0,10,6,0,0.0,1,1,0.15
battle-gen5randombattle-350914,simple_heuristic,v2,1,55,4,2,2.0,6,0,0.0
battle-gen5randombattle-350915,simple_heuristic,v2,1,19,4,2,1.057,6,0,0.0
battle-gen5randombattle-350916,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.77
battle-gen5randombattle-350917,simple_heuristic,v2,1,14,2,4,3.245,6,0,0.0
battle-gen5randombattle-350918,simple_heuristic,v2,0,20,6,0,0.0,4,1,0.1
battle-gen5randombattle-350919,simple_heuristic,v2,1,18,5,1,0.497,6,0,0.0
battle-gen5randombattle-350920,simple_heuristic,v2,1,13,0,6,5.445,6,0,0.0
battle-gen5randombattle-350921,simple_heuristic,v2,0,39,6,0,0.0,5,1,0.71
battle-gen5randombattle-350922,simple_heuristic,v2,1,14,2,4,3.836,6,0,0.0
battle-gen5randombattle-350923,simple_heuristic,v2,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-350924,simple_heuristic,v2,1,25,3,3,2.221,6,0,0.0
battle-gen5randombattle-350925,simple_heuristic,v2,1,20,5,1,0.68,6,0,0.0
battle-gen5randombattle-350926,simple_heuristic,v2,1,13,2,4,3.588,6,0,0.0
battle-gen5randombattle-350927,simple_heuristic,v2,0,15,6,0,0.0,4,1,0.45
battle-gen5randombattle-350928,simple_heuristic,v2,0,17,6,0,0.0,4,1,0.58
battle-gen5randombattle-350929,simple_heuristic,v2,0,24,6,0,0.0,5,1,0.64
battle-gen5randombattle-350930,simple_heuristic,v2,1,33,4,2,1.431,6,0,0.0
battle-gen5randombattle-350931,simple_heuristic,v2,0,13,6,0,0.0,4,1,0.25
battle-gen5randombattle-350932,simple_heuristic,v2,1,18,5,1,0.126,6,0,0.0
battle-gen5randombattle-350933,simple_heuristic,v2,1,20,5,1,0.495,6,0,0.0
battle-gen5randombattle-350934,simple_heuristic,v2,0,19,6,0,0.0,5,1,0.75
battle-gen5randombattle-350935,simple_heuristic,v2,0,13,6,0,0.0,5,1,0.18
battle-gen5randombattle-350936,simple_heuristic,v2,1,24,4,2,1.381,6,0,0.0
battle-gen5randombattle-350937,simple_heuristic,v2,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-350938,simple_heuristic,v2,1,20,5,1,0.444,6,0,0.0
battle-gen5randombattle-350939,simple_heuristic,v2,0,21,6,0,0.0,5,1,0.67
battle-gen5randombattle-350940,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.08
battle-gen5randombattle-350941,simple_heuristic,v2,0,18,6,0,0.0,2,1,0.36
battle-gen5randombattle-350942,simple_heuristic,v2,1,17,3,3,2.708,6,0,0.0
battle-gen5randombattle-350943,simple_heuristic,v2,1,21,5,1,0.506,6,0,0.0
battle-gen5randombattle-350944,simple_heuristic,v2,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-350945,simple_heuristic,v2,1,16,3,3,2.258,6,0,0.0
battle-gen5randombattle-350946,simple_heuristic,v2,1,38,3,3,2.253,6,0,0.0
battle-gen5randombattle-350947,simple_heuristic,v2,1,15,4,2,1.564,6,0,0.0
battle-gen5randombattle-350948,simple_heuristic,v2,1,12,2,4,2.799,6,0,0.0
battle-gen5randombattle-350949,simple_heuristic,v2,1,16,4,2,0.768,6,0,0.0
battle-gen5randombattle-350950,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.76
battle-gen5randombattle-350951,simple_heuristic,v2,1,15,4,2,1.153,6,0,0.0
battle-gen5randombattle-350952,simple_heuristic,v2,1,18,3,3,2.901,6,0,0.0
battle-gen5randombattle-350953,simple_heuristic,v2,0,10,6,0,0.0,3,1,0.56
battle-gen5randombattle-350954,simple_heuristic,v2,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-350830,simple_heuristic,v2,1,19,5,1,0.403,6,0,0.0
battle-gen5randombattle-350831,simple_heuristic,v2,1,14,2,4,3.193,6,0,0.0
battle-gen5randombattle-350832,simple_heuristic,v2,0,16,6,0,0.0,3,1,0.29
battle-gen5randombattle-350833,simple_heuristic,v2,1,13,3,3,2.442,6,0,0.0
battle-gen5randombattle-350834,simple_heuristic,v2,1,12,4,2,1.798,6,0,0.0
battle-gen5randombattle-350835,simple_heuristic,v2,0,19,6,0,0.0,3,1,0.15
battle-gen5randombattle-350836,simple_heuristic,v2,1,13,4,2,0.922,6,0,0.0
battle-gen5randombattle-350837,simple_heuristic,v2,0,17,6,0,0.0,2,1,0.29
