battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-355615,v3,v4,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-355616,v3,v4,1,15,3,3,2.28,6,0,0.0
battle-gen5randombattle-355617,v3,v4,1,20,3,3,2.462,6,0,0.0
battle-gen5randombattle-355618,v3,v4,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-355619,v3,v4,1,16,3,3,2.242,6,0,0.0
battle-gen5randombattle-355620,v3,v4,1,16,4,2,1.628,6,0,0.0
battle-gen5randombattle-355621,v3,v4,0,17,6,0,0.0,3,2,0.63
battle-gen5randombattle-355622,v3,v4,0,16,6,0,0.0,4,2,0.72
battle-gen5randombattle-355623,v3,v4,1,26,5,1,0.233,6,0,0.0
battle-gen5randombattle-355624,v3,v4,1,20,3,3,1.818,6,0,0.0
battle-gen5randombattle-355625,v3,v4,1,24,3,3,3.0,6,0,0.0
battle-gen5randombattle-355626,v3,v4,0,10,6,0,0.0,3,1,0.9
battle-gen5randombattle-355627,v3,v4,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-355628,v3,v4,0,19,6,0,0.0,3,3,1.39
battle-gen5randombattle-355629,v3,v4,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-355630,v3,v4,1,21,4,2,1.926,6,0,0.0
battle-gen5randombattle-355631,v3,v4,0,17,6,0,0.0,3,2,1.01
battle-gen5randombattle-355632,v3,v4,1,19,2,4,4.0,6,0,0.0
battle-gen5randombattle-355633,v3,v4,1,16,3,3,2.752,6,0,0.0
battle-gen5randombattle-355634,v3,v4,1,20,4,2,1.807,6,0,0.0
battle-gen5randombattle-355635,v3,v4,0,16,6,0,0.0,3,3,0.66
battle-gen5randombattle-355636,v3,v4,0,17,6,0,0.0,5,1,0.55
battle-gen5randombattle-355637,v3,v4,0,15,6,0,0.0,0,5,1.66
battle-gen5randombattle-355638,v3,v4,1,17,3,3,2.779,6,0,0.0
battle-gen5randombattle-355639,v3,v4,0,20,6,0,0.0,3,2,0.29
battle-gen5randombattle-355640,v3,v4,1,16,5,1,0.291,6,0,0.0
battle-gen5randombattle-355641,v3,v4,0,20,6,0,0.0,3,3,0.54
battle-gen5randombattle-355642,v3,v4,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-355643,v3,v4,1,20,2,4,3.272,6,0,0.0
battle-gen5randombattle-355644,v3,v4,0,13,6,0,0.0,4,2,1.02
battle-gen5randombattle-355645,v3,v4,1,18,4,2,1.807,6,0,0.0
battle-gen5randombattle-355646,v3,v4,1,25,5,1,0.613,6,0,0.0
battle-gen5randombattle-355647,v3,v4,1,18,5,1,0.621,6,0,0.0
battle-gen5randombattle-355648,v3,v4,1,22,4,2,1.114,6,0,0.0
battle-gen5randombattle-355649,v3,v4,1,24,5,1,0.239,6,0,0.0
battle-gen5randombattle-355650,v3,v4,0,12,6,0,0.0,4,1,0.81
battle-gen5randombattle-355651,v3,v4,1,25,5,1,1.0,6,0,0.0
battle-gen5randombattle-355652,v3,v4,0,16,6,0,0.0,2,2,0.24
battle-gen5randombattle-355653,v3,v4,0,12,6,0,0.0,2,2,0.98
battle-gen5randombattle-355654,v3,v4,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-355655,v3,v4,1,16,3,3,1.863,6,0,0.0
battle-gen5randombattle-355656,v3,v4,0,19,6,0,0.0,3,1,0.15
battle-gen5randombattle-355657,v3,v4,1,17,4,2,1.427,6,0,0.0
battle-gen5randombattle-355658,v3,v4,1,18,4,2,1.053,6,0,0.0
battle-gen5randombattle-355659,v3,v4,1,21,5,1,0.493,6,0,0.0
battle-gen5randombattle-355660,v3,v4,1,16,5,1,0.915,6,0,0.0
battle-gen5randombattle-355661,v3,v4,1,22,5,1,0.149,6,0,0.0
battle-gen5randombattle-355662,v3,v4,1,19,3,3,2.462,6,0,0.0
battle-gen5randombattle-355663,v3,v4,0,23,6,0,0.0,5,1,0.01
battle-gen5randombattle-355664,v3,v4,1,25,5,1,0.766,6,0,0.0
battle-gen5randombattle-355665,v3,v4,0,28,6,0,0.0,5,1,0.12
battle-gen5randombattle-355666,v3,v4,0,18,6,0,0.0,3,2,0.64
battle-gen5randombattle-355667,v3,v4,1,12,3,3,3.0,6,0,0.0
battle-gen5randombattle-355668,v3,v4,1,24,4,2,0.694,6,0,0.0
battle-gen5randombattle-355669,v3,v4,0,11,6,0,0.0,3,2,0.65
battle-gen5randombattle-355670,v3,v4,0,44,6,0,0.0,3,3,0.46
battle-gen5randombattle-355671,v3,v4,1,22,1,5,4.661,6,0,0.0
battle-gen5randombattle-355672,v3,v4,1,17,4,2,1.59,6,0,0.0
battle-gen5randombattle-355673,v3,v4,1,27,5,1,0.703,6,0,0.0
battle-gen5randombattle-355674,v3,v4,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-355675,v3,v4,1,23,4,2,1.753,6,0,0.0
battle-gen5randombattle-355676,v3,v4,1,24,3,3,2.207,6,0,0.0
battle-gen5randombattle-355677,v3,v4,0,19,6,0,0.0,5,1,0.71
battle-gen5randombattle-355678,v3,v4,1,25,4,2,2.0,6,0,0.0
battle-gen5randombattle-355679,v3,v4,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-355680,v3,v4,1,25,4,2,1.334,6,0,0.0
battle-gen5randombattle-355681,v3,v4,0,11,6,0,0.0,3,1,0.31
