battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-357252,v4,v5,0,37,6,0,0.0,5,1,1.0
battle-gen5randombattle-357253,v4,v5,1,21,4,2,0.907,6,0,0.0
battle-gen5randombattle-357254,v4,v5,0,23,6,0,0.0,3,2,1.26
battle-gen5randombattle-357255,v4,v5,1,24,5,1,0.369,6,0,0.0
battle-gen5randombattle-357256,v4,v5,1,40,4,2,1.049,6,0,0.0
battle-gen5randombattle-357257,v4,v5,1,12,1,5,3.419,6,0,0.0
battle-gen5randombattle-357258,v4,v5,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-357259,v4,v5,1,26,4,2,0.401,6,0,0.0
battle-gen5randombattle-357260,v4,v5,0,16,6,0,0.0,5,1,0.35
battle-gen5randombattle-357261,v4,v5,1,39,2,4,1.505,6,0,0.0
battle-gen5randombattle-357262,v4,v5,1,31,4,2,0.859,6,0,0.0
battle-gen5randombattle-357263,v4,v5,1,14,3,3,2.538,6,0,0.0
battle-gen5randombattle-357264,v4,v5,1,39,5,1,0.67,6,0,0.0
battle-gen5randombattle-357265,v4,v5,1,52,2,4,1.45,6,0,0.0
battle-gen5randombattle-357266,v4,v5,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-357267,v4,v5,1,16,2,4,2.781,6,0,0.0
battle-gen5randombattle-357268,v4,v5,1,16,4,2,0.979,6,0,0.0
battle-gen5randombattle-357269,v4,v5,1,23,1,5,2.577,6,0,0.0
battle-gen5randombattle-357270,v4,v5,1,19,4,2,1.225,6,0,0.0
battle-gen5randombattle-357271,v4,v5,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-357272,v4,v5,0,27,6,0,0.0,4,1,0.75
battle-gen5randombattle-357273,v4,v5,0,21,6,0,0.0,4,1,0.69
battle-gen5randombattle-357274,v4,v5,1,33,2,4,3.711,6,0,0.0
battle-gen5randombattle-357275,v4,v5,1,22,3,3,0.723,6,0,0.0
battle-gen5randombattle-357276,v4,v5,1,17,1,5,2.378,6,0,0.0
battle-gen5randombattle-357277,v4,v5,0,23,6,0,0.0,4,1,0.43
battle-gen5randombattle-357278,v4,v5,0,23,6,0,0.0,5,1,0.43
battle-gen5randombattle-357279,v4,v5,1,22,3,3,1.855,6,0,0.0
battle-gen5randombattle-357280,v4,v5,0,18,6,0,0.0,2,2,0.49
battle-gen5randombattle-357281,v4,v5,0,18,6,0,0.0,3,1,0.32
battle-gen5randombattle-357282,v4,v5,0,26,6,0,0.0,6,0,0.0
battle-gen5randombattle-357283,v4,v5,1,25,4,2,0.967,6,0,0.0
